timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.36325573921203613,0.6743621826171875,-0.30072021484375,0.327789306640625,0.4542236328125,-0.0030742469243705273,0.007848814129829407,-0.011277638375759125,0.095367431640625,0.5695114135742188,-0.6102473139762878,-0.3913894295692444,-0.3853732645511627,-0.19633987545967102,-1.1558208465576172,-0.7051928639411926,-0.08520378172397614,-0.010571115650236607,0.007227794732898474,-1.7001460032161528,-1.1583613332054146,0.09736989730205382
0.39243364334106445,0.6744384765625,-0.3007354736328125,0.3277587890625,0.45416259765625,0.007429976481944323,0.015679920092225075,-0.01428959984332323,0.11444091796875,0.5692910552024841,-0.6101632714271545,-0.3917970359325409,-0.3854947090148926,-0.34318727254867554,-0.89084792137146,-0.9671396017074585,-0.07194505631923676,-0.05567097291350365,-0.02518249675631523,-1.7014831438661708,-1.1592979375478965,0.0987308465715617
0.41718053817749023,0.6743927001953125,-0.3007659912109375,0.327911376953125,0.45379638671875,-0.005370863247662783,0.002126092091202736,0.012065060436725616,-0.1049041748046875,0.5689999461174011,-0.6100673079490662,-0.39235207438468933,-0.3855631351470947,-0.26356515288352966,-0.8782471418380737,-0.6514098644256592,-0.04633703827857971,-0.07034079730510712,0.04081637039780617,-1.703391510487188,-1.1603317674611768,0.10085060072964813
0.44333577156066895,0.674407958984375,-0.3007965087890625,0.32781982421875,0.45428466796875,0.0015943126054480672,-0.009469962678849697,-0.015343824401497841,0.095367431640625,0.568871259689331,-0.6098836660385132,-0.392751008272171,-0.3856777250766754,0.5062136650085449,-0.9140952825546265,-0.39392030239105225,-0.06923981755971909,-0.029318736866116524,-0.08517246693372726,-1.7040956162376426,-1.1612124434687652,0.10183694362526513
0.4678480625152588,0.6743927001953125,-0.300872802734375,0.327789306640625,0.45391845703125,-0.0005893652560189366,-0.02242141030728817,-0.01594621315598488,-0.0762939453125,0.5688449144363403,-0.6096252799034119,-0.39310765266418457,-0.38579463958740234,0.8035358190536499,-1.126705288887024,-0.5272387266159058,-0.06601858884096146,-0.05365557596087456,-0.03154803439974785,-1.7041542141841537,-1.1620376229925373,0.10232740525058655
0.49232983589172363,0.674407958984375,-0.30072021484375,0.32781982421875,0.45440673828125,0.004982766695320606,0.016131751239299774,-0.004350153263658285,0.152587890625,0.5688153505325317,-0.6093626022338867,-0.39363837242126465,-0.38573580980300903,1.6287790536880493,-1.1752243041992188,-0.24204814434051514,-0.03427362069487572,-0.051597677171230316,-0.006932408548891544,-1.7048812190178384,-1.1628085368218797,0.1038560797996601
0.5174193382263184,0.6743621826171875,-0.3008270263671875,0.3277587890625,0.4544677734375,-0.001417652820236981,-0.022120200097560883,-0.029951896518468857,0.095367431640625,0.5690394639968872,-0.609084963798523,-0.3938812017440796,-0.3856150507926941,1.8056615591049194,-1.1443556547164917,-0.19824641942977905,-0.06930289417505264,0.038345817476511,-0.08773007988929749,-1.7041853327494734,-1.1630392223736474,0.10401294939576552
0.542003870010376,0.6743927001953125,-0.300811767578125,0.327850341796875,0.453369140625,0.0038532884791493416,-0.0025424491614103317,0.005739877931773663,-0.1621246337890625,0.5691564083099365,-0.608916163444519,-0.3940754234790802,-0.3855254054069519,0.9999307990074158,-0.9766957759857178,-0.5628214478492737,-0.07576340436935425,0.0372142493724823,-0.019524259492754936,-1.7039636854828861,-1.1632254993676099,0.10434825375550842
0.5666680335998535,0.674407958984375,-0.3007659912109375,0.3277130126953125,0.45458984375,0.0019331627991050482,0.0013730834471061826,-0.04365633428096771,0.2574920654296875,0.5692711472511292,-0.6088100671768188,-0.3941924273967743,-0.38541558384895325,1.0142136812210083,-0.6677445769309998,-0.47606587409973145,-0.00622682785615325,0.06341023743152618,-0.057032182812690735,-1.7037719464438041,-1.1632459825792212,0.10459292256281034
0.5913684368133545,0.674346923828125,-0.3007659912109375,0.3278656005859375,0.4534912109375,-0.0016435362631455064,0.007246426772326231,0.018088912591338158,-0.11444091796875,0.5694989562034607,-0.608726978302002,-0.39404234290122986,-0.3853714168071747,0.2819063365459442,-0.5063977837562561,-0.5903415679931641,0.014258447103202343,0.08888217806816101,-0.08140956610441208,-1.7025526326131213,-1.16297065605071,0.10357077354007108
0.6167669296264648,0.6742706298828125,-0.30078125,0.3278350830078125,0.4534912109375,-0.007516861893236637,0.003782658139243722,-0.006910388823598623,-0.152587890625,0.5696220993995667,-0.6087955236434937,-0.39382094144821167,-0.3853141963481903,-0.18691910803318024,-0.2502228915691376,-0.38135072588920593,-0.02096083201467991,0.08692437410354614,-0.005325742531567812,-1.7019460223378162,-1.162537143938966,0.10283867262515962
0.6419095993041992,0.67364501953125,-0.300689697265625,0.32781982421875,0.4530029296875,-0.06749258190393448,0.02787838689982891,-0.025885749608278275,-0.133514404296875,0.5696133375167847,-0.6089149713516235,-0.3936570882797241,-0.38530972599983215,-0.8847827911376953,-0.09017276763916016,-0.3270196318626404,-0.01721951737999916,0.08921095728874207,-0.09902694076299667,-1.7019439610367622,-1.1622678117340237,0.10253422439384097
0.6720991134643555,0.668212890625,-0.30072021484375,0.327880859375,0.4549560546875,-0.17102892696857452,0.008451214991509914,0.010257820598781109,0.209808349609375,0.5697771906852722,-0.6090678572654724,-0.3931904137134552,-0.38530588150024414,-1.7358702421188354,0.41610461473464966,0.15136420726776123,-0.04161716625094414,-0.11920113116502762,0.1967524141073227,-1.7007898603680873,-1.1615392704080314,0.10091062887041696
0.6969029903411865,0.6664581298828125,-0.30084228515625,0.3278656005859375,0.45367431640625,-0.05424005165696144,-0.014590323902666569,0.00031833862885832787,0.0667572021484375,0.56963711977005,-0.6091461181640625,-0.39290833473205566,-0.3856784999370575,-1.6898550987243652,0.666939377784729,0.3319903314113617,-0.062361471354961395,-0.06496967375278473,-0.09295632690191269,-1.7002055621748013,-1.1617472788861236,0.09943873577323484
0.722517728805542,0.6636199951171875,-0.30072021484375,0.327911376953125,0.45330810546875,-0.14678238332271576,0.025468772277235985,0.01959492824971676,-0.2193450927734375,0.5696874856948853,-0.6090187430381775,-0.3927275240421295,-0.38599008321762085,-0.10216374695301056,-0.1412869393825531,0.7432913780212402,-0.04686379432678223,-0.036769263446331024,-0.015266461297869682,-1.6987711822155167,-1.1620360976165038,0.09769099329077012
0.7472679615020752,0.6584014892578125,-0.3006591796875,0.327850341796875,0.45281982421875,-0.2448597252368927,0.024414563551545143,-0.010524725541472435,-0.2765655517578125,0.5698243975639343,-0.6089437007904053,-0.392586350440979,-0.3860498070716858,0.3715018928050995,0.20334184169769287,1.0819791555404663,-0.06161244213581085,-0.02140992321074009,-0.1071031242609024,-1.6977065226366812,-1.1619391345864947,0.09664091433579775
0.772010326385498,0.650299072265625,-0.3007965087890625,0.3278045654296875,0.45477294921875,-0.36492422223091125,-0.00178949860855937,-0.0026936084032058716,0.133514404296875,0.5701314210891724,-0.6088816523551941,-0.39239153265953064,-0.38589176535606384,0.6345797777175903,-0.572700560092926,1.78123939037323,-0.042228784412145615,0.07112272083759308,-0.040352679789066315,-1.6963723027331854,-1.1613824908757946,0.09564541512834908
0.796541690826416,0.637908935546875,-0.30078125,0.3278350830078125,0.452880859375,-0.480281800031662,0.0025778384879231453,0.0018243466038256884,-0.0858306884765625,0.5704849362373352,-0.6092065572738647,-0.3919885754585266,-0.3852645456790924,0.01952684298157692,0.30363187193870544,2.5872974395751953,-0.05863543599843979,0.021856967359781265,0.13291822373867035,-1.6962643716132908,-1.1596381055457605,0.09577898578338015
0.8231806755065918,0.628143310546875,-0.30072021484375,0.3277130126953125,0.45361328125,-0.3062279522418976,0.02125203050673008,-0.02227136306464672,-0.1430511474609375,0.5706351399421692,-0.609552264213562,-0.3914411664009094,-0.3850502669811249,-1.5397356748580933,1.517225980758667,2.451568841934204,-0.10187970101833344,-0.0877910628914833,0.0013241692213341594,-1.6958592087000175,-1.1583842854332713,0.0948264594024161
0.8492834568023682,0.6220855712890625,-0.3008575439453125,0.3278656005859375,0.45391845703125,-0.2348819524049759,-0.016698744148015976,-0.0011876195203512907,0.1239776611328125,0.5706793665885925,-0.609539270401001,-0.3909943699836731,-0.38545721769332886,-0.747241199016571,0.5815836191177368,1.643619179725647,-0.07542765885591507,-0.011785420589148998,-0.12085483223199844,-1.6940135833612924,-1.1584111501813688,0.09217972189806113
0.8748071193695068,0.6183013916015625,-0.30078125,0.3279571533203125,0.4549560546875,-0.08789816498756409,-0.0061568524688482285,0.0378173291683197,0.2384185791015625,0.5706048011779785,-0.6095969080924988,-0.3907579183578491,-0.38571450114250183,-1.865875482559204,1.1548058986663818,0.43538525700569153,-0.09189972281455994,-0.10955337435007095,0.049037184566259384,-1.6934546428740735,-1.15848591271669,0.0909888766797168
0.9002807140350342,0.6179351806640625,-0.3006591796875,0.3278656005859375,0.45458984375,-0.002132489811629057,0.029986726120114326,0.005739884451031685,0.152587890625,0.5703374147415161,-0.6093577742576599,-0.3909485340118408,-0.38629215955734253,-0.637039065361023,0.22074593603610992,-0.6035313606262207,-0.15138795971870422,-0.10738668590784073,-0.008060210384428501,-1.6931103951011646,-1.1598054839815675,0.09024062023379839
0.9251608848571777,0.6178131103515625,-0.3008270263671875,0.3278350830078125,0.453369140625,-0.004090273752808571,-0.01489153504371643,-0.004952573217451572,-0.171661376953125,0.5701080560684204,-0.6091199517250061,-0.3912604749202728,-0.3866880238056183,-0.02103610150516033,0.41266196966171265,-0.8360554575920105,-0.0796661525964737,-0.07742028683423996,0.004799977410584688,-1.6932205923053565,-1.1609957043292407,0.09028943549683247
0.9510183334350586,0.61773681640625,-0.3007965087890625,0.3278045654296875,0.45465087890625,-0.0047303070314228535,-0.009620619006454945,-0.0200123842805624,-0.0286102294921875,0.5700027942657471,-0.6088398098945618,-0.3915916085243225,-0.3869473338127136,0.5917131900787354,0.10775326937437057,-0.7175623178482056,-0.04466324672102928,-0.04936416819691658,0.0063948421739041805,-1.6930886429391663,-1.1619862916206471,0.09042304209346057
0.9760172367095947,0.6176605224609375,-0.30078125,0.3278656005859375,0.45355224609375,0.00080416991841048,-0.010373600758612156,-0.0013381955213844776,-0.133514404296875,0.5699998140335083,-0.6085882782936096,-0.39183488488197327,-0.38709941506385803,0.3816460967063904,0.08274005353450775,-0.4239819645881653,-0.049243878573179245,-0.05307978391647339,-0.027275674045085907,-1.6926904989683869,-1.1626545802989297,0.09038257844834785
1.0006721019744873,0.6161956787109375,-0.3007049560546875,0.3278045654296875,0.45404052734375,-0.06504499912261963,0.01071014255285263,-0.01172949094325304,-0.0095367431640625,0.5700699090957642,-0.6084403395652771,-0.3920001685619354,-0.38706010580062866,1.5121098756790161,-0.06732191890478134,0.4129810035228729,-0.03647395223379135,0.04209962859749794,0.07908906787633896,-1.6924913820095677,-1.1628587310739602,0.09061906165392813
1.0252435207366943,0.6159210205078125,-0.300689697265625,0.3277435302734375,0.453369140625,-0.01169553678482771,0.016282280907034874,-0.03913835436105728,-0.152587890625,0.5699753165245056,-0.6083979606628418,-0.39221030473709106,-0.3870514929294586,0.40307193994522095,0.3551800847053528,-0.08047184348106384,-0.07120230793952942,-0.06733734905719757,-0.030923862010240555,-1.6931621788886706,-1.1631666112307846,0.09146312928877844
1.050621747970581,0.6158905029296875,-0.3008880615234375,0.3278961181640625,0.45440673828125,-0.002320806961506605,-0.03401751071214676,0.017486587166786194,0.057220458984375,0.5701084733009338,-0.6080228090286255,-0.392439603805542,-0.3872113823890686,1.0286734104156494,-0.3709818124771118,-0.1381896585226059,-0.054184138774871826,-0.06894344836473465,-0.061434902250766754,-1.6919402363186156,-1.163848039653883,0.0908432116972319
1.075944423675537,0.6157989501953125,-0.3007354736328125,0.327911376953125,0.45330810546875,0.0008040996035560966,0.0006200633943080902,0.026673056185245514,-0.1811981201171875,0.570218563079834,-0.6076745986938477,-0.392884761095047,-0.3871435523033142,2.86171817779541,-0.5867595076560974,-0.09709054976701736,-0.06378545612096786,-0.04194612801074982,0.07891985774040222,-1.6917376712223453,-1.164459834477575,0.09163839990526206
1.1002161502838135,0.61572265625,-0.30078125,0.3278045654296875,0.4549560546875,-0.0006642253138124943,-0.002542479895055294,-0.009470499120652676,0.1811981201171875,0.5705851316452026,-0.607329785823822,-0.393228679895401,-0.38679468631744385,3.286547899246216,-0.4100493788719177,0.05153430625796318,-0.03993545472621918,0.05566312372684479,-0.06666458398103714,-1.690965998688361,-1.1644339545813205,0.09229979332571488
1.12697434425354,0.61529541015625,-0.300811767578125,0.327972412109375,0.4537353515625,-0.0429823063313961,-0.009018203243613243,0.028630856424570084,-0.286102294921875,0.5711382031440735,-0.6068668365478516,-0.3933738172054291,-0.38655683398246765,3.2990610599517822,-0.2126040905714035,0.12392353266477585,-0.021226219832897186,-0.14047613739967346,-0.03153395280241966,-1.6886292535882432,-1.1643174224613126,0.09139594347815701
1.1556422710418701,0.6133270263671875,-0.3006591796875,0.3278045654296875,0.45379638671875,-0.022613869979977608,0.021252062171697617,-0.0023923981934785843,-0.1430511474609375,0.5718073844909668,-0.6067505478858948,-0.39338037371635437,-0.3857424557209015,2.186795949935913,0.34436434507369995,0.5965644121170044,0.03331266716122627,0.08852946013212204,0.06693656742572784,-1.6875489733722187,-1.1629432645463242,0.09194135158457592
1.181415319442749,0.612396240234375,-0.300689697265625,0.32794189453125,0.45477294921875,-0.06146824732422829,0.023209840059280396,0.011462644673883915,0.019073486328125,0.5723689794540405,-0.6066316962242126,-0.393239825963974,-0.38523977994918823,3.061894416809082,0.11233494430780411,0.9873814582824707,0.03397717699408531,0.1620650589466095,-0.004705274943262339,-1.6859545695733111,-1.161884103463248,0.09140335098893013
1.2061877250671387,0.6101837158203125,-0.3008270263671875,0.32781982421875,0.45361328125,-0.08428388088941574,-0.02242140658199787,-0.007362137082964182,0.03814697265625,0.5729064345359802,-0.6066576242446899,-0.392825722694397,-0.3848229646682739,1.134514331817627,1.0963720083236694,0.8526239395141602,0.02630794420838356,0.12987326085567474,0.02741510421037674,-1.684090627935917,-1.1605342858526302,0.09005553443357744
1.2308685779571533,0.60809326171875,-0.3006744384765625,0.32781982421875,0.45330810546875,-0.08277774602174759,0.02667359448969364,-0.00811513140797615,-0.26702880859375,0.5733625888824463,-0.606715977191925,-0.39257097244262695,-0.3843120336532593,2.489971399307251,1.3561714887619019,1.2762720584869385,-0.043350573629140854,0.18259572982788086,0.16887278854846954,-1.683095541482848,-1.1592604342868755,0.08971629312897472
1.2555127143859863,0.60626220703125,-0.3007965087890625,0.327728271484375,0.454833984375,-0.08902762085199356,-0.007813402451574802,-0.03431924059987068,0.19073486328125,0.5737987756729126,-0.6068584322929382,-0.39206939935684204,-0.3839491009712219,0.7344450354576111,2.0848658084869385,0.9843426942825317,0.02296830713748932,0.1500653326511383,0.0582466721534729,-1.6816091209126034,-1.157852419998482,0.08837766681397105
1.280724287033081,0.6031646728515625,-0.300689697265625,0.3278350830078125,0.4544677734375,-0.13484711945056915,0.017637701705098152,-0.007663356140255928,0.19073486328125,0.5741113424301147,-0.6070041656494141,-0.39152657985687256,-0.38380712270736694,0.3240557312965393,2.5987563133239746,1.309855580329895,0.06896212697029114,0.06287975609302521,0.15654301643371582,-1.680072807887953,-1.1567607617250004,0.08659496896097915
1.305628776550293,0.59771728515625,-0.3007354736328125,0.3279571533203125,0.45458984375,-0.2760327458381653,0.008150028996169567,0.01703474298119545,0.0858306884765625,0.5743892192840576,-0.6072419285774231,-0.39111602306365967,-0.38343530893325806,0.2654145061969757,3.2059507369995117,1.9242364168167114,0.09496616572141647,0.08208220452070236,0.27694976329803467,-1.67957904772251,-1.1554624339079507,0.08608896700923505
1.3308804035186768,0.5904693603515625,-0.300689697265625,0.3278045654296875,0.4544677734375,-0.2654150128364563,0.01808949187397957,-0.004500819370150566,0.0667572021484375,0.5747730135917664,-0.6078011989593506,-0.3905071020126343,-0.3825961649417877,-0.5104835033416748,3.9887678623199463,2.4628636837005615,0.006207503844052553,0.04103182256221771,0.39751824736595154,-1.67998304512756,-1.1530133334566346,0.08651951734787569
1.3560864925384521,0.570831298828125,-0.30072021484375,0.32781982421875,0.45440673828125,-0.9869312644004822,0.0015237050829455256,-0.012783737853169441,-0.0095367431640625,0.5753895044326782,-0.6080380082130432,-0.38995230197906494,-0.3818608820438385,4.070186138153076,1.2352430820465088,6.638474464416504,0.20125626027584076,0.06672319769859314,0.17763952910900116,-1.6787250885123643,-1.1508744273397693,0.08581250582373405
1.3810977935791016,0.5426025390625,-0.3007354736328125,0.327850341796875,0.4544677734375,-0.9176943898200989,-0.006909765303134918,0.005890452302992344,0.0,0.5763313174247742,-0.6090283989906311,-0.38842371106147766,-0.380420446395874,-1.5214922428131104,5.329660892486572,9.821581840515137,0.3250904381275177,0.3930986225605011,0.46476754546165466,-1.6775956733572535,-1.1459333187948435,0.08449615804242536
1.4055225849151611,0.5330352783203125,-0.300689697265625,0.3278656005859375,0.45452880859375,-0.2999787926673889,0.006945268251001835,0.00257730670273304,-0.0762939453125,0.5767121911048889,-0.6102357506752014,-0.3865092694759369,-0.37986060976982117,-3.1182706356048584,5.98488712310791,5.879673957824707,-0.11289560049772263,0.07852073013782501,0.40274038910865784,-1.676572391400511,-1.1418831174286537,0.08120824607819697
1.4312660694122314,0.529510498046875,-0.30072021484375,0.3278045654296875,0.4541015625,-0.16575784981250763,-0.011277101002633572,0.0046856822445988655,-0.03814697265625,0.5770179033279419,-0.6105241775512695,-0.38557302951812744,-0.37988772988319397,-0.9132854342460632,4.6922478675842285,2.2615394592285156,-0.10912223160266876,0.06482274830341339,0.22082743048667908,-1.6744343859471602,-1.1404621007816576,0.07809288127757955
1.456594467163086,0.524932861328125,-0.300689697265625,0.3278656005859375,0.45391845703125,-0.15668445825576782,1.7717131413519382e-05,0.016432348638772964,-0.133514404296875,0.5773118138313293,-0.6104139685630798,-0.38510918617248535,-0.3800926208496094,0.260094553232193,5.376775741577148,0.4183480739593506,-0.002741381758823991,-0.013606722466647625,0.20176900923252106,-1.6719646155905328,-1.1401206105589472,0.07535183789811972
1.4814791679382324,0.523284912109375,-0.3007049560546875,0.3278961181640625,0.4539794921875,-0.026002701371908188,-0.002241238486021757,0.013420367613434792,-0.133514404296875,0.5774152874946594,-0.6100133657455444,-0.3853718042373657,-0.38031676411628723,1.3928653001785278,4.549977779388428,-1.7235009670257568,-0.02563539147377014,-0.14556968212127686,0.5211813449859619,-1.6707584622405784,-1.1409643022846354,0.0747043630473035
1.5061895847320557,0.5231475830078125,-0.3007049560546875,0.327880859375,0.45501708984375,-0.005596645642071962,-0.004199035931378603,0.015227545984089375,-0.0667572021484375,0.5775743722915649,-0.6095036864280701,-0.3860282003879547,-0.38023078441619873,2.914795398712158,4.067010402679443,-1.7476290464401245,-0.01942971721291542,0.051761444658041,0.2600124776363373,-1.6704028722845126,-1.1418971999065375,0.07579222994159225
1.5315852165222168,0.5211029052734375,-0.3007049560546875,0.327880859375,0.45361328125,-0.09053384512662888,-0.0017894560005515814,0.01552871335297823,0.0476837158203125,0.5780578255653381,-0.608972430229187,-0.3861006796360016,-0.3802781105041504,3.2300527095794678,4.445367336273193,-0.9307156801223755,0.19242385029792786,0.2804383933544159,0.2692526876926422,-1.6675767442774616,-1.1421634381334953,0.07403232344520183
1.5567681789398193,0.517608642578125,-0.3007354736328125,0.3278350830078125,0.4530029296875,-0.14512532949447632,-0.015042084269225597,-0.009922388941049576,-0.247955322265625,0.5786873698234558,-0.6084327697753906,-0.3861066997051239,-0.38018324971199036,3.237752914428711,5.785400867462158,0.5138561129570007,-0.035432033240795135,0.0843673124909401,0.3467556834220886,-1.6643785825078248,-1.1420845942420534,0.07213239671753358
1.5821199417114258,0.5126190185546875,-0.300689697265625,0.3278350830078125,0.45355224609375,-0.23906081914901733,0.005891050677746534,0.005589211359620094,0.057220458984375,0.5795477032661438,-0.608012855052948,-0.38570740818977356,-0.3799550235271454,3.3317482471466064,6.625197887420654,1.0402148962020874,0.054100215435028076,0.07895656675100327,0.30777648091316223,-1.6601975913988585,-1.1411347164346706,0.06908030424984864
1.6071584224700928,0.49713134765625,-0.300628662109375,0.32769775390625,0.45465087890625,-0.8775588274002075,0.023360436782240868,-0.03446989879012108,0.1811981201171875,0.580731213092804,-0.6073650121688843,-0.3850528597831726,-0.3798532485961914,5.392822265625,5.863564491271973,3.025441884994507,0.0974569097161293,-0.22802509367465973,0.007429562974721193,-1.653714400662307,-1.140024135361388,0.06390546590668487
1.634366512298584,0.453826904296875,-0.300750732421875,0.3277740478515625,0.45452880859375,-1.6956857442855835,-0.013987921178340912,-0.0011877024080604315,0.019073486328125,0.582523763179779,-0.6071428656578064,-0.3838026225566864,-0.3787328600883484,5.198871612548828,6.583249092102051,13.276256561279297,0.4194170832633972,0.13298390805721283,0.46753084659576416,-1.6471032395422378,-1.1361955432733195,0.05919823120690194
1.6608526706695557,0.43414306640625,-0.3006591796875,0.32794189453125,0.45367431640625,-0.314211905002594,0.00558984512463212,0.03841961547732353,-0.1811981201171875,0.583899199962616,-0.6083675622940063,-0.3804616332054138,-0.3780257999897003,-7.185402870178223,16.859376907348633,5.595590114593506,-0.8748437166213989,-0.9095230102539062,-0.12707294523715973,-1.6409839354827198,-1.129642862150762,0.050495228942820526
1.687415599822998,0.428131103515625,-0.3006744384765625,0.3278045654296875,0.45343017578125,-0.31368499994277954,-0.0035966390278190374,0.004836211912333965,-0.133514404296875,0.5852015614509583,-0.6075169444084167,-0.37809446454048157,-0.3797573745250702,1.3903199434280396,8.453335762023926,-0.5402361750602722,-0.2121354341506958,-0.19669511914253235,-0.05234212055802345,-1.6275086182201894,-1.1288969721225746,0.03505692492091083
