timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
1.2539372444152832,-0.5258331298828125,0.0126800537109375,1.09619140625,0.27471923828125,-0.00730548333376646,0.023230893537402153,2.5752828121185303,0.171661376953125,0.575400173664093,0.15806236863136292,-0.6292204856872559,0.4979320764541626,-16.260316848754883,5.810554504394531,7.822821617126465,-0.21656741201877594,-0.12099327892065048,-0.23079609870910645,-1.2290349066654058,-1.0790630322184722,2.226381058884596
1.2789437770843506,-0.5257415771484375,0.0131072998046875,1.1612701416015625,0.274169921875,0.004177640657871962,0.033923350274562836,2.70389461517334,0.0286102294921875,0.5756915807723999,0.15458032488822937,-0.6303789615631104,0.49722254276275635,-13.452287673950195,4.101582050323486,9.073909759521484,-0.22407913208007812,-0.45176762342453003,-0.22130168974399567,-1.2334450284600165,-1.0748722451192083,2.2244091863927244
1.304814100265503,-0.5257720947265625,0.0132598876953125,1.2196502685546875,0.27410888671875,0.001240969868376851,-0.0037262029945850372,1.7787681818008423,0.019073486328125,0.575641393661499,0.15122106671333313,-0.6315693855285645,0.4968028962612152,-11.22415828704834,3.949052095413208,9.775707244873047,0.008607761934399605,0.045018453150987625,-0.10368050634860992,-1.2384442567703373,-1.0703512429208673,2.22376431453946
1.3319475650787354,-0.5256805419921875,0.0137176513671875,1.259002685546875,0.2744140625,0.012987630441784859,-0.004177984315901995,1.9637043476104736,0.057220458984375,0.5753625631332397,0.14780792593955994,-0.6326628923416138,0.49676185846328735,-11.92583179473877,3.582942008972168,10.477625846862793,-0.15720100700855255,0.019462114199995995,-0.30717581510543823,-1.2432572484347901,-1.065171002200852,2.2235690150828744
1.3573532104492188,-0.525787353515625,0.0144805908203125,1.3049468994140625,0.2738037109375,-0.001996882725507021,0.025791089981794357,1.6816338300704956,-0.0667572021484375,0.5750536322593689,0.14410825073719025,-0.6340222358703613,0.496473491191864,-14.9470796585083,4.376459121704102,11.545783042907715,-0.041262559592723846,0.0821276381611824,-0.18803846836090088,-1.249252004968782,-1.059856728687232,2.223698107931024
1.3825194835662842,-0.5257415771484375,0.0148162841796875,1.322052001953125,0.273681640625,0.004441183991730213,-0.011105483397841454,0.33513444662094116,-0.0667572021484375,0.5751219391822815,0.13978919386863708,-0.6354526877403259,0.4957999587059021,-18.42612075805664,6.421244144439697,11.545832633972168,-0.08256107568740845,0.03523366153240204,-0.08464545011520386,-1.2550471525238809,-1.0542711692638214,2.2220135879494727
1.4070420265197754,-0.5257720947265625,0.015045166015625,1.3245697021484375,0.2744140625,-0.00034030695678666234,-0.01682823710143566,0.04598601162433624,0.0,0.5755934119224548,0.13454337418079376,-0.6371951103210449,0.49446603655815125,-25.994510650634766,9.01535415649414,12.217168807983398,-0.31513842940330505,-0.28165751695632935,-0.33463653922080994,-1.2617074371877928,-1.0483175765986525,2.2186388282874643
1.4315357208251953,-0.5258026123046875,0.015228271484375,1.3242645263671875,0.27459716796875,0.001956311287358403,-0.006587571930140257,-0.009584744460880756,0.0858306884765625,0.5759581923484802,0.1291918307542801,-0.6390090584754944,0.49312567710876465,-21.66038703918457,8.191367149353027,14.139450073242188,-0.27114713191986084,-0.6868559122085571,-0.6541475057601929,-1.2688302903394537,-1.0421698584515682,2.2155882955184656
1.4579427242279053,-0.5257720947265625,0.0157318115234375,1.3225860595703125,0.27471923828125,0.0026340028271079063,0.05937444418668747,-0.19226029515266418,0.133514404296875,0.575739324092865,0.12449618428945541,-0.640514075756073,0.49263638257980347,-15.739330291748047,4.285070896148682,13.803489685058594,0.06772257387638092,-0.5333065390586853,-0.40988701581954956,-1.2752684681341164,-1.0356636582634755,2.2143992937862436
1.484553575515747,-0.525726318359375,0.0178985595703125,1.286102294921875,0.274169921875,0.004554129205644131,0.027447611093521118,-2.0827178955078125,-0.1239776611328125,0.5749115943908691,0.12059550732374191,-0.6420024037361145,0.4926358759403229,-14.152209281921387,3.1560161113739014,11.453689575195312,0.045985497534275055,-0.24881267547607422,0.026485763490200043,-1.282287745975373,-1.0294361995245738,2.215874080409502
1.512556552886963,-0.52130126953125,0.0205078125,1.2133331298828125,0.27423095703125,0.19091960787773132,0.21569541096687317,-3.4740958213806152,-0.019073486328125,0.5745073556900024,0.11639223247766495,-0.6434380412101746,0.4922455847263336,-14.945237159729004,2.759305238723755,14.749359130859375,-0.4610652029514313,-1.158750057220459,-0.672776460647583,-1.288610723964293,-1.023446811223308,2.21548948095527
1.5389823913574219,-0.5200042724609375,0.02935791015625,1.118377685546875,0.274169921875,0.005495586898177862,0.4796939790248871,-3.2179243564605713,0.0,0.5732812881469727,0.11151690781116486,-0.6454618573188782,0.4921538233757019,-18.393484115600586,1.4775282144546509,18.04508399963379,-0.09629514813423157,-0.14979279041290283,0.11217457056045532,-1.2981644511915325,-1.0156614405353357,2.2179853374386265
1.563474178314209,-0.5200958251953125,0.0484619140625,1.043121337890625,0.27520751953125,0.004930831957608461,0.8448957204818726,-2.836907386779785,-0.0286102294921875,0.5722590684890747,0.1054932028055191,-0.6479247212409973,0.49143490195274353,-22.51314353942871,4.163033962249756,22.469802856445312,-0.3831457793712616,-0.7971510291099548,-0.33423611521720886,-1.309278174588396,-1.007028489299164,2.219261679738333
1.5881178379058838,-0.520294189453125,0.07550048828125,0.946563720703125,0.27679443359375,-0.011446727439761162,1.3001536130905151,-3.8141348361968994,0.152587890625,0.5707908868789673,0.09945322573184967,-0.6503131985664368,0.49124687910079956,-24.709989547729492,3.1863389015197754,23.04909324645996,-0.6635947227478027,-0.9770804643630981,-0.25821787118911743,-1.3203526798196148,-0.9974636211089521,2.2214916308856205
1.61259126663208,-0.522003173828125,0.1080169677734375,0.8612518310546875,0.27740478515625,-0.03704839199781418,1.1494048833847046,-3.6392905712127686,-0.019073486328125,0.5689008235931396,0.09330002218484879,-0.6531046032905579,0.49094319343566895,-10.914990425109863,-1.6967110633850098,24.299707412719727,-0.6661181449890137,-0.8401378989219666,0.028980104252696037,-1.3333602374319955,-0.9876123456871838,2.225337392932279
1.6389031410217285,-0.521636962890625,0.123291015625,0.7777557373046875,0.2774658203125,0.024207452312111855,0.3998781144618988,-3.198639392852783,-0.03814697265625,0.5665930509567261,0.08921867609024048,-0.6551087498664856,0.4916999638080597,-10.42632007598877,-6.030246734619141,15.357651710510254,-0.4191964268684387,0.0632237121462822,-0.16352535784244537,-1.3432864241115376,-0.9792829969770683,2.231023233203487
1.6653034687042236,-0.5109100341796875,0.13275146484375,0.71136474609375,0.27728271484375,0.7617246508598328,0.27834489941596985,-2.6876609325408936,-0.0286102294921875,0.564397931098938,0.08626165986061096,-0.6575987935066223,0.49142807722091675,-12.196032524108887,-5.755692005157471,11.725452423095703,-0.46798548102378845,-0.5615142583847046,-0.16239075362682343,-1.355157032066386,-0.9738884317963084,2.2383925439814627
1.6935155391693115,-0.4558868408203125,0.1397552490234375,0.6280670166015625,0.2774658203125,2.1347289085388184,0.14642129838466644,-3.188549280166626,0.0,0.5634382963180542,0.08364333212375641,-0.6602634787559509,0.48940491676330566,-15.491659164428711,-5.725352764129639,1.562178611755371,-0.5992300510406494,-0.6514445543289185,-0.6824185252189636,-1.3669494354273055,-0.9718079096491145,2.2428959681674763
1.7205185890197754,-0.4259796142578125,0.150115966796875,0.5678558349609375,0.2774658203125,0.9828790426254272,0.6423413753509521,-1.570974588394165,-0.1049041748046875,0.5608668923377991,0.08358681946992874,-0.6627795100212097,0.4889671206474304,-1.910124659538269,-15.79647445678711,9.893016815185547,-0.3163082003593445,-0.669962465763092,-0.024226076900959015,-1.3793139982526241,-0.9705643009758245,2.254633851931725
1.7451579570770264,-0.391448974609375,0.177947998046875,0.5118560791015625,0.2774658203125,1.3254152536392212,0.8723044395446777,-2.886451482772827,0.0762939453125,0.5586958527565002,0.08231086283922195,-0.6652925610542297,0.48825564980506897,-10.36365032196045,-6.915916442871094,7.725510597229004,-0.36151954531669617,-0.5083293914794922,-1.0052714347839355,-1.3912502874526178,-0.968028948308986,2.2636904901460957
