timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.2588369846343994,-0.1418609619140625,-0.076873779296875,1.1734619140625,0.2022705078125,-0.004571723286062479,-0.47726622223854065,-2.119959831237793,-3.8909912109375,0.41596609354019165,-0.6305103302001953,-0.1703484058380127,-0.6327219009399414,11.442991256713867,-9.40766716003418,-19.305679321289062,0.0034927770029753447,-0.5042268633842468,-0.3609728217124939,-1.1270498345918258,-1.2214413989291308,-1.1450559586223392
0.29045581817626953,-0.1418609619140625,-0.11474609375,1.1151275634765625,0.1348876953125,0.006647831294685602,-1.9624651670455933,-1.8948156833648682,-2.6226043701171875,0.41463521122932434,-0.6299084424972534,-0.17538373172283173,-0.6328191757202148,29.784828186035156,-12.123311996459961,-21.71579933166504,1.5115103721618652,3.6348683834075928,-1.5706062316894531,-1.1213203826118094,-1.230562986894297,-1.1456489112294495
0.32061195373535156,-0.1417694091796875,-0.1507415771484375,1.0264129638671875,0.08209228515625,0.0043512387201189995,-0.8805674314498901,-3.2164604663848877,-0.457763671875,0.4099411070346832,-0.6288589239120483,-0.18337950110435486,-0.6346521377563477,6.224667072296143,-12.214503288269043,-29.649782180786133,0.8507250547409058,0.24090008437633514,-0.6668813824653625,-1.1060069184411527,-1.2486652960349278,-1.157131032415507
0.35428309440612793,-0.1418609619140625,-0.18817138671875,0.89813232421875,0.08154296875,0.001941663445904851,-0.9471299648284912,-3.419161081314087,-0.057220458984375,0.4050042927265167,-0.6287108063697815,-0.19015492498874664,-0.6359732747077942,14.708879470825195,-17.005672454833984,-24.491674423217773,-0.11426535993814468,-0.2687615752220154,-0.6506093144416809,-1.0969378944496415,-1.2653527729489802,-1.164510348222399
0.3792879581451416,-0.142608642578125,-0.2089996337890625,0.79248046875,0.082275390625,-0.074562206864357,-0.4968419373035431,-4.589915752410889,-0.0286102294921875,0.40193071961402893,-0.6289966106414795,-0.1961926966905594,-0.6358065605163574,9.246135711669922,-15.81535530090332,-21.3790283203125,-0.07900513708591461,-0.8841186165809631,-0.3369804620742798,-1.0957494190446078,-1.2783868061321106,-1.1619182536209982
0.40369629859924316,-0.156890869140625,-0.2171783447265625,0.709320068359375,0.08270263671875,-0.7890375852584839,-0.07667268812656403,-3.676987886428833,0.133514404296875,0.40093812346458435,-0.6290084719657898,-0.20226715505123138,-0.6345168948173523,18.371355056762695,-19.38566017150879,-14.909067153930664,0.3587503433227539,0.36510583758354187,-1.1368199586868286,-1.0974391284507254,-1.2885284688684566,-1.1528713552895575
0.4296689033508301,-0.2051239013671875,-0.2186279296875,0.6185455322265625,0.08221435546875,-2.3273260593414307,-0.019445443525910378,-3.1632983684539795,-0.11444091796875,0.40120843052864075,-0.6293474435806274,-0.208561971783638,-0.6319670677185059,26.672561645507812,-23.90191650390625,-8.652238845825195,0.8395726680755615,1.0042507648468018,-0.5995482802391052,-1.1066444471084607,-1.2972072067050757,-1.1338357461085349
0.45618629455566406,-0.241424560546875,-0.218963623046875,0.5655364990234375,0.0828857421875,-1.0352303981781006,-0.04640251398086548,-1.3853373527526855,-0.0095367431640625,0.4014993906021118,-0.6300129294395447,-0.21412807703018188,-0.6292518377304077,8.33095932006836,-16.821365356445312,-13.809184074401855,0.10963451117277145,0.5284982919692993,-0.257382869720459,-1.1198963711093544,-1.3047509212345014,-1.11177352393504
0.48152852058410645,-0.2897491455078125,-0.230743408203125,0.5102081298828125,0.083740234375,-2.013213634490967,-0.5034680962562561,-1.9005334377288818,0.019073486328125,0.40063750743865967,-0.6307074427604675,-0.21981900930404663,-0.6271396279335022,23.773448944091797,-25.09137725830078,-11.519526481628418,0.3367663621902466,1.1672701835632324,-0.7469455599784851,-1.1320159597210968,-1.3140398576335215,-1.0925631781572733
0.5063772201538086,-0.3100128173828125,-0.2775726318359375,0.4860992431640625,0.08428955078125,-0.38392817974090576,-3.660459041595459,-0.5632215142250061,0.1430511474609375,0.39920178055763245,-0.6313864588737488,-0.22595037519931793,-0.6251897811889648,18.127477645874023,-19.23150634765625,-25.801084518432617,0.6047024130821228,3.5529918670654297,-0.6090118885040283,-1.1446248524381042,-1.3247061051794242,-1.0731309838192133
0.5329642295837402,-0.30963134765625,-0.32037353515625,0.45794677734375,0.08380126953125,-0.01530136913061142,-1.734157681465149,-2.8053276538848877,-0.0095367431640625,0.3932186961174011,-0.6312500238418579,-0.23224817216396332,-0.6268093585968018,2.166586399078369,-23.716983795166016,-38.09946823120117,-1.3643312454223633,-0.9815900325775146,-0.2694535255432129,-1.1367028567418174,-1.342244354980003,-1.0815511580805566
0.5578219890594482,-0.320892333984375,-0.359771728515625,0.373809814453125,0.08416748046875,-0.6359170079231262,-0.6975916028022766,-2.6557886600494385,-0.019073486328125,0.3898969292640686,-0.6317582726478577,-0.24043506383895874,-0.6252837181091309,5.462701320648193,-16.819534301757812,-24.000085830688477,-1.1977698802947998,0.6412904262542725,0.15697287023067474,-1.148971766977529,-1.3584832238248337,-1.0624011773586959
0.5841653347015381,-0.3644866943359375,-0.364501953125,0.3590087890625,0.08416748046875,-2.3321800231933594,-0.0360136404633522,0.04564125835895538,-0.1049041748046875,0.3865538537502289,-0.6330217123031616,-0.24517400562763214,-0.6242404580116272,10.711833953857422,-21.641544342041016,-11.060324668884277,-1.1103887557983398,-0.05932493135333061,-0.30274590849876404,-1.1668739100282488,-1.369766387281624,-1.0428315831836026
0.6102466583251953,-0.4387054443359375,-0.36419677734375,0.3589935302734375,0.0843505859375,-2.8280577659606934,0.013683752156794071,0.010100091807544231,-0.0667572021484375,0.38757655024528503,-0.6339470744132996,-0.2491307556629181,-0.6210927367210388,-5.157716751098633,-6.565116882324219,-2.545423984527588,-1.6732311248779297,1.6281813383102417,-1.47544527053833,-1.19354376643457,-1.3734703743314982,-1.008411056322736
0.636430025100708,-0.4909820556640625,-0.3641815185546875,0.35906982421875,0.0849609375,-1.4113049507141113,-0.025923563167452812,0.031033216044306755,0.095367431640625,0.38687431812286377,-0.6360917687416077,-0.25050586462020874,-0.6187803149223328,-9.491365432739258,-15.049156188964844,-5.413866996765137,-1.0102999210357666,1.0895270109176636,0.5293877124786377,-1.226743610082184,-1.375708774497882,-0.9742452816002124
0.6617822647094727,-0.572845458984375,-0.3640289306640625,0.35882568359375,0.0845947265625,-3.499762535095215,0.015490916557610035,-0.03176620975136757,0.0476837158203125,0.38646242022514343,-0.6389883160591125,-0.25172215700149536,-0.6155514121055603,15.381153106689453,-35.8624153137207,12.226919174194336,-0.9245891571044922,1.9313626289367676,0.3659026622772217,-1.2720679782358255,-1.3767013376200465,-0.9276904648891107
0.687711238861084,-0.65960693359375,-0.3639678955078125,0.3568572998046875,0.08538818359375,-2.8350605964660645,-0.015833530575037003,-0.2093214988708496,0.0286102294921875,0.3865576982498169,-0.6446840167045593,-0.2526281774044037,-0.6091480851173401,-1.4959754943847656,-33.08546829223633,16.256723403930664,-0.9366384148597717,0.45067426562309265,5.726989269256592,-1.3583403136393213,-1.3741472615798969,-0.8397140439375248
0.7134299278259277,-0.7891845703125,-0.3635101318359375,0.3427734375,0.0845947265625,-5.134275436401367,0.021966634318232536,-0.47467637062072754,0.1239776611328125,0.3879069983959198,-0.64967942237854,-0.2507339417934418,-0.6037418246269226,5.522838115692139,-26.738492965698242,31.91332244873047,1.0439304113388062,-1.6511530876159668,2.7399368286132812,-1.4223568962050113,-1.3654978522438321,-0.7761624913137553
0.7416398525238037,-0.944427490234375,-0.362884521484375,0.3401641845703125,0.08514404296875,-6.774685859680176,0.024225611239671707,-0.03206810727715492,0.0286102294921875,0.3915921151638031,-0.6559315323829651,-0.24587814509868622,-0.5965569019317627,-4.212848663330078,-25.090654373168945,51.507503509521484,2.611057758331299,4.146995544433594,-2.979818820953369,-1.4866067156521294,-1.3474822037685472,-0.7128547633019094
0.7684993743896484,-1.144317626953125,-0.36273193359375,0.339813232421875,0.085693359375,-7.3898797035217285,0.01262952946126461,-0.03824261203408241,0.095367431640625,0.3975435197353363,-0.6637107133865356,-0.2375606745481491,-0.5873150825500488,8.91009521484375,-29.973234176635742,76.19790649414062,1.5779794454574585,-1.9579591751098633,-0.6593452095985413,-1.5462457058363877,-1.3191188258468909,-0.6553493102023435
0.7952053546905518,-1.389923095703125,-0.362762451171875,0.3397369384765625,0.0858154296875,-9.629790306091309,-0.005141072440892458,-0.02770071290433407,0.152587890625,0.40762045979499817,-0.6713675260543823,-0.22582578659057617,-0.5762298703193665,8.757586479187012,-19.38323974609375,103.93866729736328,-0.052363090217113495,-4.456806659698486,2.5496137142181396,-1.5828599348252466,-1.2793401644990845,-0.6187011292680274
0.8219552040100098,-1.6370086669921875,-0.3626556396484375,0.3398284912109375,0.0869140625,-8.500598907470703,0.000732245622202754,-0.0039062057621777058,0.03814697265625,0.4231553375720978,-0.6772052645683289,-0.20976555347442627,-0.5641433000564575,0.6395226716995239,29.812305450439453,113.39964294433594,-3.222093343734741,1.1974056959152222,0.7552468776702881,-1.5863014287884056,-1.2273758047937484,-0.6119303378932883
0.8471696376800537,-1.8251495361328125,-0.352386474609375,0.3398590087890625,0.0887451171875,-6.8513665199279785,0.45433393120765686,0.015822164714336395,-0.019073486328125,0.4335234761238098,-0.6820235848426819,-0.1901872754096985,-0.557365894317627,-31.95454216003418,19.374385833740234,81.93595886230469,2.0631320476531982,0.5587183833122253,5.340641021728516,-1.5777945500122317,-1.1814955442710255,-0.6310179472204631
0.8717532157897949,-1.916748046875,-0.3251495361328125,0.3398284912109375,0.09503173828125,-2.553784132003784,0.9960340261459351,0.004828513599932194,0.4863739013671875,0.43697068095207214,-0.68427574634552,-0.1704133152961731,-0.5583093166351318,-41.56804275512695,38.26496505737305,60.725650787353516,-2.700324296951294,-3.345973014831543,1.0251723527908325,-1.5574255118903146,-1.1505936881021004,-0.6745689869597591
0.8962714672088623,-1.9558258056640625,-0.2827301025390625,0.339752197265625,0.1051025390625,-0.8956606984138489,1.7314038276672363,-0.029959654435515404,0.514984130859375,0.44191718101501465,-0.684924840927124,-0.15493828058242798,-0.5581288933753967,-5.2814531326293945,36.00663757324219,70.3072280883789,-1.584592580795288,-1.9474340677261353,-1.631073236465454,-1.5390218824358843,-1.1232056568777546,-0.7070028985717589
0.922490119934082,-1.9494476318359375,-0.2028045654296875,0.339813232421875,0.12176513671875,0.22915728390216827,0.7760053277015686,-0.0007436089217662811,0.743865966796875,0.44731342792510986,-0.6856560111045837,-0.1391221284866333,-0.5570979714393616,-47.976806640625,24.317766189575195,62.30974197387695,1.0031771659851074,-1.000038981437683,-0.8313761353492737,-1.524925658366255,-1.093886227813706,-0.7345943683566722
0.9500446319580078,-1.885955810546875,-0.122711181640625,0.3398590087890625,0.12335205078125,3.527935266494751,2.8107359409332275,0.01823178119957447,-0.1239776611328125,0.45728540420532227,-0.684655487537384,-0.12693776190280914,-0.553127646446228,-13.521451950073242,34.08352279663086,63.347015380859375,-1.4448736906051636,-1.2754628658294678,3.7092084884643555,-1.5085650270437763,-1.0623405644250214,-0.7507920635123083
0.9764437675476074,-1.7690582275390625,-0.061309814453125,0.3399505615234375,0.123046875,4.052704334259033,1.8469089269638062,0.03494817391037941,-0.03814697265625,0.46470803022384644,-0.6832897067070007,-0.11370755732059479,-0.551505982875824,-5.37318754196167,22.21123504638672,56.38776397705078,1.1588044166564941,-3.8571057319641113,0.25640958547592163,-1.491745553499335,-1.0340135942949957,-0.7734551142620042
1.001950740814209,-1.610931396484375,-0.0193939208984375,0.3398590087890625,0.12322998046875,6.163177490234375,2.3479504585266113,0.007388700731098652,-0.0286102294921875,0.4756980240345001,-0.6798479557037354,-0.1053200513124466,-0.5480442047119141,16.172714233398438,26.75801658630371,51.0167350769043,-1.280060887336731,2.109111785888672,-1.7231793403625488,-1.470582813751236,-1.0072659452048869,-0.786845737780315
1.0263583660125732,-1.44549560546875,0.0359344482421875,0.3399658203125,0.1248779296875,6.2389020919799805,1.6752262115478516,0.03404458239674568,0.0762939453125,0.48130306601524353,-0.6780973672866821,-0.09757082909345627,-0.5467520952224731,1.1269670724868774,19.49410057067871,44.27085494995117,-0.833984911441803,-1.9317344427108765,3.391188383102417,-1.4589526481691857,-0.9889048706981597,-0.7994214261519073
1.0522007942199707,-1.269744873046875,0.09759521484375,0.3398284912109375,0.1263427734375,6.8951568603515625,2.7116379737854004,0.004677935503423214,0.0762939453125,0.49012190103530884,-0.6747481226921082,-0.09121059626340866,-0.5441531538963318,16.32511329650879,12.901839256286621,42.4700813293457,0.574681282043457,-2.2382307052612305,0.8187452554702759,-1.4420262804157435,-0.967978471928698,-0.809297746361954
1.0790379047393799,-1.0738372802734375,0.1361846923828125,0.3397369384765625,0.12744140625,7.293339729309082,1.4764299392700195,-0.022580314427614212,0.0,0.4978373050689697,-0.6714118719100952,-0.08613855391740799,-0.5420985817909241,26.426679611206055,23.06433868408203,32.03292465209961,-0.4985402822494507,-1.8528571128845215,0.42393580079078674,-1.4264923759219597,-0.9505044274513678,-0.8178471862549612
1.1061012744903564,-0.8467559814453125,0.159820556640625,0.33978271484375,0.13909912109375,8.628213882446289,1.071321725845337,-0.018965953961014748,0.6866455078125,0.5041521787643433,-0.6674502491950989,-0.0831662118434906,-0.5416184067726135,19.376779556274414,12.718276023864746,16.529823303222656,1.2402080297470093,-1.0526504516601562,-1.2105450630187988,-1.4089270724543912,-0.9388232949629898,-0.8280674103529356
1.1331000328063965,-0.625701904296875,0.1916351318359375,0.339752197265625,0.1783447265625,7.934917449951172,0.9265960454940796,-0.011887846514582634,0.6389617919921875,0.5077085494995117,-0.664156973361969,-0.08007734268903732,-0.5428090691566467,1.7674208879470825,27.702484130859375,5.9093451499938965,1.5382592678070068,-0.3213610351085663,1.9822453260421753,-1.3939849101355837,-0.9311932911398675,-0.8410163113029766
1.1581981182098389,-0.4110870361328125,0.205535888671875,0.3397674560546875,0.2088623046875,8.023399353027344,0.27299925684928894,0.005430957768112421,1.087188720703125,0.5096784234046936,-0.661187469959259,-0.07754787057638168,-0.5449512004852295,7.6267571449279785,12.626092910766602,1.5158997774124146,-1.230157732963562,0.7750985026359558,1.3774971961975098,-1.3803565587804698,-0.926760015316837,-0.8548548933459291
1.1825923919677734,-0.2299346923828125,0.2063446044921875,0.3397369384765625,0.2342529296875,7.5083088874816895,0.0023744343779981136,-0.0013459693873301148,0.934600830078125,0.5071645379066467,-0.6604134440422058,-0.07450105994939804,-0.5486475825309753,-18.6500244140625,17.386423110961914,-13.894783973693848,1.2973521947860718,2.007340908050537,2.9035890102386475,-1.375065715623935,-0.9276904394369004,-0.8695037642063729
1.2083830833435059,-0.09625244140625,0.206207275390625,0.339752197265625,0.28900146484375,4.787219524383545,-0.0013905121013522148,-0.01309264451265335,2.536773681640625,0.5010921359062195,-0.6611507534980774,-0.07026693224906921,-0.5538730621337891,-35.8628044128418,27.579002380371094,-20.912826538085938,-0.2318459004163742,-2.4767448902130127,2.1324639320373535,-1.3751557490733621,-0.9319892563309354,-0.8870969077701988
1.2346832752227783,-0.0283966064453125,0.206329345703125,0.33990478515625,0.32208251953125,2.015423536300659,0.02541598305106163,0.030279647558927536,1.8405914306640625,0.4925437271595001,-0.6621084809303284,-0.0635688528418541,-0.5611581206321716,-59.1180419921875,39.57250213623047,-17.157819747924805,1.1930240392684937,2.4471747875213623,-1.726122498512268,-1.3751151667517623,-0.9368832868932511,-0.9128907145717846
1.2594711780548096,-0.029388427734375,0.2060394287109375,0.340118408203125,0.35626220703125,-0.4722338914871216,0.00011543938308022916,0.041423898190259933,1.79290771484375,0.4849073588848114,-0.6629161834716797,-0.056554995477199554,-0.5675694346427917,-47.00220489501953,36.3375244140625,-15.020223617553711,1.0581610202789307,1.0985904932022095,0.20225141942501068,-1.3751531045000984,-0.9396468966098273,-0.937137029404722
1.2851033210754395,-0.0635833740234375,0.2056427001953125,0.3402557373046875,0.4078369140625,-1.2518056631088257,0.027976088225841522,0.006485095713287592,2.155303955078125,0.4750370383262634,-0.6634650230407715,-0.04981464520096779,-0.5758463144302368,-49.077476501464844,38.473636627197266,-30.156864166259766,-0.784302294254303,0.4387512803077698,0.7553016543388367,-1.3732809877582592,-0.9466039268576298,-0.9668813330087264
1.3109660148620605,-0.0648345947265625,0.2054290771484375,0.3413848876953125,0.48974609375,0.1688622534275055,-0.008468671701848507,0.030430205166339874,1.8310546875,0.4658164083957672,-0.661480724811554,-0.046000003814697266,-0.5858914852142334,-17.124650955200195,26.784936904907227,-29.790634155273438,-5.929554462432861,1.2302720546722412,-0.3547496199607849,-1.3594482714249625,-0.9578679980808172,-1.0031767490354586
1.3362250328063965,-0.063720703125,0.20513916015625,0.344482421875,0.5457763671875,-0.15432189404964447,-0.002444729208946228,0.17319737374782562,1.087188720703125,0.45808833837509155,-0.6633915305137634,-0.04673656448721886,-0.5897530317306519,-35.74089050292969,-10.661293983459473,-28.417295455932617,-4.04459810256958,0.36018094420433044,3.481472969055176,-1.3648500503605139,-0.970721359770598,-1.010588195776441
1.3630638122558594,-0.0829925537109375,0.2048492431640625,0.3828125,0.57513427734375,-1.06736159324646,-0.018106933683156967,1.8687810897827148,1.6689300537109375,0.4479202330112457,-0.666990339756012,-0.04444427043199539,-0.5936685800552368,-31.89542007446289,17.354639053344727,-21.550617218017578,-3.2506818771362305,-1.3297886848449707,-0.2776434123516083,-1.3780864310505723,-0.9822658945487417,-1.0185766745435365
1.3904259204864502,-0.1439971923828125,0.204681396484375,0.4291229248046875,0.60760498046875,-1.547998309135437,-0.003649459918960929,2.1714839935302734,1.4400482177734375,0.44417494535446167,-0.6660088896751404,-0.0438128225505352,-0.5976182818412781,-20.450916290283203,22.970054626464844,-20.78823471069336,-0.4697042405605316,0.7452743649482727,-1.352623701095581,-1.3713177722085952,-0.9880588099393317,-1.0329563329731848
1.4152910709381104,-0.143524169921875,0.2040863037109375,0.537506103515625,0.6195068359375,0.0049699172377586365,-0.02955244481563568,4.434673309326172,0.0476837158203125,0.4312073588371277,-0.6658521890640259,-0.04078959301114082,-0.607423722743988,-35.129547119140625,4.2933268547058105,-51.064456939697266,-1.287907600402832,-4.684932708740234,-3.8679392337799072,-1.3642244708547857,-1.0048590119573522,-1.0671310941972292
1.4400265216827393,-0.1392059326171875,0.2041473388671875,0.6544342041015625,0.6192626953125,0.29317715764045715,0.012012637220323086,4.818844795227051,-0.1049041748046875,0.4267599582672119,-0.6642884016036987,-0.05148380622267723,-0.6114510893821716,35.887420654296875,-3.1527860164642334,-48.959598541259766,1.3443819284439087,-2.927804946899414,0.6754441261291504,-1.3518713939112645,-1.028066892156893,-1.0721326471839914
1.4644248485565186,-0.1291351318359375,0.2030029296875,0.82220458984375,0.6192626953125,0.5052192211151123,-0.12066441029310226,6.747265338897705,0.1621246337890625,0.42377644777297974,-0.6617214679718018,-0.06326435506343842,-0.615192711353302,14.951395988464355,0.11205138266086578,-53.96525192260742,0.44876524806022644,-1.9623610973358154,1.8198425769805908,-1.3346179913009086,-1.0507423036897845,-1.0779246964546048
1.4890482425689697,-0.12652587890625,0.2014312744140625,0.9972686767578125,0.61859130859375,0.012424493208527565,0.01246432214975357,7.283854007720947,0.0095367431640625,0.4186836779117584,-0.6605313420295715,-0.0704955905675888,-0.6191599369049072,12.38747787475586,3.041151523590088,-29.887027740478516,0.08143193274736404,-0.09318065643310547,1.3670930862426758,-1.3237888657889667,-1.069540499557245,-1.0872724802943063
1.5156636238098145,-0.12744140625,0.2010498046875,1.196014404296875,0.61798095703125,-0.08158643543720245,-0.05349772423505783,8.564684867858887,-0.095367431640625,0.41602662205696106,-0.6580505967140198,-0.0738276019692421,-0.6231910586357117,-1.1324158906936646,14.241256713867188,-26.041147232055664,-0.23958513140678406,0.24014253914356232,-0.1469491422176361,-1.3069851598538942,-1.0792646808891675,-1.10395847419446
1.5416579246520996,-0.1339263916015625,0.1874542236328125,1.4154815673828125,0.61798095703125,-0.2782301604747772,-0.8221510648727417,8.02222728729248,0.0286102294921875,0.41258591413497925,-0.6564022898674011,-0.0769432857632637,-0.6268293261528015,7.962251663208008,3.865123987197876,-23.050777435302734,-0.14234866201877594,-0.8608399033546448,-0.7675163745880127,-1.2940838371466048,-1.08950060684234,-1.1183307077118385
1.5666511058807373,-0.136932373046875,0.165679931640625,1.614593505859375,0.6182861328125,-0.06886088848114014,-1.2219892740249634,6.962018013000488,0.0,0.40990743041038513,-0.6547186970710754,-0.08113949745893478,-0.6298111081123352,-1.193135142326355,6.856051445007324,-30.009803771972656,-0.020799292251467705,-1.201938509941101,-0.20551221072673798,-1.2811208651044927,-1.1000225358841274,-1.1298977387295372
1.591688632965088,-0.136810302734375,0.1288909912109375,1.794036865234375,0.61077880859375,-0.0009034808608703315,-1.2599389553070068,7.050865650177002,-0.5626678466796875,0.40686023235321045,-0.6524026393890381,-0.08691226691007614,-0.6334099173545837,1.8589439392089844,8.015990257263184,-34.34402847290039,-1.0782361030578613,-1.8859586715698242,0.383326917886734,-1.2632780605862466,-1.113385370283777,-1.144700496446411
1.6162312030792236,-0.1367340087890625,0.1003875732421875,1.913970947265625,0.59356689453125,0.0011672471882775426,-0.4695990979671478,3.7377049922943115,-1.10626220703125,0.40319815278053284,-0.650567889213562,-0.09172642230987549,-0.636949896812439,5.0635809898376465,5.574676036834717,-29.431228637695312,-0.42763540148735046,-0.5656145215034485,-0.994957447052002,-1.247339264525172,-1.1260646805453332,-1.1599574177691467
1.6407101154327393,-0.13671875,0.0908050537109375,1.9526214599609375,0.5810546875,0.005045154131948948,-0.3569515347480774,0.2510547637939453,-0.209808349609375,0.40006619691848755,-0.6491097807884216,-0.09541568905115128,-0.6398638486862183,2.6832375526428223,4.72017240524292,-22.83995819091797,-0.4429067075252533,-0.6446599364280701,-0.6863045692443848,-1.2339847319983768,-1.136173562456796,-1.1733085514419634
1.6666793823242188,-0.136810302734375,0.0743560791015625,1.9521636962890625,0.56414794921875,-7.517456833738834e-05,-1.1090391874313354,-0.023636337369680405,-0.6866455078125,0.397860586643219,-0.6475139856338501,-0.09922303259372711,-0.642272412776947,7.566412448883057,3.4386918544769287,-24.30498504638672,-0.06904293596744537,0.08307269960641861,-0.5237263441085815,-1.2203217529137764,-1.1450109083351587,-1.1852243656870303
1.6931533813476562,-0.1365814208984375,0.0156707763671875,1.949493408203125,0.527099609375,0.001016670255921781,-0.6747154593467712,-0.15842176973819733,-2.498626708984375,0.3962859511375427,-0.6450920701026917,-0.10651227831840515,-0.6445116400718689,-0.3682118356227875,2.981217861175537,-33.12459182739258,-0.9852290153503418,-2.3299367427825928,1.515359878540039,-1.200871424960013,-1.1578871916966444,-1.196865605015358
1.7195336818695068,-0.1363372802734375,-0.005096435546875,1.9379730224609375,0.45062255859375,0.013516342267394066,-0.46267327666282654,-1.0100544691085815,-2.899169921875,0.3906440734863281,-0.6445304751396179,-0.11019214242696762,-0.6478902697563171,3.6912424564361572,-3.5188586711883545,-22.627809524536133,-1.4433465003967285,-3.723666191101074,1.4037495851516724,-1.1889414863736871,-1.171312456214559,-1.2128985622573603
