timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.2590909004211426,-0.4001617431640625,-0.3005828857421875,0.4828643798828125,0.11444091796875,-1.5482633113861084,-0.3449089527130127,0.004655654076486826,0.0286102294921875,0.07485200464725494,-0.6609508395195007,0.19340434670448303,-0.7210980653762817,26.39576530456543,-26.816604614257812,-6.51615571975708,-2.2641208171844482,-0.7777454853057861,0.48193246126174927,-1.4354005419444376,-1.1791118705783625,-1.8765507214488746
0.2836177349090576,-0.4542999267578125,-0.3011322021484375,0.482818603515625,0.1138916015625,-2.6021862030029297,0.025412090122699738,-0.013265539892017841,-0.11444091796875,0.07800789922475815,-0.6639133095741272,0.18984916806221008,-0.7189836502075195,19.31466293334961,-26.23615837097168,1.0525572299957275,-0.34500038623809814,2.0827348232269287,-0.21022728085517883,-1.4483227731078339,-1.1812097510897883,-1.8538768403755916
0.30814528465270996,-0.49017333984375,-0.3012237548828125,0.483001708984375,0.11376953125,-1.122557520866394,-0.005008765496313572,0.03537764027714729,-0.0286102294921875,0.0809490829706192,-0.6680740118026733,0.18837475776672363,-0.7151823043823242,-3.5754036903381348,-34.41463851928711,-1.6939513683319092,-0.04296672344207764,1.0643287897109985,0.11591232568025589,-1.4747377544561868,-1.1812775144002807,-1.8210713747701066
0.3370523452758789,-0.57861328125,-0.30133056640625,0.481903076171875,0.1148681640625,-3.7504587173461914,0.005683697760105133,-0.13028040528297424,0.0476837158203125,0.0852729082107544,-0.6745551228523254,0.18776065111160278,-0.708728551864624,29.231565475463867,-48.7894401550293,25.19291877746582,0.6038644313812256,0.8615458011627197,1.4466482400894165,-1.5198347134758323,-1.1787552948768976,-1.7688710816379638
0.3616211414337158,-0.6590423583984375,-0.3011932373046875,0.4600067138671875,0.1146240234375,-2.6066653728485107,0.0005633775144815445,-1.2444053888320923,0.0476837158203125,0.09180823713541031,-0.6794233918190002,0.18911626935005188,-0.7028772830963135,-7.544778347015381,-17.17207145690918,22.904356002807617,0.45207828283309937,0.8242308497428894,2.3132376670837402,-1.55738769928947,-1.169045229551857,-1.7239823973090087
0.38738203048706055,-0.7714080810546875,-0.3009490966796875,0.43994140625,0.11456298828125,-4.739623546600342,0.00478014163672924,-0.6367419362068176,-0.0095367431640625,0.0948430746793747,-0.6818320751190186,0.19423270225524902,-0.6987344622612,-0.5267300009727478,-26.14394760131836,32.67050552368164,-0.04357988387346268,-2.0226478576660156,1.3841181993484497,-1.5838770619585414,-1.15798326614314,-1.7006881401151408
0.41246867179870605,-0.90283203125,-0.30023193359375,0.420013427734375,0.11419677734375,-5.751753330230713,0.020291758701205254,-0.8008948564529419,-0.0762939453125,0.09998239576816559,-0.6843522787094116,0.20096565783023834,-0.6936313509941101,-29.306434631347656,-12.410664558410645,35.508934020996094,2.3949248790740967,0.01340419054031372,-2.9246597290039062,-1.612756420672352,-1.1413353854203927,-1.6744041557879914
0.43714165687561035,-1.0471649169921875,-0.2996368408203125,0.38726806640625,0.11407470703125,-6.430269718170166,-0.006665320135653019,-1.3609699010849,-0.03814697265625,0.10475460439920425,-0.6853400468826294,0.2092742770910263,-0.6894823312759399,-10.875073432922363,-31.970853805541992,48.41843795776367,0.26888060569763184,-1.422927737236023,0.9697492122650146,-1.6331297981175923,-1.122564568089392,-1.6595105260015608
0.46355247497558594,-1.2129058837890625,-0.2995452880859375,0.353668212890625,0.11444091796875,-7.061374187469482,-0.014797622337937355,-1.8240604400634766,-0.0286102294921875,0.11826426535844803,-0.6877425909042358,0.2163313925266266,-0.682693600654602,16.958087921142578,-8.258058547973633,71.27677917480469,-1.3039131164550781,-0.21340909600257874,3.626798152923584,-1.6569888746346988,-1.0926869447213043,-1.6268107955514364
0.48946523666381836,-1.40045166015625,-0.2992706298828125,0.326416015625,0.1173095703125,-7.000346660614014,0.030231276527047157,-0.3787682354450226,0.171661376953125,0.13255995512008667,-0.6862188577651978,0.22621957957744598,-0.6783819794654846,-29.06204605102539,15.269542694091797,67.03466033935547,0.744299054145813,-1.6437442302703857,0.6743706464767456,-1.6608509948124257,-1.0573597515277477,-1.6171706886313293
0.5139846801757812,-1.562896728515625,-0.29925537109375,0.326202392578125,0.1180419921875,-6.897573947906494,0.010954726487398148,0.001191154820844531,-0.057220458984375,0.13832873106002808,-0.6818395853042603,0.24070854485034943,-0.6766574382781982,-37.24082946777344,28.819589614868164,70.14775085449219,1.311750888824463,-1.5110137462615967,1.212448239326477,-1.6593905838809928,-1.0277719867353152,-1.6320479439326705
0.5386404991149902,-1.6761016845703125,-0.2986602783203125,0.326019287109375,0.11907958984375,-4.253329277038574,0.04468875750899315,-0.05227120965719223,0.1621246337890625,0.1401096135377884,-0.6749637126922607,0.2573111355304718,-0.6770746111869812,-28.265300750732422,31.533199310302734,70.208740234375,-2.0374834537506104,-0.29182279109954834,-2.2923176288604736,-1.6516687621092947,-1.0007909231251102,-1.6622919145688155
0.5644669532775879,-1.71453857421875,-0.291748046875,0.326202392578125,0.123779296875,-0.2680823504924774,0.06050160527229309,0.019112303853034973,0.095367431640625,0.14643457531929016,-0.6682296991348267,0.26721620559692383,-0.6785773634910583,-6.810121536254883,23.26201820373535,44.63427734375,-1.8107579946517944,0.6922705173492432,0.796238124370575,-1.6349516912969162,-0.9766589735856778,-1.6849734060304082
0.5899062156677246,-1.7024383544921875,-0.291259765625,0.3262481689453125,0.12530517578125,0.6289175152778625,0.057790860533714294,0.004203076474368572,0.0667572021484375,0.14648061990737915,-0.6630182862281799,0.27481555938720703,-0.6806411147117615,-19.566091537475586,25.947359085083008,32.335243225097656,-0.4981969892978668,-1.5516613721847534,-0.9471757411956787,-1.6239426792309353,-0.9649926019746627,-1.707556127822504
0.6156356334686279,-1.6566314697265625,-0.2760162353515625,0.326141357421875,0.124755859375,2.365013837814331,0.8665036559104919,-0.026217743754386902,-0.0762939453125,0.15030470490455627,-0.6576626896858215,0.28238821029663086,-0.6819021701812744,-10.013083457946777,24.48212432861328,40.20875549316406,0.22272564470767975,-0.10099028050899506,0.5626282095909119,-1.6128540601904693,-0.9476300766463303,-1.7247800869577772
0.6405348777770996,-1.5754547119140625,-0.242767333984375,0.326324462890625,0.12518310546875,3.476881265640259,2.5482332706451416,0.030105993151664734,-0.0095367431640625,0.15118145942687988,-0.6517256498336792,0.29105144739151,-0.683763325214386,-7.874826908111572,26.06728744506836,40.45271682739258,0.21557700634002686,-0.5780947208404541,-0.21101918816566467,-1.6025705826379144,-0.932729985414603,-1.7472123089154938
0.666508674621582,-1.4635162353515625,-0.193328857421875,0.326263427734375,0.12640380859375,4.127669811248779,1.8309345245361328,0.002998326439410448,0.1621246337890625,0.15695351362228394,-0.6454089283943176,0.2988513112068176,-0.6850883960723877,10.40687370300293,19.687782287597656,52.842987060546875,-1.8685518503189087,-0.0957876592874527,2.666512966156006,-1.589957537619552,-0.9116458582889734,-1.7636316230752473
0.6932370662689209,-1.3419342041015625,-0.1434478759765625,0.3262176513671875,0.12615966796875,5.421491622924805,2.543416738510132,-0.006790558807551861,-0.0286102294921875,0.16130034625530243,-0.639399528503418,0.30676645040512085,-0.6862141489982605,-25.848167419433594,42.514591217041016,40.33035659790039,-1.6791685819625854,-1.476056456565857,1.7036364078521729,-1.5801615213871074,-0.892379030197711,-1.7795377709623914
0.7217123508453369,-1.1958465576171875,-0.0782012939453125,0.3262176513671875,0.130859375,5.6736884117126465,2.7714192867279053,0.005106677301228046,0.133514404296875,0.16711336374282837,-0.6322347521781921,0.3150807321071625,-0.6876930594444275,5.006454944610596,23.470844268798828,50.12646484375,-1.4123690128326416,-1.9435631036758423,0.061279457062482834,-1.5676835677964118,-0.8698907730653064,-1.7967082239434893
0.7474203109741211,-1.07196044921875,-0.029876708984375,0.3262176513671875,0.1357421875,5.43903112411499,1.907740592956543,0.0008899383246898651,0.34332275390625,0.17822334170341492,-0.6264083385467529,0.3187265694141388,-0.6885546445846558,16.084550857543945,14.406416893005371,44.572139739990234,0.7757880687713623,0.2890912890434265,0.9454118013381958,-1.55259856341209,-0.8465873046964885,-1.8014239443060849
0.7736427783966064,-0.93365478515625,0.033966064453125,0.326263427734375,0.150390625,5.482892990112305,1.7471994161605835,-0.002573831705376506,1.0204315185546875,0.18218114972114563,-0.6206989884376526,0.3251619338989258,-0.6896794438362122,5.52536153793335,21.761215209960938,44.87710952758789,-1.2586554288864136,-2.125361442565918,0.6038321256637573,-1.5441157609021066,-0.8296422933308739,-1.8143933879942336
0.7984724044799805,-0.786346435546875,0.0908660888671875,0.326141357421875,0.1724853515625,5.793834686279297,2.71268630027771,-0.0216998178511858,0.5435943603515625,0.1896304339170456,-0.6147728562355042,0.3298923969268799,-0.690731942653656,14.345108985900879,13.39880657196045,41.85590744018555,0.4146258533000946,1.9768555164337158,0.4567532241344452,-1.5324192943718513,-0.8098318454125893,-1.8227875262948963
0.8232102394104004,-0.6413726806640625,0.1256103515625,0.326171875,0.18365478515625,5.370766639709473,1.1669481992721558,-0.013868724927306175,0.324249267578125,0.19451427459716797,-0.6087945699691772,0.3349169194698334,-0.6922492384910583,9.248502731323242,16.785797119140625,32.30356216430664,2.806211471557617,3.4219040870666504,-1.117881178855896,-1.5217305816475473,-0.7931728826501335,-1.8344266729913332
0.8485517501831055,-0.4998931884765625,0.149627685546875,0.326141357421875,0.197265625,5.046034336090088,0.550399661064148,-0.029982738196849823,0.7152557373046875,0.19723227620124817,-0.6035983562469482,0.3389650583267212,-0.6940577030181885,-16.53966522216797,38.239784240722656,18.661863327026367,-1.0583224296569824,-1.311126947402954,2.3532304763793945,-1.512237599923311,-0.7812316431518173,-1.846508637059405
0.8737154006958008,-0.3605499267578125,0.1867523193359375,0.3262481689453125,0.221923828125,4.6414971351623535,1.1725196838378906,0.005558434873819351,1.1348724365234375,0.19799411296844482,-0.598393440246582,0.34352514147758484,-0.6961027979850769,-6.3157548904418945,23.712514877319336,20.554105758666992,0.8360055088996887,-1.3686244487762451,1.8640459775924683,-1.5040185635196581,-0.7712816610522014,-1.8610568199068178
0.8982245922088623,-0.2348480224609375,0.210113525390625,0.3261260986328125,0.244140625,4.885124683380127,0.5951255559921265,-0.014169937931001186,1.0204315185546875,0.19884301722049713,-0.5928676724433899,0.3474227786064148,-0.6986499428749084,-10.649306297302246,36.59083557128906,10.300186157226562,1.2195152044296265,1.0201562643051147,0.053025808185338974,-1.4938431584824903,-0.7618327684359052,-1.8764098455116676
0.9234433174133301,-0.1322174072265625,0.21990966796875,0.3262176513671875,0.284912109375,4.5846428871154785,0.24212336540222168,0.0014922716654837132,2.1076202392578125,0.1967044621706009,-0.5887896418571472,0.3509334325790405,-0.7009457349777222,-5.949127197265625,23.162105560302734,4.593548774719238,1.2414623498916626,-0.3228548765182495,0.2551514506340027,-1.4875940309472822,-0.7578463868001103,-1.8916169716266817
0.9502251148223877,-0.0695953369140625,0.221893310546875,0.3262176513671875,0.30499267578125,2.383079767227173,0.011707943864166737,-0.005736447870731354,0.7152557373046875,0.19392333924770355,-0.5856766104698181,0.3531993627548218,-0.7031870484352112,-3.1414895057678223,17.698856353759766,-0.9300506114959717,1.1271531581878662,-0.0070295175537467,2.546969175338745,-1.481974513013205,-0.7569303561038013,-1.9051151977205452
0.9757692813873291,-0.0159759521484375,0.2218780517578125,0.326507568359375,0.33221435546875,1.498579502105713,-0.020068245008587837,0.02739516831934452,1.0967254638671875,0.18780779838562012,-0.5815389752388,0.35668522119522095,-0.706513524055481,-16.691343307495117,30.485401153564453,-10.32943058013916,1.0417534112930298,0.2945290207862854,1.1872527599334717,-1.4753340179014716,-0.7583902790345017,-1.9265800910969424
1.0005624294281006,0.0148773193359375,0.2216339111328125,0.326507568359375,0.36480712890625,0.9609068632125854,-0.004556629806756973,-0.009501390159130096,2.040863037109375,0.17993982136249542,-0.578482985496521,0.3599696457386017,-0.7093983888626099,-27.341581344604492,36.25261306762695,-18.81329345703125,0.9438711404800415,0.28607648611068726,0.4657512903213501,-1.4715852415634934,-0.7631538627120567,-1.9473699354078877
1.0252957344055176,0.0129547119140625,0.220489501953125,0.326690673828125,0.406005859375,-0.13650201261043549,-0.06298874318599701,0.006763204000890255,1.8787384033203125,0.16985827684402466,-0.5753362774848938,0.36259424686431885,-0.7130966782569885,-31.186826705932617,47.66584014892578,-27.388805389404297,-0.41122448444366455,0.8606964349746704,0.6889904141426086,-1.465893490697934,-0.7717095274144175,-1.9722620389603747
1.052607536315918,0.0125885009765625,0.22027587890625,0.3269195556640625,0.4739990234375,0.009954763576388359,-0.02639334462583065,-0.0006161099299788475,0.8678436279296875,0.15922397375106812,-0.571480393409729,0.3630205988883972,-0.7184143662452698,-0.605920672416687,33.992618560791016,-26.228994369506836,-3.873568534851074,3.126082420349121,0.848719596862793,-1.4530179783891566,-0.7831513837977622,-2.001558293878757
1.0798287391662598,0.012451171875,0.220123291015625,0.3282623291015625,0.522216796875,-0.031685639172792435,-0.02413436397910118,0.01203414797782898,1.4400482177734375,0.15488842129707336,-0.5714629888534546,0.3603789508342743,-0.7207022905349731,-2.80306339263916,-12.731337547302246,-15.791650772094727,-4.027205944061279,3.1239523887634277,1.1332963705062866,-1.4463644351821634,-0.7924453806723396,-2.0102245119453435
1.1071782112121582,0.0005340576171875,0.2199249267578125,0.33599853515625,0.54693603515625,-0.703127920627594,-0.016303282231092453,0.7190927863121033,0.41961669921875,0.14286229014396667,-0.572084903717041,0.36467039585113525,-0.7205343842506409,-40.095645904541016,16.53522491455078,-24.30628776550293,-2.1437883377075195,0.15819424390792847,-0.3164891302585602,-1.4559601866586296,-0.8041170677961846,-2.025091345008118
1.1328728199005127,-0.0619354248046875,0.219757080078125,0.3898162841796875,0.5533447265625,-2.8454606533050537,-0.020520009100437164,1.6583737134933472,-0.0286102294921875,0.13302132487297058,-0.5723543763160706,0.3671383261680603,-0.7209509015083313,-21.93588638305664,16.290433883666992,-21.651641845703125,-0.12172747403383255,-2.0069565773010254,0.04200476035475731,-1.4608620562432688,-0.8148232413457632,-2.038469885454821
1.1577928066253662,-0.121978759765625,0.2194366455078125,0.431365966796875,0.554443359375,-2.1299312114715576,-0.021875349804759026,2.6812355518341064,0.0286102294921875,0.12405278533697128,-0.5713182687759399,0.36766064167022705,-0.7231023907661438,-19.704795837402344,25.780261993408203,-31.753612518310547,0.7558159232139587,-2.369722366333008,-1.879904866218567,-1.457187041180563,-0.8257029004786628,-2.0560213602419366
1.1836438179016113,-0.1244049072265625,0.219146728515625,0.553070068359375,0.5540771484375,0.020385172218084335,0.018786106258630753,4.632534980773926,0.0858306884765625,0.11560245603322983,-0.5712273120880127,0.36293506622314453,-0.7269515991210938,14.297280311584473,12.411362648010254,-42.435665130615234,-0.045584797859191895,-2.532151699066162,-0.8089796304702759,-1.4442225481316064,-0.8429318924206506,-2.0734676934582104
1.2093939781188965,-0.119537353515625,0.21881103515625,0.659088134765625,0.5546875,0.18777501583099365,0.006286464165896177,4.2757673263549805,-0.0476837158203125,0.10977856814861298,-0.5733151435852051,0.3540472090244293,-0.7305848002433777,19.577024459838867,6.09405517578125,-46.953067779541016,-0.32867631316185,-2.1279456615448,-0.2709779441356659,-1.4288457214341796,-0.8632778315336516,-2.0826841165962198
1.2353057861328125,-0.1143646240234375,0.218658447265625,0.825897216796875,0.553955078125,0.10923787206411362,-0.006815597880631685,6.111562252044678,0.0,0.10552608966827393,-0.5759272575378418,0.34452345967292786,-0.7337033748626709,23.1767578125,1.4558687210083008,-36.21125411987305,-0.7097065448760986,-0.8970835208892822,0.0928560271859169,-1.4138741133744908,-0.8826224410908691,-2.0882770161466175
1.2600336074829102,-0.1146087646484375,0.2174530029296875,0.9783477783203125,0.55419921875,-0.003673200262710452,-0.1405467987060547,5.893041133880615,0.1621246337890625,0.10174062848091125,-0.5770916938781738,0.3383714258670807,-0.7361819744110107,2.087819814682007,11.405166625976562,-28.215747833251953,-0.38510745763778687,-1.1892995834350586,-0.6366482377052307,-1.4019605933417592,-0.896004085557133,-2.095715056001288
1.2848870754241943,-0.1186676025390625,0.2138519287109375,1.135772705078125,0.5535888671875,-0.23134006559848785,-0.19672004878520966,6.4769134521484375,-0.0667572021484375,0.09830596297979355,-0.5775671601295471,0.33467385172843933,-0.7379637360572815,9.962488174438477,3.0426690578460693,-18.02299690246582,-0.5364882946014404,-1.4736738204956055,-0.38064077496528625,-1.3935529986698971,-0.9053582139278257,-2.1031319413411893
1.311091423034668,-0.124786376953125,0.208587646484375,1.3166046142578125,0.55328369140625,-0.2504660189151764,-0.2906931936740875,7.155803203582764,0.1430511474609375,0.09693800657987595,-0.5782804489135742,0.33017557859420776,-0.739610493183136,14.388725280761719,1.699391484260559,-18.786422729492188,-0.7533993721008301,-1.5128456354141235,-0.5177725553512573,-1.3845563293621328,-0.9130818360217271,-2.106896817543795
1.3368685245513916,-0.132537841796875,0.19293212890625,1.5056304931640625,0.55242919921875,-0.17731259763240814,-0.9101033210754395,7.15972375869751,-0.0286102294921875,0.09631798416376114,-0.5798556804656982,0.3234419524669647,-0.741431474685669,22.75352668762207,-0.9262805581092834,-22.296316146850586,-0.36016425490379333,-1.0106748342514038,-0.3738029897212982,-1.3733338433595559,-0.9232062709735592,-2.1082508714502035
1.3619465827941895,-0.132080078125,0.165191650390625,1.65380859375,0.552001953125,0.005777145270258188,-1.297291874885559,5.0192742347717285,0.095367431640625,0.09526442736387253,-0.5820843577384949,0.31597810983657837,-0.7430379986763,18.2994441986084,-7.3662943840026855,-28.21704864501953,-0.5402452349662781,-0.5377892255783081,-0.3573193848133087,-1.3625302231135126,-0.9353698470710111,-2.1086745742118214
1.3867168426513672,-0.131927490234375,0.1360626220703125,1.744903564453125,0.55181884765625,-0.00013383550685830414,-0.6952008008956909,3.095987558364868,0.0667572021484375,0.09364315867424011,-0.5844141840934753,0.30880028009414673,-0.7444315552711487,12.196889877319336,-1.5681846141815186,-25.043153762817383,-1.6406575441360474,-1.4668259620666504,-0.30349576473236084,-1.3526081283878433,-0.9480482439340232,-2.109536044792529
1.4122891426086426,-0.1316070556640625,0.11053466796875,1.7901611328125,0.54852294921875,0.0011838612845167518,-0.8382686972618103,0.37031179666519165,-0.095367431640625,0.09160839766263962,-0.5858982801437378,0.3030550181865692,-0.745877742767334,16.31873893737793,-1.6910585165023804,-20.0078067779541,-0.0803755521774292,-0.8247663974761963,-0.8625873327255249,-1.3428735749390412,-0.9587816355981774,-2.1131367211048953
1.4391489028930664,-0.1316680908203125,0.0991668701171875,1.7901153564453125,0.53973388671875,-0.006496653892099857,-0.2385862022638321,-0.0006116791628301144,-0.5817413330078125,0.09045261889696121,-0.5873533487319946,0.29802069067955017,-0.7469022870063782,9.392454147338867,-1.4780315160751343,-18.390464782714844,-0.3404349088668823,-1.1319910287857056,-0.6163615584373474,-1.3351590458116882,-0.9675136189424399,-2.114596613711275
1.4649276733398438,-0.131744384765625,0.0965118408203125,1.789703369140625,0.5130615234375,-0.0022799193393439054,-0.041302390396595,-0.02862299606204033,-1.983642578125,0.08966398239135742,-0.5887539982795715,0.29318490624427795,-0.7478079795837402,14.460572242736816,-3.0963857173919678,-16.773120880126953,-0.1478336900472641,-0.4681238532066345,-0.8632339239120483,-1.3278865180506234,-0.9754844043768636,-2.115423741617535
1.489739179611206,-0.1316680908203125,0.095123291015625,1.7885894775390625,0.46142578125,0.00829961709678173,-0.10590904206037521,-0.05467641353607178,-1.8215179443359375,0.08974473178386688,-0.5905322432518005,0.28792667388916016,-0.7484388947486877,24.899574279785156,-10.29942512512207,-16.55956268310547,0.32787272334098816,-0.07766097784042358,-1.1557894945144653,-1.3214521622916773,-0.9831985698999028,-2.113517390950142
1.5170276165008545,-0.131683349609375,0.092071533203125,1.78302001953125,0.42352294921875,0.006379503756761551,-0.08346987515687943,-0.36505913734436035,-0.457763671875,0.0908210501074791,-0.5929221510887146,0.28143417835235596,-0.7488888502120972,23.648155212402344,-5.996191024780273,-16.132369995117188,0.43356773257255554,0.5804713368415833,0.22165612876415253,-1.3148755684890117,-0.9916775943581496,-2.1084239523647104
1.5423898696899414,-0.1317138671875,0.086669921875,1.756103515625,0.4031982421875,0.00837493222206831,-0.33692657947540283,-1.140188217163086,-0.11444091796875,0.09175559878349304,-0.5953254699707031,0.27488410472869873,-0.7493011951446533,20.535858154296875,-9.902689933776855,-16.437524795532227,0.31267043948173523,0.16350635886192322,-0.36883601546287537,-1.3082810933600062,-1.0004459724222023,-2.1035069741402688
1.5676379203796387,-0.1317901611328125,0.059844970703125,1.7183685302734375,0.38665771484375,0.0028027999214828014,-2.2731668949127197,-1.8446869850158691,-1.1730194091796875,0.09258338063955307,-0.59770667552948,0.26923081278800964,-0.749356210231781,22.94629669189453,-11.000978469848633,-17.078311920166016,0.8738625645637512,1.1017508506774902,-0.39056921005249023,-1.3040131259773937,-1.008321306610371,-2.0978298095349133
1.5934276580810547,-0.131744384765625,0.010589599609375,1.6712646484375,0.3165283203125,-0.00747553538531065,-0.77215576171875,-1.9317327737808228,-3.0612945556640625,0.09333018958568573,-0.6004781723022461,0.261846661567688,-0.7496643662452698,2.9872848987579346,-2.150546073913574,-24.677392959594727,-0.2625438868999481,-0.42178744077682495,-0.7093044519424438,-1.2970266182108194,-1.0187206943677602,-2.092367965215276
1.6183221340179443,-0.131805419921875,-0.002044677734375,1.61968994140625,0.2572021484375,-0.008153223432600498,-0.1991298347711563,-2.689089298248291,-0.934600830078125,0.093051016330719,-0.6029767394065857,0.25750651955604553,-0.7491967678070068,21.087793350219727,-15.244392395019531,-8.136550903320312,0.1277160495519638,-0.4766162037849426,-0.07021564990282059,-1.2963699959580481,-1.0266585437604352,-2.086730450328386
1.642843246459961,-0.131927490234375,-0.0115966796875,1.54583740234375,0.248046875,-0.010035698302090168,-0.8578461408615112,-2.61258864402771,0.0667572021484375,0.09447521716356277,-0.6048392653465271,0.25287148356437683,-0.7490959763526917,11.473515510559082,-7.064752101898193,-16.6204833984375,0.16008415818214417,0.7189642786979675,-0.2020641267299652,-1.293330526250181,-1.0321135001806498,-2.080627355983619
1.6690590381622314,-0.1318511962890625,-0.0382537841796875,1.4713897705078125,0.2474365234375,0.0021251130383461714,-0.973051905632019,-3.1318485736846924,0.03814697265625,0.0950125902891159,-0.6070276498794556,0.24738310277462006,-0.7490904927253723,18.066959381103516,-12.680599212646484,-16.040544509887695,-0.8014016151428223,-0.8825764656066895,-0.3702796697616577,-1.289098442741571,-1.0400474845565666,-2.0757086144943533
1.6943936347961426,-0.1319427490234375,-0.061309814453125,1.383636474609375,0.246337890625,-0.006797837559133768,-0.6265246272087097,-2.673124313354492,-0.133514404296875,0.09658901393413544,-0.610482931137085,0.24047411978244781,-0.7483304738998413,21.30487060546875,-17.351274490356445,-13.56871223449707,-0.32076889276504517,-1.2698144912719727,-0.6860712170600891,-1.2877824603224222,-1.0496150997375517,-2.064231547862873
1.719341516494751,-0.1335906982421875,-0.070892333984375,1.3142547607421875,0.24444580078125,-0.10653143376111984,-0.19370566308498383,-3.24238657951355,-0.1811981201171875,0.0999312549829483,-0.614169180393219,0.2334400862455368,-0.7471016049385071,33.45308303833008,-25.10373306274414,-10.120170593261719,0.473417192697525,-0.008228834718465805,-0.3906922936439514,-1.2888273498225051,-1.0573107682567378,-2.047709866055716
