,timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
60,1.516179084777832,-1.039093017578125,-0.058013916015625,0.7875213623046875,0.0091552734375,-2.5974678993225098,0.0206725765019655,-2.740557909011841,0.2002716064453125,0.3739706873893738,0.2852347791194916,-0.5749726891517639,0.669292688369751,-13.431537628173828,2.92032527923584,10.423930168151855,0.4580965340137481,0.4440953135490417,-1.5369855165481567,-1.264234600611818,-0.9473256400834206,2.841169471250604
61,1.5417377948760986,-1.091461181640625,-0.0579681396484375,0.74798583984375,0.0091552734375,-2.417086362838745,-0.0032725285273045,-1.599324107170105,0.057220458984375,0.3750954866409302,0.2820753753185272,-0.5778795480728149,0.667496383190155,-23.84710693359375,1.917387008666992,0.1086014434695243,0.6826537847518921,-0.479244589805603,0.0682796984910965,-1.2711320272432711,-0.9443032252603144,2.838620660591757
62,1.5668110847473145,-1.1739654541015625,-0.0572052001953125,0.70977783203125,0.00946044921875,-2.8170382976531982,0.036937192082405,-1.0701234340667725,0.1430511474609375,0.3751622140407562,0.2795938551425934,-0.580913245677948,0.6658676862716675,-21.980098724365234,-2.235835313796997,11.400384902954102,0.2978575825691223,-1.232046127319336,1.1331866979599,-1.280017905516698,-0.9411204573281414,2.839921063232523
63,1.5912845134735107,-1.24322509765625,-0.054229736328125,0.686370849609375,0.00885009765625,-2.864293575286865,0.1480786353349685,-0.9138008952140808,0.0095367431640625,0.3755660653114319,0.2758840322494507,-0.5841861367225647,0.6643224358558655,-15.871034622192385,2.888848304748535,8.775941848754883,-0.3481872379779815,-0.6858357787132263,0.33955979347229,-1.288160450091338,-0.9362705124027492,2.8386512339192795
64,1.6168575286865234,-1.326507568359375,-0.04949951171875,0.6584930419921875,0.008056640625,-2.840120553970337,0.1015437543392181,-1.000395894050598,-0.1430511474609375,0.3743718564510345,0.2744225263595581,-0.5859001874923706,0.6640923619270325,-5.211248874664307,-7.857419967651367,9.53934383392334,-0.6665641665458679,-0.5550746917724609,0.3279666602611542,-1.293797264219646,-0.932602167283966,2.8419467896763795
65,1.6449120044708252,-1.40802001953125,-0.0418701171875,0.6350555419921875,0.0081787109375,-3.481142997741699,0.4753288328647613,-0.9478374123573304,-0.057220458984375,0.3721246719360351,0.2735590934753418,-0.5885007381439209,0.6634117364883423,-7.315796375274658,-10.085575103759766,12.835567474365234,1.2325512170791626,-1.0785205364227295,0.3635508120059967,-1.304164743175257,-0.928890105623662,2.850303465605075
66,1.6699793338775637,-1.510528564453125,-0.0106353759765625,0.6040496826171875,0.00970458984375,-3.319922685623169,1.695626139640808,-1.6931461095809937,0.0667572021484375,0.3677917420864105,0.2716200351715088,-0.5916345119476318,0.6638372540473938,-7.657624244689941,-12.889880180358888,30.628150939941406,-0.0081976195797324,-0.0118545703589916,-0.1816584169864654,-1.3162673564049692,-0.9203598489056748,2.8620413774934343
67,1.6944973468780518,-1.648162841796875,0.0458221435546875,0.58087158203125,0.0106201171875,-6.5500311851501465,2.0760397911071777,-0.0361120589077472,0.019073486328125,0.3623571991920471,0.2675186693668365,-0.5968626737594604,0.6638115644454956,10.555337905883787,-11.452500343322754,43.07952117919922,0.4440464079380035,-2.319697380065918,0.1493774950504303,-1.3340996346856562,-0.907097381219416,2.875670565120135
68,1.719475030899048,-1.7800750732421875,0.110870361328125,0.5808868408203125,0.0103759765625,-6.123755931854248,1.7641500234603882,0.002742274897173,-0.1239776611328125,0.3546195328235626,0.2622159421443939,-0.6022466421127319,0.6652417182922363,-22.652088165283203,0.0233724787831306,42.74322509765625,-0.5665757656097412,1.2042189836502075,-1.9987212419509888,-1.3515868901713597,-0.888316154155885,2.891449531327625
69,1.7454023361206057,-1.900970458984375,0.137725830078125,0.5810089111328125,0.011474609375,-5.005750179290772,0.7025840282440186,0.009368578903377,0.19073486328125,0.3477907478809356,0.2581707835197449,-0.6059957146644592,0.6670220494270325,-7.914233684539795,-22.86378669738769,25.012319564819336,0.6302832365036011,4.1466827392578125,1.01223886013031,-1.3635355105407263,-0.8724875609344654,2.9041768350290256
70,1.7700581550598145,-2.0012359619140625,0.14398193359375,0.5818023681640625,0.0111083984375,-2.900988340377808,0.0401025079190731,0.0649393051862716,-0.0858306884765625,0.3446078300476074,0.254874438047409,-0.6101415157318115,0.6661617755889893,-13.86474323272705,-11.328235626220703,20.34285926818848,-2.1454010009765625,0.5363444685935974,-0.3420621156692505,-1.3762931738539388,-0.8634582274552363,2.9114263559326377
71,1.7946786880493164,-2.126861572265625,0.147796630859375,0.58245849609375,0.0186767578125,-5.436697959899902,0.3147936463356018,0.0531926564872264,0.49591064453125,0.3412747085094452,0.2516834735870361,-0.6142318248748779,0.6653313636779785,-9.817447662353516,-7.019755363464356,34.442073822021484,-1.2217330932617188,1.0033339262008667,1.1290414333343506,-1.3888790259424109,-0.8543578827471937,2.91884835516343
72,1.820329189300537,-2.24639892578125,0.185516357421875,0.58282470703125,0.02191162109375,-5.885892868041992,2.16654896736145,-0.0014745015650987,0.0095367431640625,0.3356561362743377,0.2465692460536956,-0.6209895014762878,0.6638299822807312,-40.71206283569336,-1.2182444334030151,38.92660903930664,-0.6746836304664612,-2.481142282485962,-0.6948311924934387,-1.409595193476618,-0.8393932351551499,2.9311421349444173
73,1.84639835357666,-2.380966186523437,0.2320556640625,0.5829010009765625,0.0240478515625,-5.538759231567383,1.4963866472244265,-0.012468172237277,-0.1621246337890625,0.3273086547851562,0.2398754358291626,-0.6267582774162292,0.6650283336639404,-12.071691513061523,-14.80562973022461,53.36210250854492,-1.1394327878952026,-3.485478401184082,1.0936094522476196,-1.425119640713504,-0.8173490669631838,2.9433137588816347
74,1.871387481689453,-2.49652099609375,0.2586822509765625,0.5828399658203125,0.02447509765625,-3.753788948059082,0.4152408838272095,-0.0237630195915699,-0.0858306884765625,0.3182461857795715,0.2342331409454345,-0.6325924396514893,0.6659135818481445,19.06692123413086,-26.13337135314941,47.37992858886719,-1.681581974029541,0.845117449760437,-1.3212982416152954,-1.441834498804501,-0.7960497306870671,2.958149542098112
75,1.8963117599487305,-2.58270263671875,0.26629638671875,0.5830078125,0.02435302734375,-2.7966558933258057,0.0675094649195671,0.0003327149897813,-0.0667572021484375,0.3100906610488891,0.231778085231781,-0.6353759169578552,0.6679670214653015,-1.775143265724182,-12.798133850097656,31.296321868896484,-3.393318891525269,2.2707808017730717,1.5060129165649414,-1.4506074040913426,-0.7805756086807639,2.9721357361475715
76,1.9210984706878664,-2.617416381835937,0.2660980224609375,0.58782958984375,0.0445556640625,-1.079912185668945,-0.0103498063981533,0.3200525343418121,1.2302398681640625,0.3067510724067688,0.2296883761882782,-0.6373569369316101,0.6683433055877686,-11.481361389160156,-0.1935069262981414,11.581177711486816,-1.575756549835205,1.6590840816497805,0.0072713787667453,-1.455924446158097,-0.772658336783369,2.976985028969733
77,1.9493067264556885,-2.633773803710937,0.2660064697265625,0.5988006591796875,0.070068359375,-0.6008960008621216,0.0129929250106215,0.4042368829250335,1.5354156494140625,0.30697962641716,0.2278520315885543,-0.6397992968559265,0.6665310859680176,-17.48389434814453,-2.7619171142578125,1.4184008836746216,-0.1988207399845123,-0.623586893081665,0.1182393208146095,-1.462552652368475,-0.7705801570279651,2.976726237790058
78,1.9751453399658203,-2.6405487060546875,0.2658233642578125,0.60009765625,0.09576416015625,-0.157836303114891,0.002300459658727,0.048523798584938,0.4100799560546875,0.3072744011878967,0.227881982922554,-0.6418837308883667,0.6643774509429932,-11.64523220062256,0.5593318343162537,-1.6645294427871704,-0.0888020247220993,-0.8665251135826111,0.7266009449958801,-1.4699833452206572,-0.7715793189887142,2.9792798117494685
79,2.0002479553222656,-2.643951416015625,0.2659149169921875,0.5999298095703125,0.1046142578125,-0.1364515274763107,0.005764233879745,-0.0043361657299101,0.1049041748046875,0.3076740801334381,0.2272395640611648,-0.6430810689926147,0.6632539629936218,-7.291304111480713,2.089246988296509,2.545844316482544,0.5327999591827393,0.0376920700073242,0.9584296345710754,-1.4734940566698431,-0.7714198130058946,2.979135284863865
80,2.025014638900757,-2.647308349609375,0.265899658203125,0.599945068359375,0.11566162109375,-0.1569701731204986,-0.0160725135356187,0.0238256864249706,0.591278076171875,0.3089248836040497,0.2252556681632995,-0.644656777381897,0.6618183255195618,-10.459229469299316,7.105269908905029,1.3848514556884766,-0.1686057448387146,-0.0980429798364639,0.6943305134773254,-1.476755215393788,-0.7704492616135935,2.975594967683379
81,2.0496973991394043,-2.649505615234375,0.2660064697265625,0.5997314453125,0.124755859375,-0.0200387313961982,-0.0010126901324838,-0.0022277925163507,0.133514404296875,0.3101505637168884,0.2233867347240448,-0.6454493403434753,0.6611058115959167,-7.653422832489014,7.838134288787842,1.8420190811157229,-0.3960197865962982,-0.4046525359153747,0.367384672164917,-1.4773618279609004,-0.7694461132210254,2.971185137464356
82,2.074914932250977,-2.6459503173828125,0.2662506103515625,0.599822998046875,0.1253662109375,0.2517156302928924,0.0190168749541044,0.0116272345185279,-0.0762939453125,0.310740202665329,0.2218864858150482,-0.6458548307418823,0.6609383821487427,-3.274128198623657,4.50409460067749,5.38211727142334,-0.0613753199577331,-0.9436691403388976,-0.3411213159561157,-1.4770901943644894,-0.7679926122056069,2.9679926674244075
83,2.1021015644073486,-2.6287994384765625,0.2669219970703125,0.599884033203125,0.1317138671875,0.9449942111968994,0.0696178376674652,0.0295484270900487,0.49591064453125,0.3103505671024322,0.2204488217830658,-0.6463616490364075,0.6611071228981018,-4.143585205078125,2.4211699962615967,8.769704818725586,0.0673555955290794,-0.7520627975463867,0.1039942130446434,-1.477396164938332,-0.765195452464368,2.9667416595952383
84,2.1283113956451416,-2.5714111328125,0.2719268798828125,0.5998077392578125,0.14947509765625,2.522735834121704,0.2416011542081833,0.0034949583932757,1.0013580322265625,0.3099080920219421,0.2178494930267334,-0.6478497982025146,0.6607199311256409,-12.40942096710205,6.172211170196533,8.647085189819336,0.6341956853866577,-0.5949499607086182,0.2634053826332092,-1.4799812249701867,-0.7606918994588815,2.9648543860106225
85,2.1561336517333984,-2.484375,0.2802734375,0.5998687744140625,0.1746826171875,3.65384578704834,0.48150435090065,0.0239763762801885,0.41961669921875,0.309452623128891,0.2147383838891983,-0.6495795249938965,0.6602534651756287,-9.81540584564209,6.080641746520996,12.065101623535156,-0.3566343784332275,-0.0095399115234613,0.4996599555015564,-1.4829142364290326,-0.7554161781687995,2.962396682723028
86,2.1826095581054688,-2.3573150634765625,0.2956085205078125,0.5998992919921875,0.1832275390625,4.2918195724487305,0.6251752972602844,0.024879977107048,0.1430511474609375,0.3098622858524322,0.2112696319818496,-0.6520174741744995,0.6587759256362915,-12.96607780456543,6.907359600067139,8.24911117553711,0.079391986131668,-4.537171840667725,1.8842918872833248,-1.4879298469618554,-0.7510818583251739,2.9588156869144973
87,2.207156181335449,-2.2076416015625,0.3399810791015625,0.5997467041015625,0.1851806640625,6.190517425537109,3.254770040512085,-0.0309919361025095,0.0667572021484375,0.309829443693161,0.2085472792387008,-0.6536831855773926,0.6580078601837158,-16.906627655029297,9.716072082519531,8.949918746948242,-1.3383864164352417,1.0509573221206665,-1.0124599933624268,-1.4910610579902055,-0.7470974026335081,2.956259183536776
88,2.2318835258483887,-2.06494140625,0.366912841796875,0.600250244140625,0.1849365234375,6.429400444030762,0.609061062335968,0.0269883554428815,-0.0476837158203125,0.3089169561862945,0.206847071647644,-0.6549272537231445,0.6577364802360535,18.50253677368164,-9.88149070739746,13.129687309265137,1.6474272012710571,0.1477406471967697,0.1813730001449585,-1.4938517290711404,-0.7433228396017154,2.956442149323541
89,2.259188652038574,-1.8878173828125,0.3721160888671875,0.6048583984375,0.1849365234375,7.322265625,-0.0005606034537777,0.6640188694000244,-0.03814697265625,0.3072216808795929,0.2071488201618194,-0.6542194485664368,0.6591384410858154,-11.682696342468262,-2.6169204711914062,-2.9536356925964355,-0.3713288009166717,-2.735502958297729,0.8222216367721558,-1.4918318731741316,-0.7410464301772075,2.9588622510646387
90,2.2849435806274414,-1.687530517578125,0.3720245361328125,0.622283935546875,0.18499755859375,7.217212677001953,-0.0165240038186311,0.3305935561656952,-0.0286102294921875,0.3073428571224212,0.2088762074708938,-0.6547892093658447,0.6579700708389282,8.00463581085205,-6.250479221343994,-3.1984293460845947,0.7074490785598755,0.4254088997840881,-0.8088276386260986,-1.4955996549089192,-0.7441655207778981,2.9625590918857987
91,2.3104617595672607,-1.4879150390625,0.3719482421875,0.6366424560546875,0.18511962890625,7.463521957397461,-0.0092952754348516,0.5926340818405151,-0.0286102294921875,0.307308554649353,0.2109701037406921,-0.6539968252182007,0.6581062078475952,-0.3329080641269684,-7.25520133972168,-11.561394691467283,0.3657709956169128,-1.292460799217224,1.0576547384262085,-1.4949510747365746,-0.7472705402365477,2.965322895526962
92,2.3354620933532715,-1.28167724609375,0.37188720703125,0.6791229248046875,0.18487548828125,8.62203311920166,-0.0065845022909343,1.7956130504608154,-0.0286102294921875,0.3064063191413879,0.2144901752471923,-0.6526595950126648,0.6587164402008057,18.902143478393555,-14.46135711669922,-7.715532302856445,1.1270726919174194,0.185844287276268,-0.0822993516921997,-1.4939853872043765,-0.7512248501649105,2.971400088972361
93,2.361747026443481,-1.0789947509765625,0.3715057373046875,0.7172393798828125,0.18548583984375,8.067533493041992,-0.0481496192514896,1.1066277027130127,0.03814697265625,0.3058357536792755,0.2184809297323227,-0.650865375995636,0.6594451069831848,9.897610664367676,1.2257202863693235,-14.185818672180176,-1.4685062170028689,0.8224407434463501,1.2230395078659058,-1.4919285791317414,-0.7563458139826021,2.977173365926528
94,2.388656616210937,-0.875274658203125,0.3709716796875,0.7604217529296875,0.1854248046875,7.320425987243652,-0.0008617945713922,2.259906053543091,0.0286102294921875,0.3066931962966919,0.2230021655559539,-0.649546205997467,0.6588338613510132,9.966066360473633,-16.661338806152344,-17.78628158569336,2.7050974369049072,-0.8247309923171997,-1.5727486610412598,-1.49208353760577,-0.7646237920243812,2.982241523806956
95,2.414055585861206,-0.6573028564453125,0.3706207275390625,0.82037353515625,0.18524169921875,8.0903959274292,-0.012307271361351,1.854947566986084,-0.0095367431640625,0.3061723113059997,0.2290164232254028,-0.6467090845108032,0.6598034501075745,18.95122718811035,-4.063073635101318,-18.334991455078125,-1.078213453292847,-4.47650957107544,1.1573154926300049,-1.4887590877498509,-0.7729087070322517,2.9902955798958915
96,2.4384961128234863,-0.46734619140625,0.3704986572265625,0.87823486328125,0.18524169921875,7.857725143432617,0.003204345703125,1.276198387145996,0.0286102294921875,0.3072424829006195,0.2353688031435012,-0.6439697742462158,0.6597498655319214,23.58543586730957,-20.144216537475582,-31.153074264526367,-0.1968056857585907,1.3078413009643557,-7.508614540100098,-1.4861740713063312,-0.7842279298886533,2.996511722998278
97,2.462986946105957,-0.29168701171875,0.370269775390625,0.9246368408203124,0.18499755859375,7.405672550201416,-0.019385365769267,2.9686203002929688,-0.095367431640625,0.3081884682178497,0.2425279319286346,-0.6399787664413452,0.660598635673523,24.6531925201416,-13.079886436462402,-28.65182304382324,0.5607447624206543,0.5534285306930542,-0.749782919883728,-1.480225457905525,-0.7964744927168483,3.0026631768684977
98,2.48848819732666,-0.1216583251953125,0.3700103759765625,0.999237060546875,0.18505859375,6.499737739562988,-0.0028195958584547,3.445868015289306,-0.0095367431640625,0.3110584616661072,0.2495020180940628,-0.6368273496627808,0.6597013473510742,5.65260124206543,-7.303544998168945,-38.20516204833984,0.9270065426826476,-0.6867323517799377,-0.0890897661447525,-1.477059887229945,-0.811578589514498,3.006498872744616
99,2.5151681900024414,0.0452728271484375,0.369873046875,1.0782928466796875,0.185302734375,5.839703559875488,-0.0055303485132753,2.8662145137786865,0.0762939453125,0.3141995668411255,0.2563473284244537,-0.6334994435310364,0.6587917804718018,12.068410873413086,-14.40290069580078,-32.74271011352539,2.308743715286255,2.4933369159698486,-0.809377908706665,-1.4732314814800098,-0.8269203993602641,3.009375803682913
100,2.539536714553833,0.1810455322265625,0.369842529296875,1.1661529541015625,0.18524169921875,4.900283336639404,0.0087764896452426,3.7711591720581055,-0.0095367431640625,0.3177952468395233,0.2622540593147278,-0.6308242678642273,0.6573078632354736,4.321214199066162,-7.798480987548828,-35.94791030883789,2.0605742931365967,0.8144546151161194,1.2590605020523071,-1.4706696007167075,-0.841598666682215,3.010667037830936
101,2.564471483230591,0.3148193359375,0.369873046875,1.252288818359375,0.18524169921875,5.114360809326172,0.0123908473178744,3.3029468059539795,0.0286102294921875,0.3212047517299652,0.2677215039730072,-0.6277664303779602,0.6563733816146851,5.793631076812744,-4.460849285125732,-33.842559814453125,1.1695111989974976,1.4155778884887695,-0.305436760187149,-1.4661837617781035,-0.8552480358162979,3.010730533242267
102,2.589322805404663,0.40985107421875,0.3697967529296875,1.34600830078125,0.18499755859375,3.8345768451690674,0.0217279400676488,3.969496726989746,-0.0858306884765625,0.3252510130405426,0.2728042304515838,-0.625213086605072,0.6547231674194336,2.660376787185669,0.2180013805627823,-28.807985305786133,0.5627051591873169,-0.8487495183944702,-2.2270123958587646,-1.4630271298422302,-0.8693736178398864,3.009713245992142
103,2.6143124103546143,0.469207763671875,0.3692779541015625,1.444610595703125,0.184814453125,1.571651577949524,-0.0323367789387702,4.690257549285889,-0.0762939453125,0.3282713592052459,0.2774407565593719,-0.6222280263900757,0.654110848903656,0.5432330965995789,1.3219186067581177,-20.782289505004883,0.3277877867221832,0.3017295002937317,0.981464147567749,-1.4577773893546035,-0.881153464922507,3.008758519592126
104,2.638774871826172,0.479888916015625,0.369171142578125,1.54437255859375,0.1854248046875,0.1323835998773574,-0.000861759064719,3.3396949768066406,0.0095367431640625,0.3291543424129486,0.2797208130359649,-0.6199910640716553,0.6548200845718384,12.33038330078125,-0.9860737323760986,-2.807208776473999,0.910541832447052,1.107770919799805,-0.7421441674232483,-1.4523159270665398,-0.8858912751933213,3.0079263926394364
105,2.664393424987793,0.4796600341796875,0.3691253662109375,1.6406707763671875,0.1849365234375,0.0035091191530227,0.0056139663793146,3.376283407211304,-0.0286102294921875,0.3307919204235077,0.2798467874526977,-0.6191561222076416,0.654731035232544,-3.682150602340698,4.379451274871826,-10.102097511291504,0.815997838973999,0.3725364208221435,0.7784948348999023,-1.4488649248267478,-0.8884138667632666,3.003669018393087
106,2.689014434814453,0.4795989990234375,0.36871337890625,1.72332763671875,0.18487548828125,-0.0005570366047322,-0.0251081269234418,3.284417629241944,0.0476837158203125,0.3337614238262176,0.2797125279903412,-0.618980348110199,0.6534465551376343,-6.260831832885742,7.316553115844727,-11.780842781066896,0.2601385712623596,-0.2193004339933395,-0.1091277077794075,-1.4472798903136022,-0.8926515005119915,2.997627878102881
107,2.7135791778564453,0.4796142578125,0.3682861328125,1.816802978515625,0.1844482421875,0.0041491612792015,-0.0097471177577972,3.1821606159210205,-0.0286102294921875,0.3370682001113891,0.2799504101276397,-0.618877649307251,0.6517425179481506,-10.626453399658203,7.195119857788086,-13.978339195251465,0.3891118168830871,-0.1440406888723373,0.2093035876750946,-1.4464575489282565,-0.8980593710695353,2.99187679902298
108,2.737905263900757,0.4814300537109375,0.36822509765625,1.9091339111328125,0.1842041015625,0.1844152361154556,-0.0112531138584017,3.629136085510254,-0.057220458984375,0.3410636484622955,0.280051589012146,-0.6189510226249695,0.6495471000671387,-10.83057689666748,7.327153205871582,-19.1672306060791,0.5830286145210266,0.1701595038175583,0.3093995749950409,-1.4459420700597632,-0.904339145590337,2.9848662559107657
109,2.7633423805236816,0.50762939453125,0.367584228515625,1.9847564697265625,0.18438720703125,1.432648777961731,-0.0367042422294616,3.033971071243286,-0.019073486328125,0.3464477360248565,0.2807909250259399,-0.6188481450080872,0.6464692950248718,-14.503057479858398,10.566874504089355,-29.330467224121094,0.1803218126296997,-0.3385583162307739,0.4618391394615173,-1.4453519126891023,-0.9138200292823117,2.976277069626403
110,2.788081169128418,0.5476837158203125,0.3637237548828125,2.071502685546875,0.1846923828125,1.274332880973816,-0.1205875277519226,3.632900238037109,0.1239776611328125,0.3531706035137176,0.2835654020309448,-0.6176074147224426,0.6427966356277466,-2.408144474029541,3.725813388824463,-31.6807918548584,0.2561338245868683,-1.3477493524551392,-0.1423450112342834,-1.442974647767234,-0.9286152794195652,2.9672763641889923
111,2.812838315963745,0.5596923828125,0.363250732421875,2.1475830078125,0.18426513671875,0.2547454535961151,0.0096799675375223,3.766927480697632,-0.03814697265625,0.3563246428966522,0.2885653078556061,-0.6148170828819275,0.64150470495224,12.79177951812744,-4.956850051879883,-26.461259841918945,0.9604976773262024,-0.4828320443630218,-0.4854703843593597,-1.438743527000698,-0.9413965147800468,2.9666665038219864
112,2.8372838497161865,0.559600830078125,0.3631134033203125,2.2552032470703125,0.18408203125,0.0006486607016995,-0.000560708111152,3.705786466598511,0.019073486328125,0.358419805765152,0.2933936715126037,-0.6117936968803406,0.6410378813743591,11.534994125366213,-2.8483810424804688,-26.52235412597656,1.0585203170776367,0.0066202641464769,0.9117352962493896,-1.4335968358339275,-0.952230408215502,2.967154599743729
113,2.8639464378356934,0.5594024658203125,0.362213134765625,2.389739990234375,0.1842041015625,-0.0124910408630967,-0.0823355168104171,5.07879114151001,0.019073486328125,0.3617973029613495,0.2975381910800934,-0.6090344190597534,0.6398566961288452,9.90381145477295,-0.2637561857700348,-30.399511337280277,0.9139378666877748,0.4755400121212005,1.13335919380188,-1.428010643858582,-0.9639623670959944,2.964099889419502
114,2.8892717361450195,0.5571441650390625,0.356842041015625,2.541122436523437,0.18414306640625,-0.1441514790058136,-0.3743452727794647,6.508424758911133,0.03814697265625,0.3665653765201568,0.3019619584083557,-0.6062285304069519,0.6377316117286682,6.144440650939941,0.2562107443809509,-37.54293441772461,1.5732914209365845,0.7705335021018982,1.9936965703964236,-1.4221984561398795,-0.9783661154855464,2.9587220103138767
115,2.91467833518982,0.5506134033203125,0.3448486328125,2.694366455078125,0.1837158203125,-0.1929450184106826,-0.490155428647995,6.600589275360107,0.057220458984375,0.3739621341228485,0.3058093786239624,-0.6047862768173218,0.6329551935195923,-4.46824312210083,4.002875804901123,-43.7425651550293,1.5599945783615112,0.9987401366233826,1.984480619430542,-1.4202747560575366,-0.9962917032413238,2.9497175037241767
116,2.940077066421509,0.549560546875,0.3247222900390625,2.8529205322265625,0.1820068359375,-0.015540400519967,-1.072067379951477,6.330111503601074,-0.03814697265625,0.3813315331935882,0.3093985021114349,-0.6017947196960449,0.6296569108963013,6.745565414428711,15.103763580322266,-37.02975082397461,-0.6377056837081909,2.604515552520752,-0.6609445214271545,-1.4107769167032658,-1.0133265486030385,2.936073115447558
117,2.966989517211914,0.5387115478515625,0.2967376708984375,3.02197265625,0.17852783203125,-0.5931973457336426,-0.5600314736366272,6.734321117401123,-0.0858306884765625,0.3888533413410187,0.310547262430191,-0.5979278683662415,0.6281728148460388,-32.56193923950195,34.08615493774414,-29.277929306030277,-2.553988456726074,1.3373620510101318,-3.1011452674865723,-1.3920549790477994,-1.025873304645529,2.913284349294404
118,2.9933228492736816,0.491912841796875,0.2919921875,3.194000244140625,0.1722412109375,-2.457153558731079,-0.0354982540011405,5.965068340301514,-0.2765655517578125,0.393671840429306,0.3077320754528045,-0.597136378288269,0.6273087859153748,-0.179161936044693,16.32312774658203,7.435905933380127,-1.887231707572937,0.3134084641933441,-0.1384050995111465,-1.3808461204286706,-1.0279418955975297,2.894080042851819
