timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.2570955753326416,-0.941558837890625,0.1257171630859375,0.3246917724609375,0.204833984375,2.971925735473633,1.4485934972763062,0.030850104987621307,0.896453857421875,0.7019034624099731,-0.47571641206741333,-0.5046751499176025,-0.1619643121957779,-4.207916259765625,20.008827209472656,48.31555938720703,0.40227198600769043,0.8485950827598572,-0.9910301566123962,-1.495603993366702,-1.0403169554681184,0.5233196985339976
0.2818455696105957,-0.852020263671875,0.156158447265625,0.3246002197265625,0.22283935546875,3.350832462310791,0.9943894147872925,-0.005444062873721123,0.9918212890625,0.7048476934432983,-0.4807153642177582,-0.4966859221458435,-0.1590895801782608,-24.10610008239746,27.42469024658203,30.035306930541992,0.45102357864379883,0.4351222813129425,0.28643640875816345,-1.4854969818265968,-1.0219547906726008,0.5069896337181898
0.30635905265808105,-0.750885009765625,0.19610595703125,0.3246307373046875,0.243408203125,4.491833209991455,1.4311261177062988,0.0017846496775746346,1.010894775390625,0.7062894701957703,-0.4856879711151123,-0.4898909330368042,-0.15866059064865112,-7.6566162109375,21.015745162963867,32.44595718383789,0.8805257081985474,0.6434359550476074,-1.2475008964538574,-1.480155186139628,-1.0086793337868458,0.4920409781866044
0.3337264060974121,-0.6447601318359375,0.226959228515625,0.32452392578125,0.279296875,3.940718173980713,1.0766171216964722,-0.03496130555868149,1.4495849609375,0.7085949182510376,-0.48879358172416687,-0.48387131094932556,-0.15731027722358704,1.132741093635559,12.226457595825195,26.189943313598633,1.1222859621047974,1.2532848119735718,-2.1427242755889893,-1.4714005717371343,-0.9964028781247014,0.47841024876136695
0.36052918434143066,-0.529388427734375,0.235382080078125,0.3246307373046875,0.296630859375,3.6202335357666016,0.19170184433460236,0.012778318487107754,0.5626678466796875,0.710249125957489,-0.4912651777267456,-0.47845810651779175,-0.1587022989988327,-17.51439666748047,23.945159912109375,5.10184383392334,0.6141639947891235,-0.6400922536849976,-0.22226659953594208,-1.4622950204985574,-0.9891853848232625,0.46164774767001626
0.3870527744293213,-0.43524169921875,0.249176025390625,0.3245391845703125,0.3045654296875,3.7975962162017822,0.6897303462028503,-0.03194933757185936,0.1049041748046875,0.7117099761962891,-0.49280303716659546,-0.4739457070827484,-0.16091388463974,-16.87360954284668,25.348865509033203,6.322622299194336,0.6604974269866943,0.3415968418121338,-1.1735795736312866,-1.4528602780933866,-0.9849084602040948,0.4451927250363619
0.4135580062866211,-0.36431884765625,0.2537078857421875,0.3247222900390625,0.32763671875,2.6111459732055664,0.026194564998149872,0.011272378265857697,1.4019012451171875,0.7128803730010986,-0.49398529529571533,-0.46990254521369934,-0.16393692791461945,-15.683565139770508,24.12797737121582,-4.053159713745117,0.6310960054397583,0.40549349784851074,0.10229478031396866,-1.443649458098306,-0.9825831428518769,0.4284926008442511
0.4390888214111328,-0.2826995849609375,0.2533416748046875,0.3247833251953125,0.35162353515625,3.693385124206543,-0.024858249351382256,-0.003335659857839346,1.3828277587890625,0.7126561999320984,-0.4950922727584839,-0.4666789472103119,-0.1706434190273285,-28.68474006652832,31.45212173461914,-20.044782638549805,0.4107569456100464,-0.3208085894584656,0.2645939886569977,-1.435841639315228,-0.9865567799202886,0.40812926755344126
0.4639606475830078,-0.226348876953125,0.25299072265625,0.324859619140625,0.38458251953125,1.7940356731414795,-0.03404475748538971,-0.043997179716825485,0.7915496826171875,0.712401270866394,-0.49503806233406067,-0.4644800126552582,-0.17771795392036438,-8.572999000549316,23.700502395629883,-18.427139282226562,1.1599565744400024,0.41734522581100464,0.5309584736824036,-1.426697168108124,-0.9931434157794609,0.3881895021285071
0.49031972885131836,-0.2149810791015625,0.252166748046875,0.3258514404296875,0.41229248046875,0.09803534299135208,-0.0513635128736496,0.015489031560719013,1.888275146484375,0.7121378183364868,-0.49453970789909363,-0.46239399909973145,-0.18543265759944916,-10.465350151062012,23.669828414916992,-23.401262283325195,0.760829508304596,0.22612275183200836,-0.06331893801689148,-1.4158310547857766,-1.0009504446733795,0.3663776331652185
0.5192677974700928,-0.21600341796875,0.2515716552734375,0.3261871337890625,0.4736328125,-0.021276110783219337,-0.0016661162953823805,0.0014833961613476276,1.41143798828125,0.7119623422622681,-0.49260544776916504,-0.4602774977684021,-0.19620786607265472,-14.311074256896973,31.390697479248047,-36.88975143432617,-0.5767471194267273,0.6246768832206726,1.1237822771072388,-1.3978734770341281,-1.013534888424068,0.33548282023095766
0.5458950996398926,-0.2154388427734375,0.2514801025390625,0.32745361328125,0.5318603515625,0.018255913630127907,-0.002720293588936329,0.02316955476999283,1.8787384033203125,0.7130013704299927,-0.48832300305366516,-0.4590833783149719,-0.20570728182792664,12.117873191833496,21.990859985351562,-28.92436408996582,-3.9512901306152344,0.5375556945800781,-0.9278433322906494,-1.3732663908865457,-1.026626457731971,0.3041635848486642
0.5721547603607178,-0.2152099609375,0.25128173828125,0.329010009765625,0.54827880859375,-0.06314248591661453,0.04110381007194519,0.13280510902404785,0.3337860107421875,0.7130304574966431,-0.4859628975391388,-0.46000561118125916,-0.2091071456670761,-36.83381652832031,10.699017524719238,-17.113704681396484,-4.001459121704102,2.4393420219421387,2.3747329711914062,-1.3650726167294545,-1.0337678347662302,0.29537128072687635
0.5975298881530762,-0.228240966796875,0.251068115234375,0.358245849609375,0.55560302734375,-0.5816519260406494,-0.020189674571156502,1.9920891523361206,0.1049041748046875,0.7077982425689697,-0.49156856536865234,-0.4581720530986786,-0.21763184666633606,-47.42387390136719,9.112103462219238,-14.397566795349121,-2.220510482788086,0.6626164317131042,1.4859193563461304,-1.3780729419117634,-1.0402854590218151,0.28528091339326095
0.6220476627349854,-0.249603271484375,0.2510223388671875,0.3961029052734375,0.572265625,-1.1086713075637817,-0.026364192366600037,1.2271993160247803,1.02996826171875,0.702852189540863,-0.49688512086868286,-0.4556432068347931,-0.22670768201351166,-47.14921569824219,15.0938720703125,-20.013391494750977,0.11541429907083511,-0.37763598561286926,-0.679530143737793,-1.3878813345586858,-1.0467369255707952,0.27140085244804896
0.6481437683105469,-0.31121826171875,0.2507476806640625,0.4074859619140625,0.61468505859375,-2.2869937419891357,-0.016876494511961937,0.49243074655532837,1.888275146484375,0.7000586986541748,-0.4987186789512634,-0.4541392922401428,-0.23421812057495117,1.3452303409576416,6.274443626403809,-14.826388359069824,2.105825424194336,-2.674522876739502,-1.5459450483322144,-1.3873639030308769,-1.0541207625580322,0.2559650385023733
0.673591136932373,-0.3180694580078125,0.2506561279296875,0.4538726806640625,0.6314697265625,-0.016613470390439034,-0.014466920867562294,2.7751991748809814,0.1049041748046875,0.6991547346115112,-0.49580174684524536,-0.45465612411499023,-0.24198029935359955,-13.944170951843262,10.51668930053711,-43.911598205566406,0.29879114031791687,-2.9252877235412598,-0.9665303826332092,-1.3728174131505015,-1.0668804643801237,0.23514868003507355
0.6999032497406006,-0.3157501220703125,0.2507781982421875,0.5182952880859375,0.63104248046875,0.17122021317481995,0.02860417403280735,2.284550189971924,-0.0858306884765625,0.6988086104393005,-0.4887619614601135,-0.45989346504211426,-0.24734488129615784,34.1533317565918,0.04897341504693031,-39.82343292236328,0.7591665983200073,-0.3115313649177551,0.5149310827255249,-1.3563656531352346,-1.0855081569586142,0.22459904999781585
0.725827693939209,-0.311248779296875,0.250640869140625,0.56011962890625,0.6304931640625,0.04893450811505318,0.02077309787273407,1.4006904363632202,-0.0095367431640625,0.6985737681388855,-0.48086366057395935,-0.46590664982795715,-0.25218865275382996,9.982015609741211,4.839954376220703,-45.560211181640625,0.3989506661891937,0.9406452775001526,0.831400454044342,-1.3383715238531937,-1.1050286208193623,0.21486315125651934
0.7506096363067627,-0.3112945556640625,0.250579833984375,0.64031982421875,0.63067626953125,0.0058634341694414616,0.00014114443911239505,2.8861889839172363,-0.11444091796875,0.6990134119987488,-0.47388532757759094,-0.46931666135787964,-0.25779464840888977,4.793487071990967,11.218079566955566,-35.79370880126953,1.0134124755859375,1.5749236345291138,1.0264887809753418,-1.3141768169898893,-1.120797205009144,0.19533716862569164
0.7777631282806396,-0.311370849609375,0.2462310791015625,0.7359466552734375,0.6304931640625,-0.0038877963088452816,-0.19096793234348297,3.228348731994629,-0.0667572021484375,0.6969191431999207,-0.47112414240837097,-0.471099853515625,-0.2651684284210205,-13.945279121398926,1.9705508947372437,-34.847900390625,0.6583523750305176,-1.2893303632736206,0.10111941397190094,-1.3016626821269566,-1.1348989408208987,0.17692917726995505
0.8055465221405029,-0.31146240234375,0.2368316650390625,0.85015869140625,0.630126953125,-0.0050549316219985485,-0.45767736434936523,4.7225871086120605,0.0667572021484375,0.6942533254623413,-0.4692440330982208,-0.4720703959465027,-0.273634135723114,-16.874996185302734,13.292906761169434,-31.491281509399414,0.4971386790275574,-0.6358857750892639,-0.29650208353996277,-1.2887937940191334,-1.1488052666073048,0.15470480944195267
0.8324549198150635,-0.3116302490234375,0.2117919921875,0.9940643310546875,0.63018798828125,-0.015559145249426365,-0.5781553387641907,5.567745685577393,0.19073486328125,0.6925557851791382,-0.46603649854660034,-0.47259870171546936,-0.2823661267757416,-10.22152042388916,15.490506172180176,-35.15421676635742,-0.38047510385513306,-1.0006306171417236,-0.8222575187683105,-1.2664638478224628,-1.162472750625909,0.12474983068194179
0.8587629795074463,-0.312164306640625,0.1962738037109375,1.1515655517578125,0.62939453125,-0.0171404667198658,-0.6530020833015442,6.413800239562988,0.11444091796875,0.6908931136131287,-0.4631248712539673,-0.4732864201068878,-0.28997567296028137,2.383068084716797,8.25771427154541,-23.894405364990234,-0.2664934992790222,-1.6954001188278198,-1.3328107595443726,-1.2460644489247747,-1.1746907082547762,0.0978993434491083
0.8839800357818604,-0.3121795654296875,0.173828125,1.3238372802734375,0.62908935546875,0.0022867093794047832,-0.8386905193328857,6.514702320098877,0.0,0.6901048421859741,-0.4593912959098816,-0.47519779205322266,-0.2946287989616394,-6.2536139488220215,7.982990741729736,-28.655759811401367,-0.41405245661735535,-1.0565075874328613,-0.14876098930835724,-1.2281490020754942,-1.1851949329098013,0.0797583677706937
0.9086747169494629,-0.3121490478515625,0.13653564453125,1.4549560546875,0.62835693359375,0.004658635705709457,-1.1163926124572754,4.511752128601074,-0.057220458984375,0.6891477108001709,-0.45573869347572327,-0.47714707255363464,-0.2993536591529846,10.86752986907959,3.8325631618499756,-27.069496154785156,-0.6030202507972717,-0.9190424084663391,-0.8812395334243774,-1.2098791667608502,-1.195785664489332,0.06097736016225094
0.9350581169128418,-0.3122100830078125,0.10418701171875,1.523162841796875,0.626708984375,-0.004678450059145689,-1.032057285308838,1.251753807067871,-0.0667572021484375,0.6886562705039978,-0.45159220695495605,-0.47961410880088806,-0.30280643701553345,9.769139289855957,2.5811705589294434,-20.296018600463867,-1.0877835750579834,-2.852261781692505,-1.0788719654083252,-1.191694087229892,-1.2056417704787092,0.04518185638395726
0.962573766708374,-0.3125152587890625,0.097259521484375,1.52410888671875,0.62451171875,-0.03152258321642876,-0.1762072890996933,0.009619593620300293,-0.1621246337890625,0.6895776391029358,-0.4462301731109619,-0.48319149017333984,-0.30297186970710754,35.130245208740234,-5.720058441162109,-12.820777893066406,-0.4599532186985016,-2.0249738693237305,-0.3430459499359131,-1.1750061002805912,-1.21333030658762,0.03827947381183468
0.9876348972320557,-0.3129425048828125,0.09716796875,1.523406982421875,0.61993408203125,0.004093913361430168,-0.013862420804798603,-0.06447472423315048,-0.26702880859375,0.6916843056678772,-0.4388696551322937,-0.48898637294769287,-0.2996053695678711,45.41517639160156,-14.875411987304688,-16.14803695678711,0.04972747340798378,-0.18817314505577087,-0.3257567584514618,-1.1606668398676099,-1.2209453733287245,0.043034210945096796
1.013059139251709,-0.3128814697265625,0.097015380859375,1.5223236083984375,0.581298828125,-0.000536975683644414,-0.015669604763388634,-0.03932490944862366,-2.3365020751953125,0.6929599046707153,-0.4313306510448456,-0.4955664277076721,-0.29678165912628174,38.3653450012207,-10.266829490661621,-21.976734161376953,0.16464835405349731,0.9444568753242493,-0.4319245517253876,-1.1476747663147997,-1.2310444473281346,0.048629805020478416
1.0382447242736816,-0.312713623046875,0.0963287353515625,1.516632080078125,0.56378173828125,0.003679769579321146,-0.06717422604560852,-0.3347989022731781,-1.1444091796875,0.693835437297821,-0.424532026052475,-0.5005031824111938,-0.29625388979911804,21.091806411743164,-1.8434247970581055,-21.97600555419922,0.29937097430229187,0.998073935508728,-0.5148354768753052,-1.1285398921561103,-1.240888529031778,0.04281173051368855
1.0650629997253418,-0.312042236328125,0.08917236328125,1.4837493896484375,0.51690673828125,-0.0024571074172854424,-0.3877978026866913,-2.1534223556518555,-2.9659271240234375,0.6932758092880249,-0.42052194476127625,-0.5036333203315735,-0.29797425866127014,5.161350727081299,-2.0566532611846924,-20.754840850830078,0.27704083919525146,0.08174470067024231,-0.38546738028526306,-1.1140669695601717,-1.2498047195119608,0.033056997761610016
1.0929691791534424,-0.312042236328125,0.0758056640625,1.43255615234375,0.42822265625,0.005373999010771513,-0.7150480151176453,-1.8681870698928833,-3.452301025390625,0.6921720504760742,-0.418143630027771,-0.5055347681045532,-0.3006555736064911,5.650078773498535,-2.6971585750579834,-13.217061996459961,0.10125718265771866,-0.42354151606559753,-1.004309058189392,-1.1020813797392384,-1.2573237806134419,0.021294759134589447
1.1198232173919678,-0.3119659423828125,0.02545166015625,1.39178466796875,0.41070556640625,0.0053363461047410965,-0.8499847650527954,-2.281576633453369,-0.133514404296875,0.6919403672218323,-0.41422516107559204,-0.5084576606750488,-0.30168259143829346,10.899637222290039,-1.6589899063110352,-23.410049438476562,-1.3179733753204346,-2.1612274646759033,1.796608805656433,-1.0876758161873272,-1.2648880205020314,0.01242534021442258
1.145630121231079,-0.312103271484375,0.0103302001953125,1.33892822265625,0.41119384765625,-0.004151333123445511,-0.2516583800315857,-1.486567497253418,0.0858306884765625,0.6906590461730957,-0.411406546831131,-0.5105769038200378,-0.3048798739910126,11.999134063720703,-2.787923574447632,-14.958234786987305,-0.10015890747308731,-3.1673946380615234,-2.377143144607544,-1.071584599378271,-1.273487303159722,-0.0035075277893598933
1.1706428527832031,-0.312835693359375,0.009735107421875,1.2681121826171875,0.36993408203125,-0.06175514683127403,-0.03118259087204933,-3.4568417072296143,-3.5572052001953125,0.6921802759170532,-0.4059278070926666,-0.5156816244125366,-0.3001457452774048,47.70645523071289,-16.15450096130371,-0.4936346709728241,0.0552394837141037,-0.009011970832943916,0.07008674740791321,-1.0686377399690208,-1.278429200716759,0.010935052139157022
1.195249080657959,-0.3140411376953125,0.0093231201171875,1.2064666748046875,0.259765625,-0.07598675787448883,0.002852602628991008,-1.8684828281402588,-4.444122314453125,0.6938925385475159,-0.40008002519607544,-0.5210691690444946,-0.2946896255016327,43.861106872558594,-16.825950622558594,-5.316163063049316,0.006373909767717123,-0.4652688205242157,-0.40927812457084656,-1.066774834008698,-1.2832086029274499,0.028136421796300846
1.221276044845581,-0.3141937255859375,0.0094757080078125,1.131988525390625,0.2369384765625,0.01207561045885086,0.01776181347668171,-4.208476543426514,-0.72479248046875,0.695849597454071,-0.3928549587726593,-0.527388334274292,-0.2884891927242279,52.55885314941406,-17.130617141723633,-11.999344825744629,0.08296557515859604,1.8369847536087036,-0.7765464186668396,-1.0625582111460916,-1.2892780270822564,0.04643400630559107
1.2497615814208984,-0.3142852783203125,0.008392333984375,1.016387939453125,0.171142578125,-0.004377244506031275,-0.05211575701832771,-4.259531497955322,-1.5735626220703125,0.6955705881118774,-0.38652288913726807,-0.5339040756225586,-0.28571730852127075,28.327138900756836,-22.3489990234375,-15.569814682006836,-0.4842398166656494,-0.49523019790649414,-1.4955991506576538,-1.0576034532741074,-1.3001881672762183,0.05716869132039763
1.2765154838562012,-0.3143157958984375,0.0083160400390625,0.895660400390625,0.15252685546875,-0.003097155597060919,-0.0007617688970640302,-4.3751912117004395,-0.5245208740234375,0.6965850591659546,-0.37853989005088806,-0.542864978313446,-0.27691277861595154,52.10091781616211,-27.10932731628418,-6.322269916534424,0.3578353524208069,2.338548421859741,0.7485787868499756,-1.0702742088620831,-1.309083907019836,0.09767486482146048
1.303147315979004,-0.3145904541015625,0.00311279296875,0.1451416015625,0.75213623046875,-0.026552828028798103,-0.29277175664901733,-0.247955322265625,-4.31450080871582,0.6959202885627747,-0.3727336525917053,-0.5501754283905029,-0.27198877930641174,35.254329681396484,-26.315685272216797,-11.936874389648438,0.22733575105667114,0.8261733651161194,-0.36926811933517456,-1.081956507433859,-1.3191958961288333,0.1273098333213883
1.32924485206604,-0.3193817138671875,-0.012939453125,0.6400299072265625,0.10223388671875,-0.13200943171977997,-0.9498315453529358,-4.010900497436523,-1.48773193359375,0.6951469779014587,-0.3674556016921997,-0.5569348931312561,-0.26735207438468933,30.981557846069336,-22.22580337524414,-13.523041725158691,0.4220312237739563,1.2269285917282104,-0.5328496098518372,-1.0957190712946117,-1.3284736563959667,0.15753817732386244
1.3545589447021484,-0.31927490234375,-0.0316619873046875,0.5578460693359375,0.0804443359375,-0.007464595139026642,-0.4804161489009857,-3.0550525188446045,-0.2956390380859375,0.6935727596282959,-0.3620823621749878,-0.5640016198158264,-0.26393523812294006,23.01604461669922,-21.157264709472656,-17.520132064819336,0.18028444051742554,0.7070915102958679,-0.7311124205589294,-1.1097863341635372,-1.340001604563742,0.1863089848722095
1.3791780471801758,-0.3228607177734375,-0.05035400390625,0.458709716796875,0.080810546875,-0.26495006680488586,-0.8936569690704346,-3.202934503555298,0.0095367431640625,0.6917372941970825,-0.35731199383735657,-0.570383608341217,-0.2615276277065277,30.279380798339844,-25.612564086914062,-17.580541610717773,0.4205666482448578,0.9969569444656372,-0.5136208534240723,-1.123665419502305,-1.3512903648776344,0.21221986880811722
1.4054632186889648,-0.34210205078125,-0.060089111328125,0.3955078125,0.080322265625,-1.0165483951568604,-0.38388195633888245,-2.468313694000244,-0.0762939453125,0.6896286606788635,-0.35300323367118835,-0.5767641067504883,-0.2589416205883026,28.66194725036621,-22.62139892578125,-13.460251808166504,0.23011796176433563,0.4388153553009033,-0.029540667310357094,-1.1445002790813974,-1.3621904150306055,0.24453690523727423
1.431305170059204,-0.3958587646484375,-0.0641632080078125,0.338226318359375,0.08184814453125,-2.112374782562256,-0.16430971026420593,-1.8717936277389526,0.0286102294921875,0.6888378858566284,-0.3479630947113037,-0.583540678024292,-0.2526087164878845,41.32699203491211,-27.595396041870117,-1.4046756029129028,0.5480896234512329,1.7269651889801025,-0.004316841717809439,-1.1764592330669836,-1.3690935886909195,0.29474691665292846
1.4562249183654785,-0.4392547607421875,-0.074127197265625,0.3272857666015625,0.0819091796875,-1.9322593212127686,-0.39005669951438904,0.0033060056157410145,0.0667572021484375,0.6878188848495483,-0.34385451674461365,-0.5894622802734375,-0.24720442295074463,37.75603485107422,-32.66104507446289,-5.767754077911377,0.36311495304107666,1.92866051197052,-0.9662275910377502,-1.20960113700687,-1.3749909243652205,0.34308116704893854
1.4820270538330078,-0.48382568359375,-0.096832275390625,0.327178955078125,0.082275390625,-1.2214741706848145,-1.9350441694259644,-0.019886119291186333,0.133514404296875,0.6867331862449646,-0.3391205966472626,-0.5964829921722412,-0.2398117333650589,34.55130386352539,-23.962873458862305,-3.5695080757141113,-0.13954387605190277,2.2395050525665283,-0.07218630611896515,-1.2564970484497502,-1.3802427022694028,0.4091379285682065
1.5070030689239502,-0.5044097900390625,-0.1528778076171875,0.3268890380859375,0.0816650390625,-1.213831901550293,-1.7767664194107056,-0.01130206324160099,-0.095367431640625,0.6875197291374207,-0.3325705826282501,-0.6004854440689087,-0.23672175407409668,22.221309661865234,1.672720193862915,-13.212411880493164,-2.2637526988983154,0.27640944719314575,-2.6953067779541016,-1.2492495489630409,-1.3869322362793337,0.41717347605065613
1.5324091911315918,-0.59185791015625,-0.174041748046875,0.3273162841796875,0.08392333984375,-3.8864593505859375,-0.3537639081478119,0.030564211308956146,0.1430511474609375,0.6880568861961365,-0.3279504179954529,-0.6047419309616089,-0.23069466650485992,51.610816955566406,-22.466936111450195,14.589868545532227,-1.1057671308517456,0.24760617315769196,-0.7816869616508484,-1.269841169782477,-1.3889226616305848,0.45433567835949645
1.5596199035644531,-0.69134521484375,-0.174072265625,0.3272857666015625,0.08380126953125,-3.7741153240203857,0.014298456721007824,0.017763350158929825,0.0667572021484375,0.6900535225868225,-0.3261116147041321,-0.6073153614997864,-0.22034528851509094,22.221359252929688,-12.883901596069336,20.510711669921875,-2.34087872505188,2.0161561965942383,-0.08878426253795624,-1.3051327197779843,-1.3801107375237618,0.5080670436260806
1.5874826908111572,-0.8203277587890625,-0.173614501953125,0.3271636962890625,0.0838623046875,-4.543818950653076,0.0069191535003483295,0.016106801107525826,-0.03814697265625,0.6891184449195862,-0.3288699984550476,-0.6105020046234131,-0.21012870967388153,16.025798797607422,-30.737457275390625,39.85986328125,-1.1438307762145996,2.4654388427734375,0.43193110823631287,-1.3786609294542207,-1.3685928762498214,0.5925694526167894
1.613239049911499,-0.9692230224609375,-0.173065185546875,0.3268585205078125,0.0836181640625,-5.430273532867432,-0.01702597551047802,0.007974478416144848,-0.057220458984375,0.6867111921310425,-0.3357855975627899,-0.6131812930107117,-0.198974609375,0.36871492862701416,-32.90547561645508,48.10104751586914,1.5009642839431763,0.9736961722373962,3.9706544876098633,-1.4674933149355838,-1.350270345533031,0.6870779290570663
1.6384284496307373,-1.1183013916015625,-0.1728515625,0.3261566162109375,0.08319091796875,-5.724764347076416,0.0033048063050955534,-0.02078981138765812,-0.152587890625,0.6846565008163452,-0.34711647033691406,-0.6115373373031616,-0.19153088331222534,-11.259513854980469,-26.070201873779297,60.91932678222656,1.9219297170639038,2.066176414489746,2.8428196907043457,-1.5249281907875212,-1.3266874002855982,0.7373579799197881
1.663048505783081,-1.278472900390625,-0.1728363037109375,0.3261566162109375,0.0833740234375,-6.707085609436035,-0.0016649188473820686,-0.001212035771459341,-0.1049041748046875,0.6837090849876404,-0.35924869775772095,-0.6077592968940735,-0.1844371259212494,-30.303569793701172,-3.0598487854003906,66.22994232177734,1.0938340425491333,0.2015955001115799,-1.8574694395065308,-1.5590464660782846,-1.30007670154082,0.7622291237864072
1.689568281173706,-1.47222900390625,-0.1727142333984375,0.3261260986328125,0.0843505859375,-7.889092922210693,0.01956944540143013,-0.009043147787451744,0.057220458984375,0.6824465394020081,-0.37507620453834534,-0.6012707948684692,-0.17878508567810059,-32.561927795410156,-15.449685096740723,71.87645721435547,-0.2570275366306305,-0.7574217915534973,-1.328026294708252,-1.5856717029579048,-1.2689404971151048,0.7711232849187262
1.7172815799713135,-1.673553466796875,-0.1714324951171875,0.326202392578125,0.08477783203125,-7.0063652992248535,0.0941154882311821,-0.02591012790799141,0.1811981201171875,0.681528627872467,-0.39095643162727356,-0.5941237807273865,-0.17203137278556824,-42.17523956298828,1.0306203365325928,62.568458557128906,1.9924571514129639,1.5127079486846924,-1.7008575201034546,-1.6062782371042048,-1.235577286846286,0.7751172288474719
1.7427330017089844,-1.79254150390625,-0.17041015625,0.32635498046875,0.0853271484375,-3.438551664352417,0.045923978090286255,0.021829500794410706,0.0858306884765625,0.6811213493347168,-0.4042782485485077,-0.5866255164146423,-0.16855040192604065,-41.74814224243164,10.948648452758789,50.29951477050781,-1.4434806108474731,-1.077154517173767,-0.23088733851909637,-1.6136650863156805,-1.2094136538200517,0.7649676993996097
