timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
0.25634241104125977,-1.2668914794921875,-0.3224334716796875,0.373321533203125,0.16400146484375,-7.209136486053467,0.006884690374135971,-0.5964412093162537,0.0286102294921875,-0.6873821020126343,0.3427926301956177,0.6392002105712891,0.03454503044486046,-9.599231719970703,-12.4696683883667,72.20582580566406,0.5347124338150024,0.6315030455589294,-0.6816633343696594,-1.6923385069892811,-1.1253840766810441,1.138134881079393
0.2808103561401367,-1.442535400390625,-0.32208251953125,0.3576812744140625,0.1640625,-7.039874076843262,0.015619385056197643,-0.4288254380226135,-0.0667572021484375,-0.6860783696174622,0.35490652918815613,0.6344668865203857,0.023737391456961632,-22.874589920043945,11.42618179321289,76.93647003173828,0.5935795903205872,-0.26409947872161865,-2.0608508586883545,-1.6949475964446243,-1.091754813751615,1.136506911908013
0.3051786422729492,-1.6060791015625,-0.3219757080078125,0.347015380859375,0.16357421875,-5.908158779144287,0.015920555219054222,-0.6598432660102844,-0.0762939453125,-0.6859836578369141,0.36995428800582886,0.6261298656463623,0.01726565696299076,-54.15240478515625,28.11663246154785,72.45053100585938,0.7970940470695496,2.5331311225891113,0.9611598253250122,-1.6892032528404572,-1.0588745291651067,1.1153145641055313
0.3309774398803711,-1.721527099609375,-0.307342529296875,0.3367462158203125,0.16400146484375,-3.615556478500366,0.9826101660728455,-0.27295657992362976,-0.0286102294921875,-0.6874538660049438,0.385117769241333,0.6153525710105896,0.014549005776643753,-5.657602310180664,13.497723579406738,70.89366912841797,-0.040174610912799835,0.5450448989868164,-0.30387353897094727,-1.6758603414086366,-1.0299226571997,1.0805894249337238
0.3564004898071289,-1.728607177734375,-0.30633544921875,0.3338470458984375,0.16497802734375,0.0061390697956085205,0.007787283975630999,-0.03425849974155426,0.0667572021484375,-0.690775990486145,0.3946325480937958,0.60561603307724,0.010203761979937553,-37.608829498291016,33.54716110229492,33.081661224365234,-1.3293637037277222,0.16173630952835083,0.8903598785400391,-1.6550695069057624,-1.0060857062347754,1.0497548813558222
0.38107824325561523,-1.71533203125,-0.29986572265625,0.3337860107421875,0.166015625,0.7901914715766907,0.7646936178207397,-0.008656814694404602,0.095367431640625,-0.6921548247337341,0.40415677428245544,0.5976793169975281,0.011903377249836922,-14.510369300842285,24.273290634155273,44.40288162231445,0.6376370191574097,-2.211324691772461,-0.9181272387504578,-1.64608078717839,-0.9917682773658312,1.0220752100210675
0.40569305419921875,-1.6843719482421875,-0.272552490234375,0.333892822265625,0.1708984375,1.419728398323059,1.4663289785385132,0.022065218538045883,0.3528594970703125,-0.6948800683021545,0.4121398627758026,0.5890751481056213,0.007632649037986994,-7.370171546936035,30.439071655273438,58.776302337646484,0.7567336559295654,-0.7812443375587463,-0.34265175461769104,-1.630566485668215,-0.9701395558387382,0.9986605616764086
0.43184685707092285,-1.6268157958984375,-0.2065277099609375,0.33380126953125,0.17791748046875,2.354830026626587,0.9466124773025513,-0.022060053423047066,0.34332275390625,-0.6980426907539368,0.42246365547180176,0.5779557228088379,0.0038423959631472826,-26.170812606811523,36.69648361206055,60.97240447998047,-0.624738872051239,-1.395228385925293,3.723557472229004,-1.6135080991053137,-0.9443603218358089,0.9686980658785855
0.45705556869506836,-1.540283203125,-0.1488189697265625,0.3338623046875,0.18157958984375,4.442716598510742,3.084207534790039,-0.0024822757113724947,0.0762939453125,-0.7016865611076355,0.43089762330055237,0.5672132968902588,-0.004459258634597063,1.9083731174468994,29.0957088470459,66.46629333496094,-1.0451592206954956,0.5519801378250122,0.44184863567352295,-1.595075137419635,-0.9143547057294885,0.9467187637589172
0.48226118087768555,-1.4448394775390625,-0.08380126953125,0.333770751953125,0.18646240234375,3.145092248916626,2.783613920211792,-0.017692698165774345,0.1239776611328125,-0.704227864742279,0.44034165143966675,0.5566680431365967,-0.008453373797237873,-10.054359436035156,28.698577880859375,59.049808502197266,-0.8721810579299927,-2.6724846363067627,0.436309278011322,-1.5828033773947825,-0.8892469517588115,0.9228713456215527
0.5069103240966797,-1.343597412109375,-0.0267791748046875,0.3336639404296875,0.19561767578125,4.6031494140625,2.6137375831604004,-0.0316983237862587,0.4673004150390625,-0.7072799205780029,0.44757595658302307,0.5466928482055664,-0.01861630380153656,31.054113388061523,17.925506591796875,73.79019165039062,0.4986744523048401,0.8010067939758301,1.5656967163085938,-1.5683396519809367,-0.858197522447633,0.9092033456652097
0.5316002368927002,-1.236846923828125,0.049285888671875,0.33367919921875,0.20721435546875,4.239010334014893,2.2440178394317627,-0.02853577584028244,0.3910064697265625,-0.7104372978210449,0.45621731877326965,0.5351400971412659,-0.023625798523426056,3.1603329181671143,21.190963745117188,64.969970703125,0.7019375562667847,1.4211798906326294,-1.3625365495681763,-1.5544927327504132,-0.8313027992052567,0.8860250017476604
0.5572941303253174,-1.123504638671875,0.1172637939453125,0.333709716796875,0.2193603515625,4.444208145141602,2.082580327987671,-0.02778279036283493,0.629425048828125,-0.7134405374526978,0.4625495672225952,0.5252504944801331,-0.030835527926683426,2.7631213665008545,14.446797370910645,63.138545989990234,0.6392424702644348,1.2622921466827393,-0.952384352684021,-1.5414579103515929,-0.8051636629344157,0.8708103213586824
0.5821936130523682,-0.994842529296875,0.1629791259765625,0.3337554931640625,0.23480224609375,4.5456414222717285,1.7592467069625854,0.01905324123799801,0.629425048828125,-0.7163925766944885,0.46895158290863037,0.5150584578514099,-0.0369931198656559,-18.536113739013672,37.66926193237305,41.318294525146484,1.0478886365890503,-0.35957297682762146,-0.09014801681041718,-1.5291333964666278,-0.7799897711018808,0.8544818959114645
0.6067235469818115,-0.852783203125,0.2102203369140625,0.333831787109375,0.25830078125,5.598398685455322,1.754127025604248,0.032004665583372116,1.220703125,-0.7186827063560486,0.4749537408351898,0.5060470700263977,-0.040217094123363495,12.472328186035156,17.52572250366211,45.926700592041016,-0.8484316468238831,0.35711562633514404,0.6163185238838196,-1.5201466425485926,-0.7603457790961887,0.8380388929880165
0.6311535835266113,-0.696807861328125,0.23175048828125,0.3336334228515625,0.2896728515625,7.073806285858154,0.523288905620575,-0.010915828868746758,0.896453857421875,-0.7209713459014893,0.47947391867637634,0.49828264117240906,-0.04249827191233635,-2.4792826175689697,31.165372848510742,25.75425148010254,1.590207576751709,1.2592178583145142,0.0020675312262028456,-1.5113913388100466,-0.7446865814136405,0.8231986329255327
0.6569957733154297,-0.536224365234375,0.24346923828125,0.333709716796875,0.29937744140625,7.0534820556640625,0.5922631025314331,-0.011518226936459541,0.3337860107421875,-0.7232686877250671,0.4838483929634094,0.49083709716796875,-0.040472954511642456,-14.074857711791992,36.56589889526367,15.011730194091797,3.2087349891662598,1.194057822227478,0.2746424078941345,-1.5033798274838202,-0.7353525660769596,0.8031807189714844
0.6821858882904053,-0.3865966796875,0.2551422119140625,0.3336639404296875,0.30426025390625,5.854528427124023,0.16411329805850983,-0.016939759254455566,0.1621246337890625,-0.7253661155700684,0.48741087317466736,0.4843261241912842,-0.03857649862766266,2.0700764656066895,21.06197738647461,12.356525421142578,2.1049230098724365,0.5861854553222656,0.12294816225767136,-1.4960934931799201,-0.7275236894379064,0.7856024197096164
0.7067091464996338,-0.2411041259765625,0.256317138671875,0.333831787109375,0.3062744140625,6.394203186035156,0.0010155199561268091,0.007005399093031883,0.1621246337890625,-0.7272770404815674,0.48990774154663086,0.47912561893463135,-0.03580671176314354,-20.51032829284668,34.70087814331055,-3.451434373855591,-0.39094293117523193,-1.1190986633300781,1.9672964811325073,-1.4894960118291,-0.7232574698413647,0.7695712694274538
0.7311275005340576,-0.1201019287109375,0.256378173828125,0.3338165283203125,0.3194580078125,5.3269453048706055,0.005533441435545683,0.014234120957553387,0.629425048828125,-0.7286679744720459,0.4930093586444855,0.4742632210254669,-0.029053498059511185,-7.263883590698242,20.875123977661133,-4.092165946960449,1.24442458152771,-0.45908990502357483,-0.20025932788848877,-1.4851763315643287,-0.7241694507381848,0.7490515193605535
0.75691819190979,-0.047698974609375,0.2563323974609375,0.3339691162109375,0.34014892578125,3.0792665481567383,-0.007267388980835676,0.020860444754362106,0.514984130859375,-0.7297967672348022,0.494891881942749,0.47085240483283997,-0.023699449375271797,-19.438264846801758,33.08034133911133,-8.669418334960938,0.6342790126800537,-0.6683018207550049,1.5629417896270752,-1.4813834757455175,-0.7258825808760353,0.7335190481832785
0.781787633895874,0.0030975341796875,0.2562408447265625,0.3339385986328125,0.37530517578125,1.978655219078064,-0.0015446736942976713,-0.01151815615594387,1.4591217041015625,-0.7308825254440308,0.4977055490016937,0.46650537848472595,-0.016073599457740784,-20.68699073791504,29.93492889404297,-11.232483863830566,0.712613582611084,-0.07015576213598251,0.6899400949478149,-1.4777039406339239,-0.7287282481264591,0.7129379745845283
0.8067800998687744,0.031646728515625,0.2556304931640625,0.3341217041015625,0.40252685546875,0.36367836594581604,-0.05771782621741295,0.024324242025613785,1.544952392578125,-0.7311851978302002,0.5012479424476624,0.4624624252319336,-0.005833780393004417,-28.9549503326416,36.06719970703125,-20.173885345458984,0.2923228144645691,-0.18302929401397705,0.4666764438152313,-1.4766047929339772,-0.7348057184131827,0.689895652191364
0.8317251205444336,0.021575927734375,0.2547149658203125,0.3342742919921875,0.4619140625,-0.5430358052253723,-0.08738569915294647,0.011523371562361717,1.3256072998046875,-0.7319431900978088,0.5033368468284607,0.4589964747428894,0.004673557821661234,-30.204416275024414,40.033348083496094,-28.016855239868164,0.8631079196929932,0.31284093856811523,0.49776142835617065,-1.4728921705044797,-0.7431672438016311,0.6666135094131433
0.8563492298126221,0.0186614990234375,0.253662109375,0.33526611328125,0.4991455078125,0.07863377779722214,0.0053827520459890366,0.09570777416229248,2.2029876708984375,-0.733363926410675,0.5042554140090942,0.4553813934326172,0.01794557273387909,-16.775890350341797,45.37329864501953,-34.7920036315918,-2.086491107940674,1.2852356433868408,-0.08064254373311996,-1.4651321173970986,-0.7560031341863113,0.637427567904747
0.8825759887695312,0.0325164794921875,0.253173828125,0.336883544921875,0.54132080078125,0.47820845246315,-0.01901416853070259,0.08968386054039001,1.201629638671875,-0.7359992265701294,0.501237690448761,0.45417261123657227,0.024190563708543777,-3.041996717453003,10.9785737991333,-20.875526428222656,-5.1767802238464355,4.256025314331055,2.1201348304748535,-1.452642380406029,-0.7653533083802517,0.6212810433339999
0.9076814651489258,0.02667236328125,0.253021240234375,0.3427734375,0.56463623046875,-0.3860372304916382,0.010653710924088955,0.4604565501213074,1.10626220703125,-0.7330211400985718,0.5034815073013306,0.45610788464546204,0.030747534707188606,-42.77737808227539,7.072236061096191,-23.77477264404297,-0.8200368881225586,1.4193657636642456,2.0006370544433594,-1.4628574561240684,-0.7748866251355849,0.6184992481973884
0.9322664737701416,0.01385498046875,0.252838134765625,0.368896484375,0.6051025390625,-0.5140830874443054,-0.012689024209976196,0.9358947277069092,1.354217529296875,-0.7305287718772888,0.5068567991256714,0.45576146245002747,0.03872603550553322,-28.863243103027344,28.67975425720215,-17.9763240814209,-0.7826929092407227,0.5829543471336365,-0.6635301113128662,-1.4708039152486712,-0.7826358447415337,0.6088032275814348
0.9566733837127686,-0.009002685546875,0.252655029296875,0.388580322265625,0.6351318359375,-1.1863908767700195,-0.021122494712471962,1.1270030736923218,0.64849853515625,-0.7296661138534546,0.5083941221237183,0.4545333981513977,0.04813292995095253,-26.910503387451172,25.62857437133789,-30.153648376464844,-1.9895734786987305,0.2261551022529602,-1.6997110843658447,-1.4710516259257225,-0.792707366346536,0.5925222795315384
0.982262134552002,-0.0738983154296875,0.2521820068359375,0.4520721435546875,0.638916015625,-2.380105972290039,-0.012387800961732864,4.07421350479126,0.0,-0.7302891612052917,0.5066631436347961,0.45449134707450867,0.05658820644021034,9.407855987548828,10.004012107849121,-25.485271453857422,-1.1621195077896118,-2.5109000205993652,-2.210571050643921,-1.464515321991422,-0.8054789506638352,0.5770900392036701
1.008537769317627,-0.113616943359375,0.2517852783203125,0.560394287109375,0.63861083984375,-1.2273515462875366,-0.02639339305460453,3.44667387008667,-0.019073486328125,-0.7331112623214722,0.5008170008659363,0.4556914269924164,0.062203701585531235,20.513641357421875,12.63149356842041,-36.07670211791992,0.2343202531337738,-2.4655990600585938,0.041529640555381775,-1.4488350969391672,-0.8189811614198819,0.5643573307491728
1.0358338356018066,-0.1125030517578125,0.25164794921875,0.66180419921875,0.63934326171875,0.037711091339588165,-0.013893727213144302,4.264573097229004,0.0667572021484375,-0.7349693179130554,0.4933353364467621,0.4595779478549957,0.07085780054330826,16.51093292236328,-0.9454272389411926,-51.09364700317383,-0.8350967764854431,-2.729099988937378,-0.34938761591911316,-1.4340628238864255,-0.8412317398852511,0.5517104788439837
1.062678575515747,-0.1096649169921875,0.2516326904296875,0.828094482421875,0.63836669921875,0.06617408990859985,0.007792428135871887,5.7979655265808105,0.0,-0.7357498407363892,0.4848364591598511,0.4663374722003937,0.07698142528533936,0.574584424495697,3.4835641384124756,-51.36980438232422,-0.06132275611162186,0.5554956197738647,2.4883787631988525,-1.4239185946752981,-0.8646408340688638,0.5496621801327249
1.089956283569336,-0.109771728515625,0.244232177734375,0.9817047119140625,0.6378173828125,-0.008748454973101616,-0.3348185420036316,5.821906566619873,0.057220458984375,-0.7349894642829895,0.48070162534713745,0.47042325139045715,0.0849001407623291,0.11378169059753418,6.140584945678711,-29.91606903076172,-0.2930000126361847,-0.17978042364120483,-0.3106571137905121,-1.4199652372785334,-0.8837701301603709,0.5426810018452902
1.1183509826660156,-0.110931396484375,0.2306365966796875,1.16357421875,0.637451171875,-0.057542357593774796,-0.7278792858123779,7.259514331817627,-0.03814697265625,-0.7352052927017212,0.47704997658729553,0.47248899936676025,0.09186343848705292,-1.7791228294372559,10.444668769836426,-32.419281005859375,-0.4631834924221039,-1.1102005243301392,-0.6706686615943909,-1.4121238283799658,-0.8985098184403649,0.5318067901088767
1.145949125289917,-0.1110382080078125,0.2094879150390625,1.3745269775390625,0.6358642578125,0.0004003006324637681,-0.5717092752456665,7.698051452636719,-0.03814697265625,-0.7359392046928406,0.4720570147037506,0.474828839302063,0.09939917176961899,6.8257551193237305,8.706890106201172,-35.686038970947266,-0.8216577172279358,-2.175285816192627,-0.5182051062583923,-1.4002558445366047,-0.9152819228970485,0.5184672219411592
1.173509120941162,-0.1112060546875,0.1923980712890625,1.5716705322265625,0.63494873046875,-0.004381183069199324,-0.7479089498519897,6.207886695861816,-0.0762939453125,-0.7367532253265381,0.4663577675819397,0.4779356122016907,0.10520687699317932,17.779800415039062,-5.207178592681885,-28.851469039916992,0.09916700422763824,-1.1369736194610596,-0.7779307961463928,-1.3884385019246375,-0.9312545058953626,0.509003777632059
1.199470043182373,-0.1111907958984375,0.1701812744140625,1.7168426513671875,0.63336181640625,0.00047560138045810163,-1.0128111839294434,4.223909854888916,-0.133514404296875,-0.7378326654434204,0.4597603976726532,0.4821249842643738,0.10753343999385834,15.368380546569824,-1.7273104190826416,-28.485713958740234,-0.9292280673980713,0.061891939491033554,-0.05916723608970642,-1.3777556845993217,-0.9447224996046979,0.5074043592062549
1.225342035293579,-0.11114501953125,0.1363677978515625,1.7863311767578125,0.62786865234375,0.007854914292693138,-0.8668813705444336,1.0652658939361572,-0.3147125244140625,-0.7386462688446045,0.45327243208885193,0.48655083775520325,0.10953391343355179,22.87641143798828,-5.725283145904541,-27.60065269470215,-0.6185703873634338,-0.24212877452373505,-0.5587792992591858,-1.3682501124676847,-0.9580564003852119,0.5072155354792169
1.2514708042144775,-0.1112823486328125,0.1005096435546875,1.786224365234375,0.62420654296875,-0.005585978738963604,-1.1335917711257935,-0.02642085961997509,-0.1049041748046875,-0.7387343645095825,0.44804519414901733,0.49051493406295776,0.11271703243255615,9.539194107055664,-0.811119794845581,-28.73023223876953,0.28517648577690125,-0.880054771900177,-0.7698733806610107,-1.361185391882604,-0.97148651088628,0.5054085034298545
1.2791626453399658,-0.1138763427734375,0.0910186767578125,1.7844696044921875,0.6151123046875,-0.1835554838180542,-0.197021022439003,-0.1523210108280182,-0.896453857421875,-0.7388011813163757,0.4438168406486511,0.49351009726524353,0.11588365584611893,14.300285339355469,-1.9092789888381958,-19.14799690246582,-0.1890428066253662,-0.5976439714431763,-0.33218592405319214,-1.3545285842853034,-0.9828363195187941,0.5020618836623025
1.3059370517730713,-0.1199493408203125,0.0875701904296875,1.7711639404296875,0.58184814453125,-0.15147775411605835,-0.14386001229286194,-0.9405521154403687,-0.0858306884765625,-0.7393566370010376,0.4389353096485138,0.4968845844268799,0.11650910973548889,11.280076026916504,-3.19155216217041,-19.971742630004883,0.04878570884466171,0.6173754930496216,0.019700011238455772,-1.3478835304721468,-0.9918319635174034,0.5035358224873066
1.3320131301879883,-0.120269775390625,0.0711669921875,1.736083984375,0.56109619140625,0.004880864638835192,-1.3641566038131714,-1.7281813621520996,-0.7152557373046875,-0.739356517791748,0.4352513253688812,0.49940258264541626,0.11952372640371323,6.215426445007324,-0.5067448616027832,-23.480941772460938,-0.033886127173900604,-0.21120917797088623,0.4025060534477234,-1.3415894552286631,-1.0019423065755806,0.4996662968820909
1.3579070568084717,-0.1200714111328125,0.0133056640625,1.672698974609375,0.53973388671875,0.008344613946974277,-1.1280169486999512,-2.5972867012023926,-1.4400482177734375,-0.7399159073829651,0.42931580543518066,0.5031411647796631,0.12182630598545074,5.728799819946289,4.009327411651611,-29.64540672302246,-1.9254461526870728,-1.6503419876098633,1.519415020942688,-1.3315292061522999,-1.0144083188330635,0.49707102597036307
1.3843255043029785,-0.1201019287109375,-0.019256591796875,1.60009765625,0.47320556640625,-0.00724230008199811,-1.5108394622802734,-2.9034557342529297,-1.5163421630859375,-0.7384743690490723,0.4265678822994232,0.5062046647071838,0.1274051070213318,4.29369592666626,-6.488074779510498,-23.481517791748047,-0.7342647910118103,-1.2913564443588257,-1.2327040433883667,-1.328947449091315,-1.0281249936131485,0.49166222496371326
1.412083387374878,-0.120086669921875,-0.042755126953125,1.54254150390625,0.42413330078125,-0.0003900798037648201,-0.8929345011711121,-2.2262165546417236,-0.2574920654296875,-0.7381064295768738,0.42244115471839905,0.5099377632141113,0.12839554250240326,10.916802406311035,-2.5512330532073975,-19.48362159729004,0.9474895000457764,1.1043850183486938,0.6058306097984314,-1.3261090199463657,-1.0377357452544411,0.4950326789323163
1.4399077892303467,-0.1201019287109375,-0.0623931884765625,1.4794464111328125,0.407470703125,0.007516343146562576,-0.7426369786262512,-2.1973018646240234,-0.0762939453125,-0.7385364174842834,0.41750073432922363,0.5130997896194458,0.12948006391525269,9.117259979248047,-8.044713020324707,-19.270008087158203,-0.11009006202220917,0.5685675740242004,-0.5330525636672974,-1.318261104890424,-1.047150354369201,0.4944765696202338
1.467318058013916,-0.1204376220703125,-0.073089599609375,1.3998565673828125,0.40667724609375,-0.004719737451523542,-0.2537948787212372,-2.608583450317383,-0.0858306884765625,-0.7378519773483276,0.4141545295715332,0.5163969993591309,0.13101033866405487,7.531367301940918,-9.326658248901367,-17.77463722229004,-0.058128852397203445,-0.21334166824817657,-0.9713811278343201,-1.3166329809288102,-1.0563517320680573,0.4968146742001139
1.4944260120391846,-0.1352996826171875,-0.07879638671875,1.3347625732421875,0.377197265625,-0.5622341632843018,-0.2418973445892334,-2.2897677421569824,-2.1457672119140625,-0.7372249960899353,0.4103299081325531,0.5204083919525146,0.13070017099380493,20.044981002807617,-21.01513671875,-11.091334342956543,0.2015613317489624,-0.23919063806533813,-0.6079013347625732,-1.3170771276440745,-1.0645617862578476,0.5047697785954883
1.5198974609375,-0.1380615234375,-0.1198883056640625,1.2381591796875,0.27801513671875,-0.006075051613152027,-2.08280873298645,-3.145918607711792,-4.5108795166015625,-0.7369059324264526,0.4047049582004547,0.5260170102119446,0.1275465041399002,37.654563903808594,-22.144527435302734,-18.68971824645996,2.184744119644165,2.782083511352539,-1.6893415451049805,-1.3187632588609586,-1.072687180361673,0.5212717176090398
1.5448720455169678,-0.1378631591796875,-0.1452789306640625,1.16693115234375,0.24658203125,0.010453086346387863,-0.9616047143936157,-3.2907943725585938,-0.133514404296875,-0.736496090888977,0.3991694450378418,0.5305799245834351,0.12845401465892792,10.15766429901123,-13.96552562713623,-25.89179039001465,-0.17455002665519714,-0.5675318241119385,-0.8894823789596558,-1.314635319943915,-1.0845429426764297,0.5257112189051595
1.570932149887085,-0.1379852294921875,-0.1612091064453125,1.045623779296875,0.2469482421875,-0.011421306058764458,-0.46207112073898315,-4.6318678855896,0.057220458984375,-0.7352652549743652,0.3942640423774719,0.5358678698539734,0.12870369851589203,8.998501777648926,-13.111013412475586,-23.48052978515625,-0.16222822666168213,0.47009602189064026,-0.018418554216623306,-1.3165886809879292,-1.0962421663730475,0.5361887389471384
1.5966286659240723,-0.137969970703125,-0.1818084716796875,0.91021728515625,0.24615478515625,0.00416560098528862,-0.7939899563789368,-4.445128440856934,0.0,-0.7334348559379578,0.39069491624832153,0.5404968857765198,0.1306595802307129,15.52978515625,-20.069095611572266,-21.100055694580078,0.6192278265953064,0.1992010474205017,-1.0934934616088867,-1.3204264408519282,-1.1082845613869419,0.5437440979299666
1.621260643005371,-0.1380462646484375,-0.2011871337890625,0.7901763916015625,0.2464599609375,0.0013418926391750574,-0.6399276256561279,-5.349920749664307,0.03814697265625,-0.7320994138717651,0.3852522373199463,0.5465737581253052,0.1290188878774643,23.12898826599121,-25.623138427734375,-21.893266677856445,-0.3495199978351593,-0.07366497814655304,-0.06964103132486343,-1.3260103763815558,-1.1190869938939085,0.561445836248807
1.6457247734069824,-0.14410400390625,-0.20794677734375,0.6934051513671875,0.246337890625,-0.2939060628414154,-0.2479204386472702,-4.254617691040039,0.03814697265625,-0.7302325963973999,0.3804049789905548,0.552574098110199,0.12841950356960297,21.99979591369629,-25.622764587402344,-18.81075668334961,0.5523368716239929,0.3155752718448639,-0.8375692963600159,-1.3338051713364703,-1.130717473893697,0.5787984758079859
1.672602891921997,-0.15252685546875,-0.212921142578125,0.584075927734375,0.2452392578125,-0.3711630702018738,-0.22683651745319366,-3.4242143630981445,-0.057220458984375,-0.728635311126709,0.3753746449947357,0.558585524559021,0.12626913189888,22.396316528320312,-24.523712158203125,-18.44400978088379,0.3792836368083954,0.6472640037536621,-0.34555676579475403,-1.342899691038812,-1.1404150395266308,0.5999087244989532
1.6975786685943604,-0.1706085205078125,-0.216064453125,0.4980010986328125,0.24566650390625,-0.9484422206878662,-0.0973220244050026,-3.774505853652954,0.019073486328125,-0.7266448736190796,0.3703838884830475,0.564856231212616,0.12456800043582916,20.534353256225586,-28.368549346923828,-17.833215713500977,0.15628831088542938,0.4926435947418213,-0.7748104333877563,-1.3541365505273537,-1.151009222943387,0.622406228740103
1.7225639820098877,-0.21453857421875,-0.21636962890625,0.4363250732421875,0.2459716796875,-1.5577638149261475,-0.003800556994974613,-1.7296814918518066,0.0095367431640625,-0.7242276668548584,0.3656052350997925,0.5718133449554443,0.12096662074327469,21.998706817626953,-29.771799087524414,-11.973071098327637,0.5093908309936523,0.6553040742874146,-0.4873294532299042,-1.3722208641937501,-1.1597372458820687,0.6541352259405245
