,timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
240,6.106626510620117,0.229888916015625,-0.142852783203125,0.3217315673828125,0.32196044921875,-0.0019187422003597,0.0265222080051898,0.0301324129104614,-0.133514404296875,0.6512210965156555,-0.5811206102371216,-0.4200063347816467,-0.2467140257358551,1.5804849863052368,-3.426992654800415,0.0910453498363494,-0.0406230241060256,1.0389230251312256,0.082885205745697,-1.622081866951609,-0.9859106001859944,0.3074099355473893
241,6.1312949657440186,0.2298431396484375,-0.14288330078125,0.3216400146484375,0.32220458984375,-0.0067378836683928,0.0030288656707853,-0.010830296203494,0.0,0.6509643197059631,-0.5818008780479431,-0.4198995530605316,-0.2459721267223358,-0.2500051259994507,-2.208513021469116,1.5150558948516846,0.1495132148265838,0.9594709873199464,0.1074597164988517,-1.624503938957118,-0.9843144013462922,0.3095670883512022
242,6.159494638442993,0.2284698486328125,-0.142913818359375,0.3216705322265625,0.32293701171875,-0.0724739208817482,-0.0176030956208705,0.0317889899015426,0.0476837158203125,0.6509331464767456,-0.5827016234397888,-0.4192590415477752,-0.245015949010849,-1.2743237018585205,-0.771394670009613,4.829918384552002,-0.045139517635107,0.8942549228668213,0.2028228640556335,-1.6261292655163415,-0.9815533096141787,0.3106414982741937
243,6.184269189834595,0.2250213623046875,-0.1428375244140625,0.3216552734375,0.32257080078125,-0.0872327014803886,-0.0180549062788486,-0.0025473642162978,0.095367431640625,0.651187002658844,-0.5837728977203369,-0.4180298447608948,-0.2438923418521881,-0.995358407497406,-0.3955503106117248,7.656430721282959,-0.0353398621082305,0.9679257273674012,-0.1176377236843109,-1.6265983181614465,-0.9776510841883772,0.3102808485734017
244,6.208883047103882,0.2100982666015625,-0.1424102783203125,0.3216094970703125,0.323486328125,-0.8071678280830383,0.0698944777250289,0.000313974218443,0.1621246337890625,0.6518533229827881,-0.5849825739860535,-0.4163671433925628,-0.242054283618927,0.9809607863426208,-1.032573103904724,13.201339721679688,0.0197759661823511,0.7398235201835632,-0.0007826818618923,-1.6262262069890117,-0.9720018200688126,0.3097308090351857
245,6.233229875564575,0.1739349365234375,-0.1323699951171875,0.321563720703125,0.32342529296875,-1.6331617832183838,0.5772600769996643,0.0006151760462671,0.2193450927734375,0.6531678438186646,-0.5867230892181396,-0.4136538207530975,-0.2389330714941024,0.8793160915374756,2.6648268699646,23.444679260253903,-0.1876016855239868,0.5612255930900574,0.0656783357262611,-1.6247307501073738,-0.9627153397459736,0.3085690414613574
246,6.259560585021973,0.0844573974609375,-0.1025848388671875,0.3215484619140625,0.3228759765625,-3.623431205749512,1.9100521802902224,-0.0067641269415616,-0.0095367431640625,0.6555740237236023,-0.5892060995101929,-0.4092130959033966,-0.2338275611400604,3.1028313636779785,1.337025165557861,45.07632827758789,0.4842765629291534,0.3966688811779022,-0.8300396203994751,-1.6210638045813874,-0.947714941089548,0.3061124192180635
247,6.286257028579712,-0.035491943359375,-0.0480194091796875,0.3214874267578125,0.3233642578125,-5.119552135467529,1.401484131813049,-0.0320646427571773,0.1430511474609375,0.656757116317749,-0.5966662168502808,-0.3999560177326202,-0.2275224179029464,-4.961986541748047,5.920331954956055,55.892234802246094,1.2713873386383057,1.612813115119934,1.207921028137207,-1.6238445657291714,-0.9220763559465434,0.3001307774742969
248,6.311929941177368,-0.1644439697265625,0.0311431884765625,0.3215789794921875,0.322998046875,-4.952389717102051,3.1216156482696533,-0.0037521831691265,-0.0286102294921875,0.6602877378463745,-0.6028254628181458,-0.3894902467727661,-0.219066709280014,-19.270809173583984,11.88123893737793,60.11029052734375,0.0778710544109344,1.924039959907532,-1.160443902015686,-1.6190495960183051,-0.8922233814949927,0.2916261507099207
249,6.337593078613281,-0.31207275390625,0.104766845703125,0.3216552734375,0.32281494140625,-5.540244102478027,3.124025821685791,0.027873445302248,0.0858306884765625,0.6622024774551392,-0.6102349758148193,-0.3780175149440765,-0.2127771377563476,-22.50132942199707,19.873971939086918,66.49822235107422,0.1993741393089294,0.7607108354568481,2.112445831298828,-1.6179827462386152,-0.8638308297118813,0.2803266294000119
250,6.365030288696289,-0.4618377685546875,0.163818359375,0.321563720703125,0.32183837890625,-5.376363277435303,2.1428840160369877,-0.0087218973785638,-0.0858306884765625,0.665747344493866,-0.6170582175254822,-0.3646734356880188,-0.2051865607500076,-10.543638229370115,23.864843368530277,62.56544494628906,-0.7593152523040771,-0.4844171404838562,0.8276687264442444,-1.611691450390207,-0.8312655214338681,0.2657077757956473
251,6.390524387359619,-0.609466552734375,0.2346343994140625,0.3216400146484375,0.32244873046875,-4.764602184295654,2.178872585296631,0.004681363236159,0.0095367431640625,0.6669227480888367,-0.6251742243766785,-0.3507792353630066,-0.2009777724742889,-9.462194442749023,28.22037124633789,70.1426010131836,-2.29770565032959,-1.640598177909851,-4.149728775024414,-1.6108646955411252,-0.8026179145950024,0.2481110743104176
252,6.415370941162109,-0.731842041015625,0.2709808349609375,0.32171630859375,0.322998046875,-4.224637031555176,1.417748212814331,0.00438017770648,0.1239776611328125,0.6693224310874939,-0.6310064792633057,-0.3383904993534088,-0.1959477514028549,8.716331481933594,21.412309646606445,59.03499603271485,0.6280696392059326,2.805635690689087,-1.424307942390442,-1.606387709417771,-0.7757802717419656,0.2330134053860768
253,6.439898014068604,-0.821685791015625,0.288787841796875,0.3217926025390625,0.32275390625,-3.8959572315216064,1.1043537855148315,0.021698985248804,0.0762939453125,0.6720693111419678,-0.6354862451553345,-0.326891154050827,-0.1915355026721954,-10.4630708694458,21.839157104492188,51.32843399047852,-0.7909577488899231,1.2844274044036863,-0.008363707922399,-1.6001464558936571,-0.75162024532527,0.2181266725342489
254,6.464459657669067,-0.9204864501953124,0.370147705078125,0.321685791015625,0.32305908203125,-3.8246898651123047,4.374744892120361,-0.017456529662013,-0.0858306884765625,0.6719664931297302,-0.6418598294258118,-0.3150809109210968,-0.1904323548078537,-49.2822265625,40.99446868896485,67.49015808105469,-3.1527247428894043,-7.261086463928223,1.9661909341812132,-1.601112427511297,-0.7313961864275019,0.2010381975427757
255,6.489664793014526,-1.04205322265625,0.432891845703125,0.3218536376953125,0.3238525390625,-4.339957237243652,2.4732890129089355,-0.0097759943455457,0.11444091796875,0.6755630373954773,-0.6472384929656982,-0.3002601861953735,-0.1833146214485168,-12.78642749786377,38.37477493286133,80.41281127929688,0.6361125111579895,-3.000943660736084,2.159975051879883,-1.5945324454946253,-0.6983906117552379,0.1852309889030108
256,6.514148473739624,-1.150421142578125,0.5212554931640625,0.3218231201171875,0.3231201171875,-4.7974066734313965,5.933278560638428,0.003326054662466,0.0858306884765625,0.6790767312049866,-0.6525189280509949,-0.2843557000160217,-0.1768571436405182,-19.376293182373047,31.3101863861084,70.38311004638672,-0.270236074924469,1.5187662839889526,-3.6338939666748047,-1.5876958790969489,-0.6649298717397829,0.1671648871193356
257,6.539744853973389,-1.2506256103515625,0.59197998046875,0.321868896484375,0.3233642578125,-3.922576665878296,2.4732859134674072,0.0016694802325218,0.0,0.6795185208320618,-0.6597254276275635,-0.2688186764717102,-0.1726740896701812,-29.22069549560547,42.15239715576172,78.69169616699219,-0.6214112639427185,-2.903046131134033,-1.3203800916671753,-1.5894593457413355,-0.6349900627302378,0.1496843200847893
258,6.566940784454346,-1.3568878173828125,0.6748046875,0.3217010498046875,0.32318115234375,-3.3459413051605225,2.8171041011810303,-0.045467734336853,-0.03814697265625,0.6830994486808777,-0.6641650795936584,-0.2525808215141296,-0.1659084409475326,-18.034067153930664,26.44989013671875,74.74435424804688,0.495881050825119,-0.4340962469577789,0.1626765578985214,-1.5827250888174098,-0.6009870256257712,0.1323906601445586
259,6.592039346694946,-1.4461669921875,0.7469482421875,0.3218841552734375,0.32342529296875,-3.445976972579956,3.0863726139068604,0.0113077787682414,0.0095367431640625,0.685331404209137,-0.6697796583175659,-0.2355735152959823,-0.1590161919593811,-2.0557198524475098,34.499454498291016,73.29936981201172,0.4957685470581054,0.4207637310028076,-1.964966058731079,-1.5805209983703428,-0.565577501043526,0.1158937610894912
260,6.617104530334473,-1.4961700439453125,0.791229248046875,0.3218536376953125,0.322998046875,-1.4313091039657593,1.9371588230133057,-0.0046556419692933,-0.133514404296875,0.6880715489387512,-0.6731983423233032,-0.2211072742938995,-0.1534276306629181,-17.338573455810547,35.79843521118164,62.839874267578125,-0.7655277848243713,-0.0229749362915754,-1.6284160614013672,-1.5756518892246651,-0.5361729059183917,0.1008789091092203
261,6.642017364501953,-1.5469818115234375,0.8573455810546875,0.321807861328125,0.32958984375,-2.4180691242218018,1.601022481918335,-0.018209496513009,0.247955322265625,0.6879969239234924,-0.6780945658683777,-0.2076878994703292,-0.1509457230567932,-39.838008880615234,34.37631607055664,61.98556137084961,-0.9652739763259888,-0.5218051075935364,6.40461540222168,-1.5775670345310138,-0.512649905932746,0.0849904619753833
262,6.666756629943848,-1.5822601318359375,0.91094970703125,0.32196044921875,0.3311767578125,-1.3375256061553955,1.2529903650283811,0.0159762892872095,0.133514404296875,0.6927039623260498,-0.67876797914505,-0.1939284801483154,-0.1445762515068054,-3.3051438331604004,31.37139129638672,62.27308654785156,1.6557899713516235,0.3090519607067108,-1.0805264711380005,-1.5670288826652674,-0.4835640309182188,0.0711923956758602
263,6.69177508354187,-1.620574951171875,0.9902191162109376,0.3222198486328125,0.33282470703125,-1.225217342376709,4.63166618347168,0.0489572770893573,0.152587890625,0.6951532363891602,-0.6806178689002991,-0.1820253133773803,-0.1395342200994491,-10.748024940490724,21.356895446777344,59.7369270324707,-0.729273796081543,-2.207635402679444,-0.5821441411972046,-1.5626977351748026,-0.4589532694891021,0.0600354955597415
264,6.716854333877564,-1.64166259765625,1.0435638427734375,0.322265625,0.33428955078125,-0.5440983176231384,1.983397841453552,0.0132654793560504,-0.057220458984375,0.6990453600883484,-0.6808469295501709,-0.1701383888721466,-0.1338807642459869,-11.104236602783203,29.891698837280277,61.10398864746094,0.3831627368927002,-0.2615711092948913,-1.5910452604293823,-1.554246706870506,-0.4336365269273342,0.0490624606291859
265,6.741657972335815,-1.644439697265625,1.06829833984375,0.3223114013671875,0.3348388671875,-0.054767332971096,0.5167213082313538,0.0122112827375531,0.0476837158203125,0.7012616991996765,-0.6822088360786438,-0.1582390666007995,-0.1299253851175308,13.251612663269045,11.591656684875488,42.36001968383789,1.798953890800476,0.8105629086494446,1.5389553308486938,-1.549937605839684,-0.4106512135899376,0.0367464639203913
266,6.766787052154541,-1.643829345703125,1.0829620361328125,0.3227691650390625,0.3389892578125,0.0348386093974113,1.042459487915039,0.0450416877865791,0.41961669921875,0.7029677033424377,-0.6830399036407471,-0.148243561387062,-0.1281576156616211,-7.515388011932373,29.73758316040039,33.156494140625,0.2149480432271957,-0.8399070501327515,0.1685882806777954,-1.5459068000983631,-0.3935770293824477,0.0241842265741052
267,6.792726755142212,-1.643096923828125,1.167022705078125,0.3227386474609375,0.36859130859375,-0.0089855697005987,2.846924066543579,-0.0106796706095337,1.8787384033203125,0.7025558352470398,-0.685411810874939,-0.1385739296674728,-0.1286205947399139,-41.708534240722656,41.68794250488281,46.61969375610352,-3.207785129547119,-5.342614650726318,-0.7938058972358704,-1.5470623298239805,-0.3801157881807593,0.0099447854236371
268,6.817267894744873,-1.6431121826171875,1.2110137939453125,0.3229217529296875,0.37982177734375,-0.005521812941879,1.346513271331787,0.0081450827419757,0.2765655517578125,0.7052523493766785,-0.6851202249526978,-0.129510223865509,-0.1248468458652496,30.7464599609375,-8.18787956237793,33.899635314941406,3.848663091659546,0.8965796232223511,2.55266547203064,-1.541175499954532,-0.3615719469046972,0.0014574059795591
269,6.841998100280762,-1.642913818359375,1.226104736328125,0.3233489990234375,0.38116455078125,0.0151854325085878,0.3989489674568176,-0.0082701314240694,0.19073486328125,0.7061567902565002,-0.685926616191864,-0.1198534965515136,-0.1250083148479461,-7.598278522491455,25.838947296142575,22.255720138549805,0.6963152289390564,0.6392077803611755,1.6658308506011963,-1.5385532024107846,-0.347729182981189,-0.0129028222812817
270,6.86806583404541,-1.6418914794921875,1.236114501953125,0.3243408203125,0.3875732421875,0.0156749282032251,0.4551222920417785,0.0554329045116901,0.3814697265625,0.7050787210464478,-0.6879432201385498,-0.1116554215550422,-0.1276421993970871,-7.550497055053711,27.21242332458496,15.480183601379396,0.0676014125347137,-0.7321649789810181,0.2022373527288437,-1.54050159091188,-0.3395606863854322,-0.0279724860363239
271,6.893887519836426,-1.641998291015625,1.2536773681640625,0.3262939453125,0.39666748046875,-0.0047687706537544,1.1906442642211914,0.0727517083287239,0.3528594970703125,0.7049236297607422,-0.6886612176895142,-0.1048563122749328,-0.1304298788309097,-6.32844352722168,27.09323501586914,11.108503341674805,-0.3681298792362213,-0.7536888122558594,-0.092282049357891,-1.5395398820616346,-0.333630384438909,-0.0417826857195742
272,6.918976306915283,-1.6423187255859375,1.312957763671875,0.3298187255859375,0.4107666015625,-0.0138423070311546,0.9019448757171632,0.2037723213434219,0.80108642578125,0.70168137550354,-0.6920554637908936,-0.0977108627557754,-0.1354638487100601,-24.120603561401367,24.95255851745605,11.647826194763184,1.5893982648849487,0.3173374533653259,1.3436623811721802,-1.546430600464474,-0.3306107660368766,-0.0580389573578414
273,6.943578243255615,-1.6422576904296875,0.34295654296875,1.3204345703125,0.41571044921875,0.0030623613856732,0.6641508936882019,0.0613056682050228,-0.3337860107421875,0.7037085890769958,-0.6903781890869141,-0.0939548537135124,-0.1362175792455673,4.2573652267456055,18.33457374572754,-1.8973246812820437,0.9052929282188416,0.0481007508933544,1.3675025701522827,-1.540045730456032,-0.3260640645559063,-0.0654838239851102
274,6.9708874225616455,-1.641815185546875,1.32037353515625,0.354095458984375,0.42138671875,0.0271957200020551,0.002421754412353,0.6390012502670288,0.2384185791015625,0.7017356157302856,-0.6915484070777893,-0.0904925912618637,-0.1427080035209655,-8.743348121643066,22.385311126708984,-11.6150541305542,-0.2116518765687942,-1.2778728008270264,0.1389382928609848,-1.5420727516713242,-0.3303591023476446,-0.0795088564879661
275,6.995952844619751,-1.636322021484375,1.3204193115234375,0.366607666015625,0.431640625,0.243341714143753,0.0099516678601503,0.1328409612178802,0.0286102294921875,0.7011498808860779,-0.6909576654434204,-0.0896483212709426,-0.1489003747701645,2.274937391281128,18.773094177246094,-17.45914077758789,-0.2066801637411117,-0.3814574182033539,0.3999997973442077,-1.5399417987330728,-0.3378734558965817,-0.0901319352381702
276,7.0210280418396,-1.617706298828125,1.3202362060546875,0.3680572509765625,0.44073486328125,0.9240837693214417,-0.0222763586789369,0.0942878350615501,0.3337860107421875,0.6999033689498901,-0.6905322074890137,-0.0899718254804611,-0.1564019471406936,2.513864040374756,16.138912200927734,-26.45391845703125,-0.4273774325847626,-1.2091577053070068,-0.0397466421127319,-1.5386904670562114,-0.3489851739595241,-0.1009255024246772
277,7.0457305908203125,-1.5969390869140625,1.32000732421875,0.3683013916015625,0.443115234375,0.719495415687561,-0.0302580613642931,0.0110070202499628,-0.171661376953125,0.6993327736854553,-0.6890616416931152,-0.0926884487271308,-0.163725808262825,8.492796897888184,9.612268447875977,-33.03139877319336,0.1201375871896743,-0.4817831516265869,-0.052655890583992,-1.5352368111027672,-0.3632076960385088,-0.1085481330701387
278,7.071895360946655,-1.5987091064453125,1.3201751708984375,0.3682861328125,0.44451904296875,-0.3436527252197265,0.0085962563753128,-0.0023962147533893,-0.0286102294921875,0.7022518515586853,-0.6845747232437134,-0.0967930108308792,-0.1676549166440963,44.02602005004883,-2.0492281913757324,-11.331286430358888,-0.96281635761261,3.889153242111206,0.9680115580558776,-1.523495140624053,-0.3741600052828867,-0.1108333886025469
279,7.097473382949829,-1.63946533203125,1.3213348388671875,0.3682861328125,0.44464111328125,-1.7998244762420654,0.0747089982032775,0.0066396836191415,0.1239776611328125,0.706992506980896,-0.6794037222862244,-0.0994645729660987,-0.1672048717737198,-4.804654121398926,6.252242088317871,-9.13396167755127,0.1667682379484176,2.523148775100708,2.830166339874268,-1.509374365231238,-0.3766857811760341,-0.1091309879463091
280,7.123236417770386,-1.6523895263671875,1.32196044921875,0.368316650390625,0.443359375,-0.3785175085067749,-0.0165535770356655,0.0018205526284873,-0.1239776611328125,0.7017801403999329,-0.6831107139587402,-0.0980792865157127,-0.1747377961874008,-14.441030502319336,12.10889720916748,-23.707448959350582,-0.1900521665811538,-1.2015706300735474,-0.4058257341384887,-1.5194840692983702,-0.385897419445503,-0.1203867463987859
281,7.148658275604248,-1.665374755859375,1.3219146728515625,0.3684234619140625,0.447265625,-0.6432308554649353,0.0143190519884228,0.0296812262386083,0.3814697265625,0.7025067806243896,-0.680799126625061,-0.10383041203022,-0.1775328814983368,16.90233612060547,-8.775409698486328,-25.15447235107422,-0.5350430607795715,-0.8833929300308228,-0.6851661801338196,-1.5148955901956964,-0.3980392215350098,-0.1175034904091474
282,7.1741015911102295,-1.67529296875,1.3217010498046875,0.368865966796875,0.44659423828125,-0.1944102793931961,-0.0180595684796571,0.0543793439865112,0.0,0.7040565609931946,-0.6772967576980591,-0.1105302050709724,-0.1807525157928466,22.856918334960938,-7.468687534332275,-30.879676818847656,-1.3763703107833862,1.3349792957305908,0.8195581436157227,-1.5072931577020918,-0.4120463234237142,-0.1146280309544636
283,7.199777603149414,-1.674285888671875,1.3218231201171875,0.3715972900390625,0.4464111328125,0.0553944557905197,0.0206441897898912,0.139467254281044,-0.2002716064453125,0.7049574851989746,-0.6739691495895386,-0.1167538985610008,-0.1857051700353622,15.795184135437012,-0.9000269174575806,-34.57551193237305,-1.4190675020217896,1.8407505750656128,0.051347479224205,-1.5000468668598756,-0.4278682626663533,-0.1150632796669527
284,7.224492788314819,-1.6670379638671875,1.32159423828125,0.3747711181640625,0.4462890625,0.4423566460609436,-0.0076682567596435,0.1438345462083816,-0.2002716064453125,0.7056785821914673,-0.670585036277771,-0.1233116909861564,-0.190930426120758,11.73362922668457,0.9466667175292968,-38.429962158203125,-1.5695888996124268,0.8871111869812012,-0.6877405047416687,-1.4928756895902973,-0.444611309917459,-0.1155655583578275
285,7.249144554138184,-1.642974853515625,1.3211517333984375,0.378936767578125,0.44732666015625,1.079423904418945,-0.0276977978646755,0.21431465446949,0.1621246337890625,0.7064592242240906,-0.6665220856666565,-0.1313952952623367,-0.1968187540769577,14.435867309570312,-1.682417392730713,-46.29304885864258,-1.2645384073257446,-0.0297169517725706,0.3366044759750366,-1.4845328400949422,-0.464548202838346,-0.1154012564990959
286,7.275564432144165,-1.615966796875,1.3204498291015625,0.3931121826171875,0.4473876953125,1.1829992532730105,-0.0371854677796363,1.11805522441864,0.03814697265625,0.7088934779167175,-0.6602940559387207,-0.1418729275465011,-0.201750174164772,34.83759307861328,-14.91836166381836,-45.45515060424805,0.1008971706032753,2.4671664237976074,-1.880578637123108,-1.4712666738612066,-0.4865448216610715,-0.1118828618360163
287,7.300813913345337,-1.568267822265625,1.319427490234375,0.4181671142578125,0.4473876953125,2.329655170440674,-0.0417033955454826,1.0822126865386963,0.095367431640625,0.7117082476615906,-0.6533195376396179,-0.1524782925844192,-0.2067582756280899,25.21813201904297,-5.281466484069824,-51.62977981567383,-1.3927358388900757,1.437804102897644,-1.9224995374679563,-1.4561226666389333,-0.5088789600973789,-0.1090913667980414
288,7.325557708740234,-1.5119476318359375,1.3186798095703125,0.483123779296875,0.44683837890625,2.190354824066162,-0.0302579049021005,2.8594226837158203,-0.1621246337890625,0.7122986912727356,-0.6477597951889038,-0.1642542481422424,-0.2131234109401703,29.52970695495605,-10.37684154510498,-56.698917388916016,-0.4974300265312195,-0.1650152653455734,0.0025364225730299,-1.446143953169682,-0.5353030565054847,-0.1058016188994985
289,7.350504636764526,-1.4364013671875,1.318267822265625,0.5477447509765625,0.44598388671875,2.6607112884521484,-0.0257399547845125,2.380822896957397,-0.19073486328125,0.7130794525146484,-0.6415658593177795,-0.175534576177597,-0.220163807272911,24.074602127075195,-8.239863395690918,-66.83231353759766,0.4752903580665588,0.9291971325874328,0.0505895651876926,-1.4341760966079684,-0.5619523976600234,-0.1050919259650736
290,7.377224683761597,-1.366790771484375,1.3177642822265625,0.5850067138671875,0.446044921875,2.7260327339172363,-0.016553433611989,2.519674777984619,-0.1811981201171875,0.7129755616188049,-0.6353143453598022,-0.1873345524072647,-0.2287597805261612,17.8879337310791,-8.09370231628418,-67.9009780883789,0.2243565022945404,-0.5161672234535217,-0.2287837266921997,-1.4224665983796674,-0.591731131165959,-0.1064465969722327
291,7.402507543563843,-1.2729949951171875,1.3177642822265625,0.70611572265625,0.44647216796875,3.263558387756348,0.0069398675113916,6.14713191986084,0.0,0.7128425240516663,-0.6283654570579529,-0.1998051553964615,-0.2376630306243896,13.46613597869873,-8.236976623535156,-70.90284729003906,0.2612982988357544,-2.886802196502685,-0.0265798810869455,-1.4093069845103998,-0.6230782194660499,-0.1082625681156609
292,7.427256345748901,-1.2007293701171875,1.3177032470703125,0.8618011474609375,0.4461669921875,3.0880351066589355,0.0049820896238088,6.990032196044922,0.0667572021484375,0.7127928137779236,-0.6211764216423035,-0.2124666422605514,-0.2456134706735611,24.40482711791992,-11.85414981842041,-67.73478698730469,-0.0205818973481655,-1.455206036567688,0.4928199350833893,-1.3959479930433871,-0.6535743113303176,-0.1087924658600514
293,7.451799392700195,-1.109100341796875,1.3173370361328125,1.02899169921875,0.4453125,2.8858232498168945,-0.0279989559203386,7.643624782562256,-0.0476837158203125,0.7118849158287048,-0.6147533059120178,-0.2246035635471344,-0.2534967064857483,15.151491165161133,-11.693578720092772,-68.41923522949219,0.4487918019294739,-2.207263469696045,0.4200225472450256,-1.3848118822655189,-0.683434204467957,-0.1095659527838334
294,7.4781389236450195,-1.0443878173828125,1.3129730224609375,1.1990509033203125,0.442138671875,2.834806203842163,-0.1810069233179092,7.476470470428467,-0.1811981201171875,0.7109763622283936,-0.6084702610969543,-0.2358031719923019,-0.2609380185604095,14.2759428024292,-13.091143608093262,-55.052093505859375,-0.7425276637077332,-0.2868788540363312,0.6373621225357056,-1.3735427342462412,-0.7113368593622293,-0.1112596727720569
295,7.503706932067871,-0.9596405029296876,1.3078155517578125,1.381866455078125,0.4412841796875,2.635603666305542,-0.2599203288555145,6.589145660400391,0.019073486328125,0.7120290994644165,-0.600746214389801,-0.2476056516170501,-0.265014111995697,28.6066951751709,-12.686490058898926,-46.21531295776367,-1.301965594291687,-1.332813739776611,-0.3834178447723388,-1.3591850805924943,-0.7355800036563344,-0.108001585627967
296,7.528500318527222,-0.9140777587890624,1.2971954345703125,1.541595458984375,0.43072509765625,2.1258676052093506,-0.5028358101844788,6.095781803131104,-0.553131103515625,0.7120795249938965,-0.5943924188613892,-0.2590941488742828,-0.2682168781757355,26.197736740112305,-18.804643630981445,-45.54201889038086,-0.6315361261367798,-0.1770541667938232,-0.6814897060394287,-1.3495583144237353,-0.7585138021055032,-0.1021236282294785
297,7.553262233734131,-0.82366943359375,1.2570037841796875,1.6942901611328125,0.40399169921875,3.950364589691162,-2.503230094909668,6.373936176300049,-1.8787384033203125,0.7117176055908203,-0.5882477760314941,-0.2698859274387359,-0.2720660269260406,35.058929443359375,-14.549437522888184,-55.21297073364258,-0.1185130551457405,-0.148772656917572,-1.7957115173339844,-1.3399984861824183,-0.7813656225344339,-0.098435490522567
