,timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
147,3.735174179077149,-1.2342071533203125,-0.1702423095703125,1.7097930908203125,-0.7103271484375,-6.338332653045654,0.9101263880729676,-3.64206600189209,0.11444091796875,0.6411784887313843,-0.5931559205055237,-0.3968130946159363,-0.2801628410816192,-32.778564453125,6.593106746673584,51.39535903930664,1.1939966678619385,-0.4258020222187042,0.8702278137207031,-1.605316132207352,-0.9995292354748618,0.2080349303310122
148,3.7605772018432617,-1.388275146484375,-0.132415771484375,1.6312408447265625,-0.7081298828125,-6.998937606811523,1.7948894500732422,-3.638151168823242,0.03814697265625,0.6398680210113525,-0.6017363667488098,-0.3874817192554474,-0.2779053449630737,-34.7647590637207,8.487844467163086,59.315860748291016,-0.1511044353246688,-3.83447265625,-0.634020209312439,-1.6148593644217368,-0.979692105430812,0.2002641022426748
149,3.7858808040618896,-1.5791015625,-0.0509033203125,1.538299560546875,-0.70709228515625,-8.130648612976074,3.612612724304199,-2.538637638092041,-0.057220458984375,0.6405478119850159,-0.6101335287094116,-0.3774161040782928,-0.2718065679073334,-43.21492004394531,19.697269439697266,78.6089096069336,-1.9259271621704104,-5.810862064361572,2.622557640075684,-1.621772341988832,-0.9530445927163405,0.1954745227132627
150,3.8124239444732666,-1.7603759765625,0.048675537109375,1.4552001953125,-0.7059326171875,-6.48039436340332,4.458069324493408,-3.726853847503662,0.0476837158203125,0.6414840817451477,-0.6210769414901733,-0.3628522455692291,-0.2645376324653625,-49.641822814941406,17.366125106811523,81.27743530273438,1.2804977893829346,-0.0152633637189865,-1.0972130298614502,-1.6282627530373963,-0.917565387843789,0.1844423034450526
151,3.838337182998657,-1.962799072265625,0.1304779052734375,1.3766632080078125,-0.70245361328125,-7.650539875030518,2.174551725387573,-2.2600271701812744,0.1239776611328125,0.6426799297332764,-0.6320345401763916,-0.3467088341712951,-0.2572218775749206,-25.03241729736328,13.824688911437988,83.62411499023438,0.0648279562592506,-0.9626025557518004,0.5825419425964355,-1.6327791501025282,-0.8800831268427891,0.1699501658490758
152,3.863386869430542,-2.1443023681640625,0.2065582275390625,1.32196044921875,-0.6986083984375,-7.313799381256103,2.243072509765625,-2.416646957397461,0.1621246337890625,0.6443711519241333,-0.6408175230026245,-0.3337242305278778,-0.2482687383890152,-49.63467788696289,22.91170883178711,74.59181213378906,-0.2710320651531219,-3.803070306777954,3.542341947555542,-1.637407394656679,-0.8454571362598439,0.1633052442750191
153,3.888117074966431,-2.31939697265625,0.260223388671875,1.256988525390625,-0.68548583984375,-7.531252384185791,1.9406708478927608,-2.353699207305908,0.9250640869140624,0.6456173062324524,-0.6491983532905579,-0.3206411898136139,-0.2403635680675506,-25.10346221923828,6.433006286621094,78.10765075683594,0.6013044118881226,-1.8420569896698,-0.2501771152019501,-1.6416273081962405,-0.8126477714557497,0.1548337373268357
154,3.913652896881104,-2.484283447265625,0.2825927734375,1.202880859375,-0.630615234375,-6.932799816131592,1.1577106714248655,-2.020728349685669,4.0435791015625,0.6473068594932556,-0.6564851403236389,-0.3084717392921448,-0.2317916005849838,-21.14566802978516,7.0721516609191895,65.4167709350586,1.3178154230117798,1.0913417339324951,-1.0099995136260986,-1.6445844144770807,-0.7805738040660536,0.1483304413706659
155,3.939682960510254,-2.630706787109375,0.3510589599609375,1.1236724853515625,-0.5758056640625,-6.41572380065918,4.910921096801758,-2.7288448810577397,2.346038818359375,0.6463907361030579,-0.6648810505867004,-0.2954460680484772,-0.2273352593183517,-40.83180618286133,25.259811401367188,68.60432434082031,-3.8139495849609375,-0.6859334111213684,-2.1056454181671143,-1.6515759583210217,-0.753573393733545,0.1362283574286967
156,3.964486598968506,-2.7772216796875,0.401947021484375,1.0751495361328125,-0.537353515625,-6.105190753936768,1.933293700218201,-1.107353925704956,0.4100799560546875,0.6455336213111877,-0.672939658164978,-0.2823216021060943,-0.2226833999156952,6.651321887969971,5.906002998352051,80.37911987304688,-0.8778380155563354,-0.6671214699745178,-2.668992757797241,-1.6581910235898478,-0.7264246972944707,0.1240826174567618
157,3.989101648330689,-2.9192352294921875,0.456451416015625,1.053131103515625,-0.5296630859375,-6.229461669921875,1.2976189851760864,-0.606164276599884,-0.0476837158203125,0.6478399038314819,-0.6779193878173828,-0.2705483436584472,-0.2153726071119308,-40.89412689208984,12.366610527038574,65.92710876464844,-0.7716430425643921,-3.89527440071106,1.7552423477172852,-1.6566176966986006,-0.6978275119917523,0.114846997861776
158,4.01522707939148,-3.052764892578125,0.5438995361328125,1.034423828125,-0.5252685546875,-5.869519710540772,2.0087389945983887,-1.1441011428833008,0.4482269287109375,0.6472682952880859,-0.6848894953727722,-0.2560653686523437,-0.2127271592617035,-66.84562683105469,38.018253326416016,75.26485443115234,-1.450901746749878,-6.381103515625,2.757975816726685,-1.6596562460094444,-0.6724125446915526,0.0965312537415704
159,4.040904521942139,-3.18701171875,0.6165008544921875,1.00042724609375,-0.471923828125,-4.571478366851807,2.7323553562164307,-1.0855185985565186,4.0435791015625,0.6491078734397888,-0.6910892724990845,-0.2408254146575927,-0.2047213613986969,17.0609130859375,-5.381851673126221,77.7446517944336,0.0012522877659648,0.5751124024391174,2.360761404037476,-1.6597227326855817,-0.6380183776557978,0.0836490393308297
160,4.066083908081055,-3.317535400390625,0.69769287109375,0.9589996337890624,-0.41357421875,-4.287673473358154,2.723320960998535,-1.6707448959350586,2.288818359375,0.6496099829673767,-0.6969418525695801,-0.2265330255031585,-0.1995432078838348,-22.35004425048828,20.91540908813477,71.20870208740234,-2.187416315078736,-2.788949728012085,2.5623867511749268,-1.6614472480208953,-0.6094984036750115,0.0689964064895176
161,4.090930938720703,-3.428985595703125,0.7503662109375,0.9300994873046876,-0.38421630859375,-4.357395648956299,2.453298091888428,-0.6537556052207947,0.3337860107421875,0.6527912020683289,-0.7002730369567871,-0.2129705995321273,-0.1923156976699829,-2.95290756225586,23.938575744628903,73.84175109863281,-2.2033116817474365,0.2845432162284851,-1.7350786924362185,-1.656460727232139,-0.5792514661001763,0.0564349462852582
162,4.115747928619385,-3.5111846923828125,0.7871246337890625,0.916961669921875,-0.37359619140625,-3.278735876083374,1.8343405723571775,-0.5249929428100586,0.2956390380859375,0.6547010540962219,-0.7040475010871887,-0.1998941749334335,-0.1859914362430572,-13.379924774169922,21.25823783874512,60.12387847900391,-0.6257293224334717,-1.2822188138961792,0.2476531863212585,-1.6547039924118043,-0.5511126491673776,0.0445497194287689
163,4.140779256820679,-3.592636108398437,0.8688201904296875,0.9047698974609376,-0.34857177734375,-3.1139044761657715,2.6049604415893555,-0.6361342668533325,1.6880035400390625,0.6523938775062561,-0.7102276086807251,-0.1857527196407318,-0.1852848380804062,-38.98738861083984,28.33344078063965,67.3570785522461,1.484231948852539,-0.5956481695175171,2.0394487380981445,-1.6613026852397657,-0.530027060484123,0.0256180053119577
164,4.166405200958252,-3.645233154296875,0.9351959228515624,0.8630523681640625,-0.29052734375,-1.7471868991851809,2.8912463188171387,-1.2614175081253052,0.9918212890625,0.6566920280456543,-0.7115100026130676,-0.1739048510789871,-0.1765017658472061,21.896711349487305,-3.0233426094055176,60.96209716796875,1.356236457824707,0.6440504789352417,1.5365190505981443,-1.6541885769840612,-0.5001639393119479,0.017845034390983
165,4.1910176277160645,-3.665359497070313,0.997222900390625,0.8386993408203125,-0.26336669921875,-0.8488715887069702,1.348819136619568,-0.828599214553833,0.743865966796875,0.6563338041305542,-0.7153621315956116,-0.1608970016241073,-0.1746259480714798,-33.119625091552734,30.378402709960938,53.19908905029297,1.3733131885528564,-0.6346961855888367,-0.04256397113204,-1.6558402690669034,-0.4791734398077854,0.0010971356653406
166,4.215380907058716,-3.665603637695313,1.047882080078125,0.826171875,-0.25164794921875,0.0921409428119659,1.3081579208374023,-0.3515038788318634,0.438690185546875,0.6588824987411499,-0.7164517045021057,-0.1510113179683685,-0.1693513542413711,3.898207664489746,7.498621940612793,55.70439910888672,0.929273247718811,-0.8538057208061218,1.44607675075531,-1.6514914785500316,-0.457449810146261,-0.0075588495894509
