,timestamp,position_1,position_2,position_3,position_4,velocity_1,velocity_2,velocity_3,velocity_4,att_w,att_x,att_y,att_z,rate_dps_x,rate_dps_y,rate_dps_z,accel_mps2_x,accel_mps2_y,accel_mps2_z,euler_rad_x,euler_rad_y,euler_rad_z
163,4.152348518371582,-0.433319091796875,0.2553253173828125,0.04364013671875,3.3421173095703125,-5.2382493019104,0.0047494187019765,0.0476837158203125,7.754455089569092,0.1846379190683365,0.4023103713989258,-0.5292023420333862,0.7237158417701721,29.47631454467773,-6.969062805175781,31.487873077392575,-1.0957081317901611,1.003835678100586,0.6464465856552124,-1.3847974053041945,-0.8910598870273924,-2.8863459159414604
164,4.176589012145996,-0.5680694580078125,0.2563018798828125,3.5164947509765625,0.043701171875,-5.415085315704346,0.0512842647731304,6.982939720153809,0.0,0.1769920587539672,0.3981857299804687,-0.5285733342170715,0.7283518314361572,31.940275192260746,5.243345737457275,47.90584945678711,-6.717921257019043,2.473170518875122,-0.6457151174545288,-1.3759823268218938,-0.8743788151170818,-2.884242141125159
165,4.202384948730469,-0.7076416015625,0.2570648193359375,3.651931762695313,0.04107666015625,-6.075080394744873,0.0109239760786294,4.750322818756104,0.0667572021484375,0.1597357243299484,0.3964699208736419,-0.5261565446853638,0.73499596118927,41.882450103759766,-48.83100891113281,60.81455993652344,-7.078478813171387,2.6749579906463623,3.0931403636932373,-1.369561099782863,-0.8494231588060005,-2.8615104410773102
166,4.228860378265381,-0.8458404541015625,0.2571563720703125,3.73876953125,0.03997802734375,-3.740923404693604,0.0223694201558828,1.9699761867523196,-0.0286102294921875,0.1544179469347,0.3932036161422729,-0.5327644348144531,0.7331246733665466,-27.5747127532959,33.75016784667969,20.71382141113281,0.0894220769405365,-3.468506097793579,-1.412484884262085,-1.3863175023507806,-0.8346645533945547,-2.850466029962724
167,4.253885269165039,-0.8988037109375,0.256866455078125,3.79144287109375,0.03887939453125,-0.8651393055915833,-0.0288339871913194,1.2285826206207275,0.0095367431640625,0.1558936834335327,0.3885777294635772,-0.5328522324562073,0.7352120876312256,6.714125156402588,11.560927391052246,1.6475286483764648,-1.9861273765563965,-3.987745761871338,-1.0128421783447266,-1.3767728598123563,-0.8293768541853995,-2.8640500711655976
168,4.279435873031616,-0.8948211669921875,0.2567901611328125,3.810638427734375,0.039794921875,0.2016607522964477,-0.025370230898261,0.6889897584915161,0.11444091796875,0.1589885652065277,0.3901647329330444,-0.5292172431945801,0.7363336086273193,11.99856948852539,3.008068561553955,-21.42037010192871,-3.624568462371826,-2.318488597869873,1.4744657278060913,-1.3670382517311372,-0.8373351531715405,-2.870942123115186
169,4.307682991027832,-0.8820037841796875,0.256988525390625,3.8383636474609375,0.0389404296875,0.6379814147949219,0.0443567559123039,1.1739141941070557,-0.0667572021484375,0.1618293225765228,0.3942654132843017,-0.5232674479484558,0.7377811670303345,20.75995635986328,-10.573888778686523,-26.883516311645508,-2.475311756134033,0.9944016337394714,0.2384693771600723,-1.3546892620055069,-0.8497618770689217,-2.874904901558562
170,4.334468364715576,-0.852447509765625,0.25689697265625,3.84576416015625,0.03741455078125,0.9436940550804138,0.0032434593886137,0.0045189689844846,0.1811981201171875,0.1652396917343139,0.399173378944397,-0.5194648504257202,0.7370728254318237,2.1904449462890625,-3.332273006439209,-23.619808197021484,-0.935704469680786,-0.5273116230964661,0.0985485091805458,-1.350957132994452,-0.8634856513220845,-2.8748458362353366
171,4.361248254776001,-0.8377532958984375,0.256683349609375,3.8451995849609375,0.03570556640625,0.4926148056983948,-0.0196474250406026,-0.0302691534161567,-0.057220458984375,0.1666621416807174,0.4032505750656128,-0.5159990191459656,0.736967921257019,9.169662475585938,-4.381725311279297,-14.585733413696287,0.416546493768692,-1.421668291091919,-0.2664653956890106,-1.3473739711525747,-0.8731564352801406,-2.872704674992402
172,4.3876793384552,-0.820404052734375,0.2564697265625,3.841827392578125,0.033935546875,0.7936601638793945,-0.031394075602293,-0.210986852645874,0.019073486328125,0.1661218255758285,0.4064997136592865,-0.5112676024436951,0.7386009097099304,20.38716125488281,-3.127840042114258,-10.462221145629885,0.2472866177558899,-0.6184477806091309,-0.4502544403076172,-1.338483534400526,-0.879386013682538,-2.87102327498883
173,4.412774324417114,-0.8045196533203125,0.2561492919921875,3.834503173828125,0.03216552734375,0.3976619243621826,0.0101710744202137,-0.3846264481544494,-0.1621246337890625,0.1660484969615936,0.4095316529273987,-0.5073198080062866,0.7396640777587891,17.289531707763672,-9.63740348815918,-13.664997100830078,0.9017080068588256,0.6134620904922485,-0.3480465412139892,-1.331648142955309,-0.8856257048932372,-2.869528208784704
174,4.438960075378418,-0.8024139404296875,0.255950927734375,3.83349609375,0.023681640625,0.0542230196297168,0.0140866134315729,-0.0194260831922292,-0.3719329833984375,0.1653778553009033,0.4122969508171081,-0.5040886402130127,0.7404869198799133,11.390520095825195,-0.4770876765251159,-8.964545249938965,1.1876099109649658,1.0294342041015625,0.337321937084198,-1.3269461410479293,-0.8904123106860754,-2.8664550580027988
175,4.464072942733765,-0.8024444580078125,0.255950927734375,3.8269195556640634,0.019775390625,0.0056550498120486,0.0103216283023357,-0.5913980007171631,-0.286102294921875,0.166632667183876,0.4124104678630829,-0.5031316876411438,0.7407933473587036,-3.210047721862793,4.931665897369385,-6.980656147003174,0.8633124828338623,0.7203108668327332,-0.1246198266744613,-1.3234128160559708,-0.8925882396242768,-2.87005929605192
176,4.489808082580566,-0.8027496337890625,0.255462646484375,3.785888671875,0.01220703125,-0.012755581177771,-0.039827574044466,-1.735190749168396,-0.362396240234375,0.1690301746129989,0.4112471640110016,-0.5034945607185364,0.7406505346298218,-7.263667583465576,11.306426048278809,-3.896754264831543,0.8150356411933899,0.2625514566898346,-0.3045920729637146,-1.3211114291423354,-0.8936954721521139,-2.8769260110979262
177,4.514512777328491,-0.8053741455078125,0.253173828125,3.7234039306640634,0.00970458984375,-0.161546528339386,-0.0985607057809829,-3.1685807704925537,-0.1811981201171875,0.1709129512310028,0.4096356332302093,-0.5036365389823914,0.7410149574279785,-3.432042598724365,9.52609920501709,-1.544569730758667,0.5094449520111084,0.3792436718940735,-0.6957926154136658,-1.3172952313976216,-0.8934654565041993,-2.88431034699422
178,4.5392746925354,-0.8118743896484375,0.251251220703125,3.62921142578125,0.0074462890625,-0.3050291538238525,-0.0907295793294906,-4.904820442199707,0.0095367431640625,0.172498419880867,0.4078750610351562,-0.5035756826400757,0.7416600584983826,-2.904579162597656,11.13819694519043,-2.2145400047302246,0.2002945244312286,0.6679500341415405,0.0282293651252985,-1.3126090781739062,-0.8926569234200845,-2.8918193439388302
179,4.565496921539307,-0.8260955810546875,0.246734619140625,3.51361083984375,0.005615234375,-0.771695077419281,-0.2518696784973144,-5.0960798263549805,-0.095367431640625,0.1744629442691803,0.4060031771659851,-0.5038204193115234,0.7420613765716553,-3.2485692501068115,9.830467224121094,-2.122903823852539,0.538998544216156,0.7463781833648682,0.036518357694149,-1.308600067544177,-0.8920406535456228,-2.899806574786494
180,4.590610980987549,-0.8616485595703125,0.2381744384765625,3.367782592773437,0.00372314453125,-1.3542848825454712,-0.4300269186496734,-5.539135456085205,-0.0762939453125,0.17589071393013,0.4042119979858398,-0.5045803189277649,0.7421860098838806,-6.859302520751953,7.424767971038818,1.5089658498764038,0.5210646390914917,0.7464576363563538,0.4858665466308594,-1.3067938140684308,-0.890685401518344,-2.905713795833223
181,4.615172624588013,-0.8811492919921875,0.211761474609375,3.19354248046875,0.0025634765625,-0.7279845476150513,-1.4881303310394287,-7.124638080596924,-0.0667572021484375,0.1785565018653869,0.401876151561737,-0.5062296390533447,0.7416948676109314,-11.264552116394045,9.261751174926758,-7.2497639656066895,0.5608541369438171,0.7953647971153259,-0.4415883421897888,-1.3063931286370012,-0.8897591721312433,-2.913851436148029
182,4.640071868896484,-0.8910064697265625,0.1984100341796875,2.9912109375,0.00244140625,-0.4035960435867309,-0.3907215595245361,-8.263160705566406,0.0095367431640625,0.183410570025444,0.4000564217567444,-0.5080164074897766,0.7402711510658264,-23.405067443847656,9.44142246246338,-11.857687950134276,0.0533145740628242,-0.5906404256820679,-0.6185637712478638,-1.3066335882862945,-0.8925139702560644,-2.9246571418284115
183,4.666373252868652,-0.908905029296875,0.1904754638671875,2.7894287109375,0.00189208984375,-0.8806158900260925,-0.1502153873443603,-8.002921104431152,-0.0095367431640625,0.1855320930480957,0.3989605009555816,-0.5082051157951355,0.7402045130729675,-5.197232246398926,5.981747150421143,-3.52447772026062,0.5401214361190796,0.0546453073620796,0.1469151377677917,-1.3040762136307074,-0.8933907326909188,-2.9310829913054377
184,4.691699266433716,-0.9475250244140624,0.1878509521484375,2.5859832763671875,0.0015869140625,-1.6566493511199951,-0.0148276481777429,-7.530940532684326,0.019073486328125,0.187211275100708,0.3982059061527252,-0.5088331699371338,0.7397565841674805,-7.853209495544434,6.287278175354004,-0.7773361802101135,0.9255330562591552,0.2040749937295913,-0.3328317105770111,-1.3039452644771927,-0.8941378416203662,-2.935107656911823
185,4.716901063919067,-0.9797210693359376,0.187591552734375,2.373504638671875,0.00311279296875,-1.183506727218628,0.0104728518053889,-8.536937713623047,0.1811981201171875,0.1885473728179931,0.3966237604618072,-0.5102446675300598,0.7392950057983398,-8.893292427062988,4.884699821472168,1.2067537307739258,0.3139742314815521,0.6263062953948975,-0.0920792147517204,-1.304985596928782,-0.8928374046523585,-2.939184097424421
186,4.741591453552246,-1.0290679931640625,0.1858673095703125,2.171630859375,0.00299072265625,-2.8076322078704834,-0.0482605285942554,-8.48934268951416,0.0858306884765625,0.1898109763860702,0.3955787718296051,-0.5117815136909485,0.7384688854217529,-5.862231254577637,-2.598134279251098,2.550788402557373,1.18977689743042,-0.4331953823566437,-0.3557418286800384,-1.3076147048828348,-0.8923181456825507,-2.9416038964108084
187,4.767286539077759,-1.0800933837890625,0.186004638671875,1.970184326171875,0.0030517578125,-1.502699851989746,0.0098703615367412,-7.236367702484131,0.1239776611328125,0.1879701763391494,0.3950052261352539,-0.5129791498184204,0.7384157776832581,-12.76197910308838,6.619837760925293,5.816720485687256,1.1095062494277954,0.4245599210262298,0.728422224521637,-1.3113841450236596,-0.8886252748749638,-2.937508528701658
188,4.79426908493042,-1.1378173828125,0.1860198974609375,1.77691650390625,0.0015869140625,-2.292437791824341,0.0213158335536718,-7.442680358886719,-0.209808349609375,0.1885682344436645,0.3927332162857055,-0.5151431560516357,0.7379687428474426,-7.500064849853516,-3.3673317432403564,10.365889549255373,1.365002155303955,0.456227570772171,-0.6357342004776001,-1.3139772602091264,-0.8850220431513353,-2.940594218810933
189,4.819551229476929,-1.2055816650390625,0.1861114501953125,1.58984375,0.00335693359375,-3.144261598587036,0.0107739744707942,-7.311661243438721,0.057220458984375,0.1894324421882629,0.390171080827713,-0.5180345773696899,0.7370819449424744,-9.427109718322754,3.5322985649108887,9.938823699951172,0.7873311638832092,0.595355212688446,-0.5711610913276672,-1.3184164125249036,-0.8811030642261962,-2.943688207869218
190,4.84426212310791,-1.2705230712890625,0.1861419677734375,1.4396209716796875,0.00286865234375,-2.6015405654907227,0.0213158689439296,-6.545263767242432,-0.0762939453125,0.1883581280708313,0.3881922662258148,-0.5201371908187866,0.7369214296340942,-14.369537353515623,1.5170222520828247,7.681515693664551,1.623762130737305,0.1941799074411392,-0.7873512506484985,-1.3221229188189996,-0.8758351059258074,-2.9430048968462
191,4.868823528289795,-1.342315673828125,0.186126708984375,1.3001708984375,0.0040283203125,-3.066134452819824,-0.0069966143928468,-5.67193603515625,0.133514404296875,0.1872323453426361,0.3870965838432312,-0.5226767063140869,0.7359872460365295,-11.028448104858398,-3.4050896167755127,10.735543251037598,0.8705573678016663,-0.1617092937231063,-0.3292540311813354,-1.3290950969158646,-0.8718495509006202,-2.939461795147599
192,4.894469976425171,-1.4269256591796875,0.186309814453125,1.1795501708984375,0.00347900390625,-2.9105265140533447,0.0083643961697816,-4.16173791885376,0.0,0.1846720427274704,0.3861674964427948,-0.5254643559455872,0.7351366877555847,-11.29625415802002,-0.2352875173091888,11.500299453735352,0.5854517221450806,0.8066992163658142,0.9520007371902466,-1.3377499641666446,-0.8661627272031155,-2.932528959216018
193,4.922558784484863,-1.519287109375,0.1863861083984375,1.073699951171875,0.005126953125,-3.51965856552124,-0.0012739247176796,-3.516575574874878,0.19073486328125,0.1846290230751037,0.3830664753913879,-0.5290422439575195,0.7342033982276917,-15.422260284423828,9.198314666748049,11.958691596984863,0.4264726042747497,0.2310929298400879,1.439725637435913,-1.343820783725775,-0.8600121980344324,-2.9342232489353925
194,4.947928190231323,-1.6108245849609375,0.186492919921875,0.9972076416015624,0.00396728515625,-3.282583475112915,-0.0173879470676183,-3.021108388900757,-0.019073486328125,0.1855636686086654,0.3787156343460083,-0.5330454707145691,0.7333288788795471,-27.936914443969727,17.225744247436523,2.804311752319336,1.5024800300598145,0.9593458771705629,2.0033419132232666,-1.3486000878127933,-0.8530258445832738,-2.93998389833042
195,4.973216533660889,-1.7065277099609375,0.1866455078125,0.9276123046875,0.006103515625,-3.924738168716431,0.0074607864953577,-2.5461180210113525,-0.0858306884765625,0.1879844814538955,0.3743494749069214,-0.5372397899627686,0.7318921089172363,-32.564937591552734,17.3414306640625,4.393117904663086,0.9381840229034424,0.1615726500749588,-0.2811892628669739,-1.3536157408878968,-0.8479900267601769,-2.9481361237330965
196,4.997886419296265,-1.761474609375,0.1865997314453125,0.861602783203125,0.00677490234375,-2.337807893753052,-0.0072978325188159,-2.9673397541046143,0.1049041748046875,0.1917712241411209,0.3702588379383087,-0.5409871339797974,0.7302284836769104,-39.97333526611328,20.51085662841797,-8.575906753540039,-0.3576070964336395,0.2192750126123428,-0.8300166130065918,-1.3573309580787976,-0.8454031421569584,-2.958729646775111
197,5.022969007492065,-1.8460540771484373,0.186492919921875,0.8025360107421875,0.0069580078125,-3.2365386486053467,-0.0095568103715777,-2.549426555633545,0.0,0.1954390853643417,0.3690340518951416,-0.5445120334625244,0.7272499799728394,-23.24623107910156,-0.9326900243759156,-2.4078965187072754,0.5658621788024902,-1.2169077396392822,-0.3651930391788482,-1.36585362677021,-0.8474543419816988,-2.9627825383481787
198,5.048691272735596,-1.91815185546875,0.1865081787109375,0.7641448974609375,0.00750732421875,-2.5609922409057617,-0.0065448186360299,-1.0485646724700928,0.133514404296875,0.1976150870323181,0.3682458698749542,-0.5479668974876404,0.7244611978530884,-29.004127502441406,3.5171053409576416,-5.061948776245117,0.2956740260124206,-0.3277583122253418,0.6786883473396301,-1.375521326671081,-0.8482627862368219,-2.9631959305765734
199,5.075536727905273,-2.012435913085937,0.1865997314453125,0.7171630859375,0.00726318359375,-3.2583367824554443,0.0201110355556011,-1.8858906030654907,0.03814697265625,0.1995034664869308,0.3678193986415863,-0.5513983368873596,0.7215508818626404,-20.437217712402344,-4.735574245452881,1.2269575595855713,0.1011557430028915,-1.7054613828659058,1.2670886516571045,-1.3859586229021363,-0.8492914448926532,-2.9622426489911184
200,5.101089239120483,-2.101043701171875,0.1865692138671875,0.684356689453125,0.0074462890625,-3.6602861881256095,0.0083643551915884,-1.1104614734649658,-0.11444091796875,0.2001753151416778,0.367314726114273,-0.5543415546417236,0.7193634510040283,-17.958581924438477,6.582920074462891,3.0890438556671143,0.0898889228701591,-0.7073465585708618,-0.420541763305664,-1.3949643772103646,-0.848661838560316,-2.9600455501964307
201,5.127017259597778,-2.2292633056640625,0.186767578125,0.661712646484375,0.00830078125,-4.586282253265381,0.0088161062449216,-0.4037036299705505,0.0095367431640625,0.1971911191940307,0.3679056763648987,-0.5564470887184143,0.7182592749595642,1.6737812757492063,-24.660497665405277,19.358060836791992,-0.6022817492485046,0.201832577586174,-2.26169228553772,-1.4041872456638345,-0.8449774986142243,-2.9501715194308886
202,5.15353798866272,-2.386093139648437,0.186981201171875,0.6170654296875,0.0123291015625,-5.8266448974609375,-0.0071472888812422,-2.9942939281463623,-0.0858306884765625,0.1900835931301117,0.3691257834434509,-0.5596250891685486,0.717079222202301,-2.2079737186431885,-32.487525939941406,32.54365921020508,-0.4677705764770508,-0.0420111827552318,0.1299936771392822,-1.419260212117924,-0.8362515671887661,-2.9301676237648397
203,5.179448843002319,-2.583480834960937,0.1873626708984375,0.5817718505859375,0.0166015625,-7.620655059814453,0.0068583358079195,-0.0333827435970306,0.057220458984375,0.1770668029785156,0.3692728579044342,-0.5646048188209534,0.7164320349693298,9.865093231201172,-44.94963073730469,67.97660827636719,-1.3408869504928589,-0.0693278461694717,1.0814450979232788,-1.439277492650933,-0.8169524735194569,-2.900519236436639
204,5.2047083377838135,-2.828125,0.1887664794921875,0.582183837890625,0.0162353515625,-10.04617691040039,0.1395353376865387,0.0223385915160179,0.0095367431640625,0.1621658056974411,0.3638556003570556,-0.5741458535194397,0.7151477336883545,-13.753512382507324,-27.84304618835449,88.51250457763672,-0.7753223180770874,-0.9153358936309814,-1.2884248495101929,-1.4632316729313937,-0.7847307141349062,-2.8755809591610366
205,5.229336261749268,-3.0423736572265625,0.189666748046875,0.5845794677734375,0.0162353515625,-7.799716949462891,0.0097196931019425,0.1530578583478927,-0.0762939453125,0.1474649906158447,0.353868305683136,-0.5843009352684021,0.7151166200637817,-14.760780334472656,-3.9774672985076895,92.4792709350586,-2.0171144008636475,4.980844497680664,-3.189291715621948,-1.4797897836869929,-0.7456399311995878,-2.861954149346898
206,5.255711555480957,-3.2241363525390625,0.2019500732421875,0.6209564208984375,0.017578125,-6.909538269042969,0.3685953617095947,2.757803678512573,-0.057220458984375,0.1342129111289978,0.3449362516403198,-0.5925072431564331,0.715338408946991,-9.35014533996582,-6.009547233581543,72.79257202148438,-2.2161591053009038,-1.2281575202941897,3.555339336395264,-1.491623579132268,-0.7109270666454179,-2.8513061150583816
207,5.28472900390625,-3.358871459960937,0.22802734375,0.6977691650390625,0.01666259765625,-4.088122844696045,1.0592386722564695,3.197249412536621,0.0762939453125,0.1281860917806625,0.3349347114562988,-0.6021538376808167,0.7131378054618835,-38.88589477539063,7.8906097412109375,36.89994812011719,-1.45156991481781,0.1868517696857452,-1.2437182664871216,-1.5056094025681246,-0.6842405601070658,-2.852803999003383
208,5.309422254562378,-3.4555816650390625,0.2612762451171875,0.7397613525390625,0.016357421875,-2.98224139213562,0.4255228042602539,1.1509238481521606,-0.19073486328125,0.1278441995382309,0.3284664154052734,-0.6109963655471802,0.7086726427078247,-22.37375831604004,0.3211818337440491,18.61747169494629,1.5633078813552856,3.2165956497192383,-0.8311005234718323,-1.52276917342459,-0.6710070349525804,-2.8564211096190304
209,5.334245920181274,-3.505279541015625,0.269317626953125,0.773773193359375,0.01824951171875,-1.9595311880111692,0.0273413006216287,1.6635597944259644,0.2288818359375,0.1283097267150879,0.3257307112216949,-0.6149236559867859,0.7064509987831116,-28.30087280273437,9.66368007659912,-0.518387496471405,-1.2397927045822144,-0.0963709950447082,1.358546018600464,-1.5306558072019292,-0.6662304728050126,-2.8586853812547828
210,5.359022617340088,-3.5453643798828125,0.2690582275390625,0.79833984375,0.01690673828125,-1.2328189611434937,-0.0247657019644975,0.6821109056472778,-0.0095367431640625,0.1323111653327942,0.324076384305954,-0.6180578470230103,0.703733503818512,-13.843301773071287,7.5627946853637695,-3.54158878326416,-1.9061903953552248,0.4533138871192932,0.4535607099533081,-1.5377045650764003,-0.6683332965271017,-2.864753444551112
211,5.384350538253784,-3.557373046875,0.2689056396484375,0.8063201904296875,0.01629638671875,-0.3378522992134094,0.0056551536545157,0.1595352292060852,-0.2574920654296875,0.1357637196779251,0.3229380249977112,-0.6193662285804749,0.702447772026062,-13.433317184448242,18.315492630004883,-9.097954750061035,-1.3961036205291748,1.2673600912094116,0.8362274765968323,-1.539886937604692,-0.6711272028974801,-2.8708560974214
212,5.410815477371216,-3.5631561279296875,0.2686767578125,0.8068695068359375,0.0166015625,-0.2219290733337402,0.0139380227774381,-0.0216344222426414,-0.0476837158203125,0.1408571004867553,0.3208982646465301,-0.6206119060516357,0.7012794017791748,-11.931673049926758,16.162960052490234,-7.879496097564697,-0.2644921243190765,0.5413892865180969,0.4748216271400451,-1.540383885277151,-0.6750212074035904,-2.881355407969309
213,5.437432527542114,-3.5756072998046875,0.2684478759765625,0.8068389892578125,0.01629638671875,-0.5700370669364929,-0.0056397709995508,-0.026905357837677,-0.095367431640625,0.1447882354259491,0.3193899691104889,-0.6219774484634399,0.6999564170837402,-10.54604721069336,10.8024263381958,-2.2350995540618896,-0.1531708538532257,-0.0275866873562335,0.6975937485694885,-1.542190090612183,-0.6779891238511979,-2.8888629597505595
214,5.46207070350647,-3.592010498046875,0.26849365234375,0.806671142578125,0.01812744140625,-0.5865274667739868,0.0020407235715538,-0.0133515456691384,0.1239776611328125,0.1463116705417633,0.3179063498973846,-0.62345951795578,0.6989959478378296,-7.270817756652832,1.506600856781006,3.34761381149292,-0.1471107453107834,-0.4213031530380249,1.1397888660430908,-1.5445135328926942,-0.6775284657891221,-2.8926113216238054
215,5.486613035202026,-3.613723754882813,0.2687225341796875,0.80657958984375,0.01788330078125,-0.989793062210083,0.0187571179121732,0.0036660500336438,-0.1239776611328125,0.1467762589454651,0.3161028921604156,-0.6253368854522705,0.6980388164520264,-7.398804664611816,6.014397144317627,8.105255126953125,0.2787967622280121,0.1252426356077194,0.9653340578079224,-1.5476462981306658,-0.6749693588762169,-2.895024445631162
216,5.51300311088562,-3.635284423828125,0.2689361572265625,0.8065185546875,0.02154541015625,-0.8199183940887451,0.0107754096388816,-0.0041650459170341,0.095367431640625,0.1468230932950973,0.3130813837051391,-0.6273717880249023,0.6975646615028381,-7.666206359863281,7.523553848266602,11.216240882873535,0.0445417687296867,0.3510720431804657,0.4831817746162414,-1.5493917839730216,-0.670036188578758,-2.899210342289088
217,5.538913249969482,-3.6449127197265625,0.2691802978515625,0.806488037109375,0.02734375,-0.2571331560611725,0.0086670499294996,0.0035154772922396,0.2765655517578125,0.1466841250658035,0.3099106550216675,-0.6292791962623596,0.697291910648346,-8.285187721252441,6.216346740722656,11.55122184753418,-0.0015229718992486,0.1770449131727218,0.0773281157016754,-1.5505539236466563,-0.664679535549915,-2.903553823525653
